,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node1_41|Edge1_44,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v3'], [1, 'v5'], [2, 'v7', 'v1'], [2, 'v1', 'co1'], [2, 'v10', 'v1'], [1, 'v1'], [1, 'v11']]","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']",[],[],[],"[['v1', 'c3', 'co1', 'v3', 'v6', 'v7', 'v9', 'v11', 'c2', 'v4', 'v5', 'v8', 'v10']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,3.719329833984375e-05,0.00019788742065429688,0.0009026527404785156,0.0008904933929443359,0.0008857250213623047
Sec3|Node1_41|Edge2_45,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v9'], [1, 'v4'], [2, 'v4', 'v7'], [1, 'v10'], [1, 'v11'], [2, 'v1', 'v6'], [2, 'co1', 'v7'], [2, 'v8', 'v10'], [2, 'v9', 'v7']]","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']",[],[],[],"[['v10', 'c3', 'co1', 'v7', 'v2', 'v5', 'v6', 'v8', 'v9', 'c1', 'c2', 'v1', 'v3', 'v4', 'v11']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]",[],[],[],10,10,-1,-1,-1,3.3855438232421875e-05,0.0001895427703857422,0.001516580581665039,0.0014879703521728516,0.0014653205871582031
Sec3|Node1_41|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v5', 'v3'], [1, 'v5'], [2, 'v4', 'v1'], [1, 'v9'], [1, 'v4'], [1, 'v11'], [2, 'v1', 'v9']]",[],[],[],[],[],"[['v2', 'c3', 'v7', 'co1', 'v5', 'c2', 'v8', 'c1', 'v1', 'v3', 'v11', 'v4', 'v10', 'v6', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.71661376953125e-05,3.910064697265625e-05,0.0014591217041015625,0.0014410018920898438,0.0014507770538330078
Sec3|Node1_41|Edge4_40,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v10'], [1, 'v8'], [1, 'v5'], [2, 'v6', 'v8'], [1, 'v6'], [2, 'v1', 'co1'], [2, 'co1', 'v9'], [1, 'v4']]","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']",[],[],[],"[['v10', 'c1', 'v6', 'v8', 'co1', 'c2', 'v9', 'v3', 'v5', 'v7', 'c3', 'v1', 'v2', 'v4', 'v11']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]",[],[],[],8,8,-1,-1,-1,3.218650817871094e-05,0.00017642974853515625,0.00101470947265625,0.001004934310913086,0.0009992122650146484
Sec3|Node1_41|Edge5_58,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v9'], [2, 'v8', 'v4'], [1, 'v10'], [2, 'co1', 'v3'], [2, 'v11', 'v4'], [2, 'v8', 'v5'], [1, 'v7'], [2, 'v2', 'v5'], [1, 'v8']]","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']",[],[],[],"[['v6', 'c3', 'v7', 'co1', 'v4', 'v5', 'v10', 'v3', 'c1', 'c2', 'v1', 'v8', 'v11', 'v2', 'v9']]","[['f1', 'fo1', 'f13', 'f16', 'f2']]","[['f1', 'fo1', 'f15', 'f16', 'f2']]",[],[],[],8,8,-1,-1,-1,4.506111145019531e-05,0.0002651214599609375,0.0017244815826416016,0.001703500747680664,0.0017130374908447266
Sec3|Node1_41|Edge6_39,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'v6', 'v5'], [2, 'v2', 'v4'], [2, 'v9', 'v7'], [2, 'v11', 'v8'], [2, 'v5', 'v7'], [1, 'v7'], [2, 'v2', 'v11'], [1, 'v8'], [2, 'v4', 'v6'], [1, 'v3']]","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']",[],[],[],"[['co1', 'c2', 'v1', 'v3', 'v9', 'v10'], ['v6', 'c1', 'v11'], ['v5', 'c3', 'v2', 'v4', 'v7', 'v8']]","[['f1', 'f24', 'fo1', 'f2']]","[['f1', 'f24', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2.7418136596679688e-05,0.00010275840759277344,0.0012333393096923828,0.0022559165954589844,0.0022406578063964844
Sec3|Node1_41|Edge7_54,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v7'], [2, 'v10', 'v11'], [2, 'v7', 'v2']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']",[],[],[],"[['v4', 'c1', 'c2', 'co1', 'v6', 'v9', 'v3', 'v7', 'v10', 'v2', 'v5', 'v8', 'c3', 'v1', 'v11']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]",[],[],[],14,14,-1,-1,-1,4.38690185546875e-05,0.0002422332763671875,0.0008096694946289062,0.0007841587066650391,0.0007774829864501953
Sec3|Node1_41|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v5']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']",[],[],[],"[['v11', 'c2', 'v1', 'v3', 'v4', 'v5', 'c1', 'v2', 'v8', 'co1', 'c3', 'v6', 'v7', 'v9', 'v10']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]",[],[],[],8,8,-1,-1,-1,4.220008850097656e-05,0.0002315044403076172,0.0002665519714355469,0.0002586841583251953,0.0002579689025878906
Sec3|Node18_108|Edge1_70,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v29', 'co10'], [2, 'co1', 'v23'], [2, 'v11', 'v15'], [1, 'v31'], [2, 'v8', 'v27'], [2, 'v10', 'v31'], [2, 'v19', 'co8'], [2, 'v4', 'co9'], [2, 'v1', 'v31'], [1, 'v27'], [2, 'co10', 'v14'], [1, 'co5'], [1, 'v12'], [2, 'v32', 'v5'], [1, 'co6']]","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","[['v29', 'c31', 'v24', 'co3'], ['co10', 'c23', 'co2', 'c45', 'v16'], ['co1', 'c40', 'v22'], ['v23', 'c34', 'v5'], ['v11', 'c35'], ['v15', 'c19'], ['v31', 'c50'], ['v8', 'c25'], ['v27', 'c3'], ['v10', 'c53'], ['v19', 'c20', 'co7', 'c52', 'v26', 'v32', 'co6'], ['co8', 'c21'], ['v4', 'c41'], ['co9', 'c36'], ['v1', 'c51'], ['v14', 'c7', 'v2', 'v3', 'co12', 'c26', 'v9'], ['co5', 'c32'], ['v12', 'c48', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.384185791015625e-05,6.890296936035156e-05,0.020556211471557617,0.0283050537109375,0.18607306480407715
Sec3|Node18_108|Edge2_59,"['f1', 'f2']",1,1,0,0,0,1,1,3,3,3,"[[1, 'co3'], [2, 'v17', 'v5'], [2, 'co2', 'v26'], [2, 'v3', 'v20'], [1, 'co2'], [1, 'co9'], [1, 'co5'], [2, 'co5', 'v31'], [1, 'v19'], [1, 'v5'], [2, 'co9', 'v26'], [2, 'co2', 'v31'], [2, 'v8', 'v18'], [2, 'v30', 'v7'], [2, 'co3', 'v4'], [2, 'v5', 'v19'], [1, 'co1'], [1, 'v15'], [2, 'v11', 'co7'], [2, 'co3', 'v25'], [1, 'co6'], [2, 'v28', 'v10'], [2, 'co11', 'co4'], [2, 'v12', 'v16'], [2, 'v13', 'co3'], [2, 'v30', 'v15'], [2, 'co12', 'v10'], [1, 'v28'], [2, 'v25', 'v14'], [1, 'v11']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']",[],[],[],"[['co3', 'c28'], ['v17', 'c42'], ['v5', 'c52', 'v12', 'v16'], ['co2', 'c2'], ['v26', 'c9'], ['v3', 'c31', 'v25'], ['v20', 'c26', 'co4'], ['co9', 'c13', 'v10'], ['co5', 'c8', 'co8', 'co10'], ['v31', 'c36'], ['v19', 'c53'], ['v8', 'c40', 'v30'], ['v18', 'c11', 'v21'], ['v7', 'c45'], ['v4', 'c54'], ['co1', 'c41', 'v27'], ['v15', 'c32', 'v28'], ['v11', 'c43'], ['co7', 'c27'], ['co6', 'c12', 'v29'], ['co11', 'c14'], ['v13', 'c47'], ['co12', 'c5'], ['v14', 'c17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.5735626220703125e-05,4.8160552978515625e-05,1.1463725566864014,1.1515893936157227,1.1837401390075684
Sec3|Node18_108|Edge3_62,"['f1', 'f2']",1,1,0,0,1,1,1,3,3,1,"[[2, 'v4', 'v23'], [1, 'v28'], [1, 'v5'], [2, 'v3', 'co1'], [2, 'v4', 'co7'], [1, 'v22'], [1, 'v14'], [2, 'co9', 'v10'], [2, 'co12', 'co11'], [2, 'v5', 'v15'], [1, 'v8'], [1, 'v30'], [2, 'v20', 'v27'], [2, 'co1', 'co10']]","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']",[],[],"['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","[['v4', 'c12', 'v32'], ['v23', 'c9'], ['v28', 'c4', 'v30'], ['v5', 'c54'], ['v3', 'c15', 'v14', 'c11', 'v8'], ['co1', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6'], ['co7', 'c32'], ['v22', 'c22'], ['v10', 'c39', 'co3'], ['co12', 'c16'], ['v15', 'c8', 'co10'], ['v20', 'c46', 'v24', 'v29', 'co8'], ['v27', 'c25', 'v31']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],"[['f1', 'f2']]",2,2,-1,-1,2,1.6689300537109375e-05,3.7670135498046875e-05,0.0036864280700683594,0.00690770149230957,0.05915021896362305
Sec3|Node18_108|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v22', 'v19']]","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","[['v22', 'c39', 'co4'], ['v19', 'c15']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.1457672119140625e-05,5.841255187988281e-05,0.0004024505615234375,0.0005843639373779297,0.0005714893341064453
Sec3|Node18_108|Edge5_56,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[1, 'v20'], [2, 'v27', 'co11'], [2, 'v1', 'co11'], [1, 'v26'], [2, 'v19', 'v25'], [1, 'v2'], [2, 'co11', 'v18'], [2, 'v26', 'v10'], [1, 'v23'], [2, 'v15', 'v24'], [2, 'v17', 'v28'], [1, 'v28'], [2, 'v18', 'v19'], [2, 'v8', 'v10'], [2, 'v23', 'co5'], [1, 'co11'], [2, 'v19', 'co7'], [1, 'v24'], [1, 'co9']]","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']",[],[],[],"[['v20', 'c2'], ['v27', 'c7', 'co9'], ['co11', 'c11'], ['v1', 'c5', 'v11'], ['v26', 'c15', 'co5'], ['v19', 'c38'], ['v25', 'c8', 'co3', 'c34', 'v18', 'co10'], ['v2', 'c10'], ['v10', 'c44', 'co7'], ['v23', 'c16'], ['v15', 'c43', 'v24'], ['v17', 'c52'], ['v28', 'c3'], ['v8', 'c9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.52587890625e-05,3.4332275390625e-05,0.002956867218017578,0.00469517707824707,0.03557991981506348
Sec3|Node18_108|Edge6_70,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co8'], [1, 'v15'], [1, 'v27'], [1, 'v19'], [1, 'v8'], [1, 'v18'], [1, 'v22'], [2, 'co9', 'v8'], [1, 'v2']]","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","[['co8', 'c45', 'v6', 'v8', 'v13', 'v30'], ['v15', 'c4'], ['v27', 'c49', 'co9'], ['v19', 'c48'], ['v18', 'c26'], ['v22', 'c41', 'v3', 'v29', 'co1', 'c2'], ['v2', 'c28']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]",2,2,4,4,4,1.71661376953125e-05,5.6743621826171875e-05,0.001277923583984375,0.0015218257904052734,0.0014946460723876953
Sec3|Node18_108|Edge7_55,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co8', 'v29'], [1, 'v20'], [2, 'co10', 'v6'], [1, 'v27'], [1, 'v29'], [1, 'v32'], [1, 'v21'], [2, 'v10', 'v3'], [2, 'v21', 'co9'], [1, 'v18'], [2, 'v21', 'v25'], [2, 'v18', 'v24'], [1, 'v9'], [2, 'v3', 'co1'], [1, 'v12'], [2, 'co11', 'v9'], [1, 'co11'], [2, 'v23', 'v7'], [2, 'v9', 'v4']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']",[],[],[],"[['co8', 'c11'], ['v29', 'c30', 'v19', 'v21'], ['v20', 'c47'], ['co10', 'c39'], ['v6', 'c50'], ['v27', 'c41', 'v1', 'v7'], ['v32', 'c43'], ['v10', 'c19'], ['v3', 'c35'], ['co9', 'c25', 'v13'], ['v18', 'c8'], ['v25', 'c33'], ['v24', 'c26'], ['v9', 'c17'], ['co1', 'c13'], ['v12', 'c34'], ['co11', 'c6'], ['v23', 'c45', 'v4', 'v30', 'co2', 'co5', 'co12']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,3.361701965332031e-05,0.011097908020019531,0.013046503067016602,0.04429054260253906
Sec3|Node18_108|Edge8_64,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v15'], [2, 'v22', 'v31'], [2, 'co2', 'v25'], [2, 'v6', 'v27'], [2, 'v26', 'v3'], [1, 'co7'], [2, 'v18', 'v24']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['v9', 'c53', 'v8', 'v32', 'co1', 'co10', 'co12', 'c12'], ['v15', 'c8'], ['v22', 'c34'], ['v31', 'c40'], ['co2', 'c24'], ['v25', 'c33', 'v17'], ['v6', 'c52', 'v28', 'co9'], ['v27', 'c16', 'v18'], ['v26', 'c6', 'v4', 'v30'], ['v3', 'c25', 'v5', 'v10'], ['co7', 'c19'], ['v24', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.2172927856445312e-05,5.91278076171875e-05,0.002383708953857422,0.007386922836303711,0.08020424842834473
Sec3|Node10_38|Edge1_52,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v17'], [2, 'v14', 'v12'], [2, 'v7', 'v13'], [2, 'v13', 'v9'], [1, 'v9'], [2, 'v4', 'v5'], [1, 'v24'], [2, 'v25', 'v14'], [2, 'v19', 'v20'], [1, 'v14'], [1, 'v26'], [2, 'v26', 'v23'], [1, 'v15'], [1, 'v6'], [2, 'v16', 'v12'], [1, 'v21'], [1, 'v22'], [1, 'v10'], [2, 'v14', 'v15'], [2, 'v11', 'v14']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']",[],[],[],"[['v6', 'c3', 'v23', 'v10', 'v11', 'v16', 'v17', 'v19', 'v24', 'c2', 'v13', 'v21', 'v15', 'v18', 'c1', 'v2', 'v4', 'v12', 'v1', 'v3', 'v7', 'v9', 'v14', 'v26', 'c4', 'v5', 'v8', 'v20', 'v22', 'v25']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,4.1484832763671875e-05,0.010977983474731445,0.010972976684570312,0.010958433151245117
Sec3|Node10_38|Edge2_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v25', 'v14'], [2, 'v17', 'v2'], [1, 'v18'], [1, 'v7'], [1, 'v20'], [2, 'v10', 'v22'], [1, 'v5'], [2, 'v4', 'v9'], [2, 'v6', 'v15'], [1, 'v16'], [1, 'v13'], [1, 'v8'], [1, 'v24'], [1, 'v19'], [2, 'v17', 'v25'], [2, 'v3', 'v25'], [2, 'v18', 'v4'], [1, 'v15'], [2, 'v21', 'v22'], [2, 'v23', 'v4'], [1, 'v17'], [1, 'v2'], [2, 'v13', 'v17']]","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']",[],[],[],"[['v25', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v12', 'v17', 'v21', 'v23', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v14', 'c4', 'v2', 'v7', 'v8', 'v15', 'v18', 'v19', 'v24', 'v26']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.621246337890625e-05,4.601478576660156e-05,0.0064203739166259766,0.006935834884643555,0.0069255828857421875
Sec3|Node10_38|Edge3_47,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v17', 'v1'], [2, 'v25', 'v10'], [1, 'v7'], [1, 'v14'], [2, 'v17', 'v26'], [1, 'v19'], [1, 'v24'], [1, 'v18'], [2, 'v7', 'v26'], [1, 'v2'], [1, 'v13'], [2, 'v19', 'v6'], [1, 'v23'], [1, 'v20'], [2, 'v16', 'v1'], [1, 'v17'], [2, 'v2', 'v22']]","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']",[],[],[],"[['v17', 'c1', 'v5', 'v7', 'v8', 'v12', 'v13', 'v18', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25'], ['v1', 'c4', 'v3', 'v14', 'v15', 'v16', 'v24', 'v26', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]",2,2,8,8,8,1.9311904907226562e-05,4.5299530029296875e-05,0.0042362213134765625,0.004647731781005859,0.0046596527099609375
Sec3|Node10_38|Edge4_56,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [2, 'v18', 'v11'], [2, 'v11', 'v7'], [2, 'v19', 'v25'], [1, 'v11'], [2, 'v11', 'v23'], [1, 'v3'], [2, 'v15', 'v22'], [2, 'v19', 'v11'], [1, 'v15'], [1, 'v10'], [2, 'v8', 'v25'], [2, 'v21', 'v2'], [2, 'v15', 'v24'], [1, 'v14'], [1, 'v25'], [1, 'v13'], [2, 'v13', 'v17'], [2, 'v5', 'v9'], [1, 'v9'], [1, 'v2'], [1, 'v7'], [2, 'v5', 'v1'], [2, 'v10', 'v1'], [1, 'v16'], [2, 'v6', 'v11']]","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']",[],[],[],"[['v6', 'c3', 'v14', 'v17', 'v7', 'v11', 'v18', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]",2,2,8,8,8,1.3828277587890625e-05,5.221366882324219e-05,0.013469457626342773,0.013519287109375,0.013483285903930664
Sec3|Node10_38|Edge5_46,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [2, 'v19', 'v12'], [2, 'v1', 'v21'], [1, 'v4'], [2, 'v6', 'v14'], [2, 'v17', 'v12'], [1, 'v7'], [2, 'v17', 'v14'], [2, 'v2', 'v13'], [2, 'v23', 'v6'], [1, 'v18'], [2, 'v2', 'v10'], [2, 'v23', 'v8'], [2, 'v23', 'v15'], [1, 'v15'], [1, 'v14'], [1, 'v17'], [1, 'v13'], [1, 'v26'], [2, 'v18', 'v4'], [2, 'v23', 'v4'], [1, 'v3']]","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","[['v1', 'c3', 'v4', 'v8', 'v14', 'v16', 'v17', 'v20', 'v26'], ['v19', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v15', 'v18', 'v25'], ['v12', 'c1', 'v3', 'v5', 'v9', 'v23', 'v24'], ['v21', 'c2', 'v6', 'v22']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.4080276489257812e-05,4.7206878662109375e-05,0.0035152435302734375,0.005412578582763672,0.005390644073486328
