,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node18_9|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v3'], [1, 'v2']]","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']",[],[],[],"[['v1', 'c2', 'c3', 'v2', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2159347534179688e-05,2.8133392333984375e-05,9.584426879882812e-05,8.845329284667969e-05,8.749961853027344e-05
Sec1|Node18_9|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v2']]","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']",[],[],[],"[['v1', 'c2', 'c3', 'v2', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2159347534179688e-05,2.8133392333984375e-05,6.723403930664062e-05,6.175041198730469e-05,6.031990051269531e-05
Sec1|Node18_9|Edge3_6,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","[['v1', 'c1'], ['v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3589859008789062e-05,2.8371810913085938e-05,9.918212890625e-05,0.00012731552124023438,0.00013208389282226562
Sec1|Node18_9|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v1', 'v2', 'c1', 'c2', 'v3']","['v1', 'v2', 'c1', 'c2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,2.8371810913085938e-05,4.363059997558594e-05,3.719329833984375e-05,3.647804260253906e-05
Sec1|Node18_9|Edge5_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'c3', 'v2', 'v3']","['v1', 'c1', 'c3', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,2.7894973754882812e-05,4.4345855712890625e-05,3.814697265625e-05,3.695487976074219e-05
Sec1|Node18_9|Edge6_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c3', 'v1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875e-05,2.86102294921875e-05,0.00010466575622558594,9.72747802734375e-05,9.5367431640625e-05
Sec1|Node18_9|Edge7_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'v2']]","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']",[],[],[],"[['v3', 'c1', 'v2', 'c2', 'c3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3589859008789062e-05,2.7894973754882812e-05,0.00011372566223144531,0.00010728836059570312,0.00011229515075683594
Sec1|Node18_9|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3589859008789062e-05,2.86102294921875e-05,8.153915405273438e-05,8.654594421386719e-05,7.295608520507812e-05
Sec1|Node3_13|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co2'], [2, 'co3', 'co1']]","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']",[],[],[],"[['co2', 'c1', 'c4', 'co1', 'c2', 'v1'], ['co3', 'c3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.6450881958007812e-05,5.0067901611328125e-05,0.00015115737915039062,0.00017380714416503906,0.0001652240753173828
Sec1|Node3_13|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co3'], [1, 'v1'], [2, 'co2', 'co1'], [1, 'co2']]","['co3', 'c1', 'v1']","['co3', 'c1', 'v1']",[],[],[],"[['co3', 'c1', 'v1'], ['co2', 'c4'], ['co1', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.4543533325195312e-05,2.7894973754882812e-05,0.00012493133544921875,0.00015807151794433594,0.0001544952392578125
Sec1|Node3_13|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co3']]","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","[['co1', 'c3'], ['co3', 'c4', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.5735626220703125e-05,5.245208740234375e-05,0.00012826919555664062,0.0001468658447265625,0.00014543533325195312
Sec1|Node3_13|Edge4_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'co2', 'v1'], [1, 'co1']]","['co2', 'c4', 'v1', 'co1']","['co2', 'c4', 'v1', 'co1']",[],[],[],"[['co3', 'c1'], ['co2', 'c4', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5497207641601562e-05,5.316734313964844e-05,8.344650268554688e-05,7.677078247070312e-05,7.390975952148438e-05
Sec1|Node3_13|Edge5_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v1'], [2, 'co1', 'co2']]",[],[],[],[],[],"[['co2', 'c3', 'v1', 'co3', 'c4'], ['co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,2.8133392333984375e-05,0.000156402587890625,0.00020074844360351562,0.00020313262939453125
Sec1|Node3_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'co2'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c2'], ['co1', 'c3'], ['co2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4543533325195312e-05,3.3855438232421875e-05,0.0001392364501953125,0.00018930435180664062,0.00018548965454101562
Sec1|Node3_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'v1', 'co3'], [1, 'co2']]",[],[],[],[],[],"[['co3', 'c1', 'v1'], ['co2', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4543533325195312e-05,3.4332275390625e-05,8.034706115722656e-05,7.367134094238281e-05,7.772445678710938e-05
Sec1|Node3_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co2'], [1, 'co1'], [2, 'co3', 'co1']]","['co2', 'co3', 'c3', 'co1']","['co2', 'co3', 'c3', 'co1']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","[['co2', 'c3', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",2,2,4,4,4,1.6450881958007812e-05,3.314018249511719e-05,0.00010132789611816406,9.226799011230469e-05,9.036064147949219e-05
Sec1|Node8_11|Edge1_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v4'], [1, 'v3']]","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']",[],[],[],"[['v3', 'c1', 'v4', 'v1', 'v2', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2.3603439331054688e-05,3.8623809814453125e-05,9.417533874511719e-05,8.749961853027344e-05,8.58306884765625e-05
Sec1|Node8_11|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v2'], [2, 'v5', 'v4'], [2, 'v5', 'v3'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2874603271484375e-05,3.981590270996094e-05,0.0001957416534423828,0.00018310546875,0.00018072128295898438
Sec1|Node8_11|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v5', 'c1', 'v1', 'v4', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,2.765655517578125e-05,0.00011944770812988281,0.00011157989501953125,0.00010967254638671875
Sec1|Node8_11|Edge4_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v5'], [1, 'v1']]","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v3', 'v5', 'v1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2874603271484375e-05,3.361701965332031e-05,0.00014162063598632812,0.0001220703125,0.00011754035949707031
Sec1|Node8_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v4', 'v5'], [2, 'v2', 'v4'], [1, 'v1'], [1, 'v2'], [1, 'v4']]",[],"['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.71661376953125e-05,5.698204040527344e-05,0.00018477439880371094,0.0001766681671142578,0.0001747608184814453
Sec1|Node8_11|Edge6_18,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v5'], [2, 'v1', 'v2'], [1, 'v4']]","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v4', 'v2', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.4543533325195312e-05,3.910064697265625e-05,0.00015544891357421875,0.00014710426330566406,0.0001456737518310547
Sec1|Node8_11|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v4'], [1, 'v5'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3', 'v5']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.5735626220703125e-05,4.935264587402344e-05,0.00016641616821289062,0.000152587890625,0.00015091896057128906
Sec1|Node8_11|Edge8_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.71661376953125e-05,3.790855407714844e-05,7.82012939453125e-05,7.152557373046875e-05,7.05718994140625e-05
Sec1|Node16_12|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.337860107421875e-05,8.559226989746094e-05,7.891654968261719e-05,7.796287536621094e-05
Sec1|Node16_12|Edge2_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v3', 'c1', 'co1', 'v1', 'v2']","['v3', 'c1', 'co1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,3.0040740966796875e-05,9.775161743164062e-05,0.00010848045349121094,9.584426879882812e-05,9.34600830078125e-05
Sec1|Node16_12|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'co1', 'v3']","['v1', 'v2', 'c1', 'co1', 'v3']",[],[],[],"[['v2', 'c1', 'co1', 'v1', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5974044799804688e-05,5.984306335449219e-05,6.937980651855469e-05,6.246566772460938e-05,6.270408630371094e-05
Sec1|Node16_12|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v3'], [1, 'co1']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.4781951904296875e-05,4.839897155761719e-05,9.584426879882812e-05,8.845329284667969e-05,8.630752563476562e-05
Sec1|Node16_12|Edge5_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']",[],[],[],"[['v3', 'c1', 'co1', 'v1', 'v2']]","[['f1', 'f3', 'fo1', 'f6', 'f2']]","[['f1', 'f3', 'fo1', 'f6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.0742416381835938e-05,7.653236389160156e-05,5.412101745605469e-05,4.839897155761719e-05,4.744529724121094e-05
Sec1|Node16_12|Edge6_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1'], [1, 'v2'], [2, 'v3', 'v2']]","['co1', 'c1', 'v1', 'v2', 'v3']","['co1', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'co1', 'v2', 'v3']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]",6,6,8,8,8,2.002716064453125e-05,7.43865966796875e-05,0.00011944770812988281,0.00011110305786132812,0.0001087188720703125
Sec1|Node16_12|Edge7_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v1']]","['co1', 'v1', 'c1', 'v2', 'v3']","['co1', 'v1', 'c1', 'v2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9073486328125e-05,5.412101745605469e-05,6.628036499023438e-05,5.91278076171875e-05,5.841255187988281e-05
Sec1|Node16_12|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4781951904296875e-05,3.3855438232421875e-05,0.00010585784912109375,0.00010013580322265625,9.775161743164062e-05
Sec1|Node5_8|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.337860107421875e-05,8.273124694824219e-05,7.653236389160156e-05,7.462501525878906e-05
Sec1|Node5_8|Edge2_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.2636184692382812e-05,3.3855438232421875e-05,5.936622619628906e-05,5.340576171875e-05,5.1975250244140625e-05
Sec1|Node5_8|Edge3_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v3'], [1, 'v2']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5735626220703125e-05,5.316734313964844e-05,7.677078247070312e-05,7.009506225585938e-05,7.867813110351562e-05
Sec1|Node5_8|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1'], [2, 'v2', 'v1']]","['v2', 'v3', 'c1', 'v1']","['v2', 'v3', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3589859008789062e-05,2.765655517578125e-05,7.05718994140625e-05,6.866455078125e-05,6.270408630371094e-05
Sec1|Node5_8|Edge5_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v3', 'v2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.4066696166992188e-05,4.267692565917969e-05,4.6253204345703125e-05,5.364418029785156e-05,3.981590270996094e-05
Sec1|Node5_8|Edge6_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.5974044799804688e-05,2.7894973754882812e-05,4.076957702636719e-05,3.528594970703125e-05,3.361701965332031e-05
Sec1|Node5_8|Edge7_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v1'], [1, 'v3']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2874603271484375e-05,2.7894973754882812e-05,7.343292236328125e-05,6.723403930664062e-05,6.508827209472656e-05
Sec1|Node5_8|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2636184692382812e-05,3.337860107421875e-05,5.888938903808594e-05,5.2928924560546875e-05,5.14984130859375e-05
Sec1|Node19_13|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v3']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.621246337890625e-05,5.841255187988281e-05,7.295608520507812e-05,6.771087646484375e-05,6.628036499023438e-05
Sec1|Node19_13|Edge2_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1']]","[['f1', 'f6', 'f3', 'f2']]","[['f1', 'f6', 'f3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.811981201171875e-05,6.794929504394531e-05,7.271766662597656e-05,6.604194641113281e-05,6.604194641113281e-05
Sec1|Node19_13|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2'], [1, 'v1']]","['v2', 'c1', 'c2', 'v1', 'v3']","['v1', 'v3', 'v2', 'c1', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,1.8835067749023438e-05,7.152557373046875e-05,9.918212890625e-05,9.250640869140625e-05,9.012222290039062e-05
Sec1|Node19_13|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v3'], [2, 'v2', 'v3']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4543533325195312e-05,4.887580871582031e-05,9.822845458984375e-05,8.606910705566406e-05,8.511543273925781e-05
Sec1|Node19_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'c2']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,1.6689300537109375e-05,6.461143493652344e-05,5.459785461425781e-05,4.935264587402344e-05,4.76837158203125e-05
Sec1|Node19_13|Edge6_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v3'], ['v1', 'c2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",6,6,6,6,6,2.2172927856445312e-05,8.320808410644531e-05,0.00020074844360351562,0.0002162456512451172,0.00021386146545410156
Sec1|Node19_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.6689300537109375e-05,4.601478576660156e-05,9.179115295410156e-05,8.20159912109375e-05,8.153915405273438e-05
Sec1|Node19_13|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.9087066650390625e-05,6.651878356933594e-05,0.0003421306610107422,0.0005128383636474609,0.0005044937133789062
Sec1|Node7_9|Edge1_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v1'], [1, 'co1']]","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']",[],[],[],"[['v3', 'c2', 'v1', 'v2', 'co1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2874603271484375e-05,2.8371810913085938e-05,0.000102996826171875,9.107589721679688e-05,9.489059448242188e-05
Sec1|Node7_9|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v2']]","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'co1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.1920928955078125e-05,2.7418136596679688e-05,9.703636169433594e-05,8.344650268554688e-05,8.177757263183594e-05
