,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node1_41|Edge1_44,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v3'], [1, 'v5'], [2, 'v7', 'v1'], [2, 'v1', 'co1'], [2, 'v10', 'v1'], [1, 'v1'], [1, 'v11']]","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']",[],[],[],"[['v1', 'c3', 'co1', 'v3', 'v6', 'v7', 'v9', 'v11', 'c2', 'v4', 'v5', 'v8', 'v10']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,3.71932983398437E-05,0.000197887420654,0.000902652740479,0.000890493392944,0.000885725021362
Sec3|Node1_41|Edge2_45,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v9'], [1, 'v4'], [2, 'v4', 'v7'], [1, 'v10'], [1, 'v11'], [2, 'v1', 'v6'], [2, 'co1', 'v7'], [2, 'v8', 'v10'], [2, 'v9', 'v7']]","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']",[],[],[],"[['v10', 'c3', 'co1', 'v7', 'v2', 'v5', 'v6', 'v8', 'v9', 'c1', 'c2', 'v1', 'v3', 'v4', 'v11']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]",[],[],[],10,10,-1,-1,-1,3.38554382324219E-05,0.000189542770386,0.001516580581665,0.001487970352173,0.001465320587158
Sec3|Node1_41|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v5', 'v3'], [1, 'v5'], [2, 'v4', 'v1'], [1, 'v9'], [1, 'v4'], [1, 'v11'], [2, 'v1', 'v9']]",[],[],[],[],[],"[['v2', 'c3', 'v7', 'co1', 'v5', 'c2', 'v8', 'c1', 'v1', 'v3', 'v11', 'v4', 'v10', 'v6', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.71661376953125E-05,3.91006469726562E-05,0.001459121704102,0.00144100189209,0.001450777053833
Sec3|Node1_41|Edge4_40,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v10'], [1, 'v8'], [1, 'v5'], [2, 'v6', 'v8'], [1, 'v6'], [2, 'v1', 'co1'], [2, 'co1', 'v9'], [1, 'v4']]","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']",[],[],[],"[['v10', 'c1', 'v6', 'v8', 'co1', 'c2', 'v9', 'v3', 'v5', 'v7', 'c3', 'v1', 'v2', 'v4', 'v11']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]",[],[],[],8,8,-1,-1,-1,3.21865081787109E-05,0.000176429748535,0.001014709472656,0.001004934310913,0.000999212265015
Sec3|Node1_41|Edge5_58,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v9'], [2, 'v8', 'v4'], [1, 'v10'], [2, 'co1', 'v3'], [2, 'v11', 'v4'], [2, 'v8', 'v5'], [1, 'v7'], [2, 'v2', 'v5'], [1, 'v8']]","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']",[],[],[],"[['v6', 'c3', 'v7', 'co1', 'v4', 'v5', 'v10', 'v3', 'c1', 'c2', 'v1', 'v8', 'v11', 'v2', 'v9']]","[['f1', 'fo1', 'f13', 'f16', 'f2']]","[['f1', 'fo1', 'f15', 'f16', 'f2']]",[],[],[],8,8,-1,-1,-1,4.50611114501953E-05,0.000265121459961,0.001724481582642,0.001703500747681,0.001713037490845
Sec3|Node1_41|Edge6_39,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'v6', 'v5'], [2, 'v2', 'v4'], [2, 'v9', 'v7'], [2, 'v11', 'v8'], [2, 'v5', 'v7'], [1, 'v7'], [2, 'v2', 'v11'], [1, 'v8'], [2, 'v4', 'v6'], [1, 'v3']]","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']",[],[],[],"[['co1', 'c2', 'v1', 'v3', 'v9', 'v10'], ['v6', 'c1', 'v11'], ['v5', 'c3', 'v2', 'v4', 'v7', 'v8']]","[['f1', 'f24', 'fo1', 'f2']]","[['f1', 'f24', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2.74181365966797E-05,0.000102758407593,0.001233339309692,0.002255916595459,0.002240657806396
Sec3|Node1_41|Edge7_54,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v7'], [2, 'v10', 'v11'], [2, 'v7', 'v2']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']",[],[],[],"[['v4', 'c1', 'c2', 'co1', 'v6', 'v9', 'v3', 'v7', 'v10', 'v2', 'v5', 'v8', 'c3', 'v1', 'v11']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]",[],[],[],14,14,-1,-1,-1,4.38690185546875E-05,0.000242233276367,0.000809669494629,0.000784158706665,0.00077748298645
Sec3|Node1_41|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v5']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']",[],[],[],"[['v11', 'c2', 'v1', 'v3', 'v4', 'v5', 'c1', 'v2', 'v8', 'co1', 'c3', 'v6', 'v7', 'v9', 'v10']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]",[],[],[],8,8,-1,-1,-1,4.22000885009766E-05,0.000231504440308,0.000266551971436,0.000258684158325,0.000257968902588
Sec3|Node18_108|Edge1_70,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v29', 'co10'], [2, 'co1', 'v23'], [2, 'v11', 'v15'], [1, 'v31'], [2, 'v8', 'v27'], [2, 'v10', 'v31'], [2, 'v19', 'co8'], [2, 'v4', 'co9'], [2, 'v1', 'v31'], [1, 'v27'], [2, 'co10', 'v14'], [1, 'co5'], [1, 'v12'], [2, 'v32', 'v5'], [1, 'co6']]","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","['v8', 'v30', 'co3', 'v7', 'v10', 'v22', 'c25', 'c2', 'c31', 'c47', 'c53', 'c40', 'v24', 'v29', 'co4', 'co1']","[['v29', 'c31', 'v24', 'co3'], ['co10', 'c23', 'co2', 'c45', 'v16'], ['co1', 'c40', 'v22'], ['v23', 'c34', 'v5'], ['v11', 'c35'], ['v15', 'c19'], ['v31', 'c50'], ['v8', 'c25'], ['v27', 'c3'], ['v10', 'c53'], ['v19', 'c20', 'co7', 'c52', 'v26', 'v32', 'co6'], ['co8', 'c21'], ['v4', 'c41'], ['co9', 'c36'], ['v1', 'c51'], ['v14', 'c7', 'v2', 'v3', 'co12', 'c26', 'v9'], ['co5', 'c32'], ['v12', 'c48', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.38418579101562E-05,6.89029693603516E-05,0.020556211471558,0.028305053710938,0.186073064804077
Sec3|Node18_108|Edge2_59,"['f1', 'f2']",1,1,0,0,0,1,1,3,3,3,"[[1, 'co3'], [2, 'v17', 'v5'], [2, 'co2', 'v26'], [2, 'v3', 'v20'], [1, 'co2'], [1, 'co9'], [1, 'co5'], [2, 'co5', 'v31'], [1, 'v19'], [1, 'v5'], [2, 'co9', 'v26'], [2, 'co2', 'v31'], [2, 'v8', 'v18'], [2, 'v30', 'v7'], [2, 'co3', 'v4'], [2, 'v5', 'v19'], [1, 'co1'], [1, 'v15'], [2, 'v11', 'co7'], [2, 'co3', 'v25'], [1, 'co6'], [2, 'v28', 'v10'], [2, 'co11', 'co4'], [2, 'v12', 'v16'], [2, 'v13', 'co3'], [2, 'v30', 'v15'], [2, 'co12', 'v10'], [1, 'v28'], [2, 'v25', 'v14'], [1, 'v11']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']",[],[],[],"[['co3', 'c28'], ['v17', 'c42'], ['v5', 'c52', 'v12', 'v16'], ['co2', 'c2'], ['v26', 'c9'], ['v3', 'c31', 'v25'], ['v20', 'c26', 'co4'], ['co9', 'c13', 'v10'], ['co5', 'c8', 'co8', 'co10'], ['v31', 'c36'], ['v19', 'c53'], ['v8', 'c40', 'v30'], ['v18', 'c11', 'v21'], ['v7', 'c45'], ['v4', 'c54'], ['co1', 'c41', 'v27'], ['v15', 'c32', 'v28'], ['v11', 'c43'], ['co7', 'c27'], ['co6', 'c12', 'v29'], ['co11', 'c14'], ['v13', 'c47'], ['co12', 'c5'], ['v14', 'c17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.57356262207031E-05,4.81605529785156E-05,1.1463725566864,1.15158939361572,1.18374013900757
Sec3|Node18_108|Edge3_62,"['f1', 'f2']",1,1,0,0,1,1,1,3,3,1,"[[2, 'v4', 'v23'], [1, 'v28'], [1, 'v5'], [2, 'v3', 'co1'], [2, 'v4', 'co7'], [1, 'v22'], [1, 'v14'], [2, 'co9', 'v10'], [2, 'co12', 'co11'], [2, 'v5', 'v15'], [1, 'v8'], [1, 'v30'], [2, 'v20', 'v27'], [2, 'co1', 'co10']]","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']",[],[],"['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","[['v4', 'c12', 'v32'], ['v23', 'c9'], ['v28', 'c4', 'v30'], ['v5', 'c54'], ['v3', 'c15', 'v14', 'c11', 'v8'], ['co1', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6'], ['co7', 'c32'], ['v22', 'c22'], ['v10', 'c39', 'co3'], ['co12', 'c16'], ['v15', 'c8', 'co10'], ['v20', 'c46', 'v24', 'v29', 'co8'], ['v27', 'c25', 'v31']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],"[['f1', 'f2']]",2,2,-1,-1,2,1.66893005371094E-05,3.76701354980469E-05,0.003686428070068,0.00690770149231,0.059150218963623
Sec3|Node18_108|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v22', 'v19']]","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","[['v22', 'c39', 'co4'], ['v19', 'c15']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.14576721191406E-05,5.84125518798828E-05,0.000402450561523,0.000584363937378,0.000571489334106
Sec3|Node18_108|Edge5_56,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[1, 'v20'], [2, 'v27', 'co11'], [2, 'v1', 'co11'], [1, 'v26'], [2, 'v19', 'v25'], [1, 'v2'], [2, 'co11', 'v18'], [2, 'v26', 'v10'], [1, 'v23'], [2, 'v15', 'v24'], [2, 'v17', 'v28'], [1, 'v28'], [2, 'v18', 'v19'], [2, 'v8', 'v10'], [2, 'v23', 'co5'], [1, 'co11'], [2, 'v19', 'co7'], [1, 'v24'], [1, 'co9']]","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']",[],[],[],"[['v20', 'c2'], ['v27', 'c7', 'co9'], ['co11', 'c11'], ['v1', 'c5', 'v11'], ['v26', 'c15', 'co5'], ['v19', 'c38'], ['v25', 'c8', 'co3', 'c34', 'v18', 'co10'], ['v2', 'c10'], ['v10', 'c44', 'co7'], ['v23', 'c16'], ['v15', 'c43', 'v24'], ['v17', 'c52'], ['v28', 'c3'], ['v8', 'c9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.52587890625E-05,3.4332275390625E-05,0.002956867218018,0.004695177078247,0.035579919815064
Sec3|Node18_108|Edge6_70,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co8'], [1, 'v15'], [1, 'v27'], [1, 'v19'], [1, 'v8'], [1, 'v18'], [1, 'v22'], [2, 'co9', 'v8'], [1, 'v2']]","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","['v9', 'v14', 'co4', 'c8', 'c54', 'c36', 'v12', 'v17', 'co12']","[['co8', 'c45', 'v6', 'v8', 'v13', 'v30'], ['v15', 'c4'], ['v27', 'c49', 'co9'], ['v19', 'c48'], ['v18', 'c26'], ['v22', 'c41', 'v3', 'v29', 'co1', 'c2'], ['v2', 'c28']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]",2,2,4,4,4,1.71661376953125E-05,5.67436218261719E-05,0.001277923583984,0.001521825790405,0.001494646072388
Sec3|Node18_108|Edge7_55,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co8', 'v29'], [1, 'v20'], [2, 'co10', 'v6'], [1, 'v27'], [1, 'v29'], [1, 'v32'], [1, 'v21'], [2, 'v10', 'v3'], [2, 'v21', 'co9'], [1, 'v18'], [2, 'v21', 'v25'], [2, 'v18', 'v24'], [1, 'v9'], [2, 'v3', 'co1'], [1, 'v12'], [2, 'co11', 'v9'], [1, 'co11'], [2, 'v23', 'v7'], [2, 'v9', 'v4']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']",[],[],[],"[['co8', 'c11'], ['v29', 'c30', 'v19', 'v21'], ['v20', 'c47'], ['co10', 'c39'], ['v6', 'c50'], ['v27', 'c41', 'v1', 'v7'], ['v32', 'c43'], ['v10', 'c19'], ['v3', 'c35'], ['co9', 'c25', 'v13'], ['v18', 'c8'], ['v25', 'c33'], ['v24', 'c26'], ['v9', 'c17'], ['co1', 'c13'], ['v12', 'c34'], ['co11', 'c6'], ['v23', 'c45', 'v4', 'v30', 'co2', 'co5', 'co12']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.36170196533203E-05,0.01109790802002,0.013046503067017,0.044290542602539
Sec3|Node18_108|Edge8_64,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v15'], [2, 'v22', 'v31'], [2, 'co2', 'v25'], [2, 'v6', 'v27'], [2, 'v26', 'v3'], [1, 'co7'], [2, 'v18', 'v24']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['v9', 'c53', 'v8', 'v32', 'co1', 'co10', 'co12', 'c12'], ['v15', 'c8'], ['v22', 'c34'], ['v31', 'c40'], ['co2', 'c24'], ['v25', 'c33', 'v17'], ['v6', 'c52', 'v28', 'co9'], ['v27', 'c16', 'v18'], ['v26', 'c6', 'v4', 'v30'], ['v3', 'c25', 'v5', 'v10'], ['co7', 'c19'], ['v24', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.21729278564453E-05,5.91278076171875E-05,0.002383708953857,0.007386922836304,0.080204248428345
Sec3|Node10_38|Edge1_52,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v17'], [2, 'v14', 'v12'], [2, 'v7', 'v13'], [2, 'v13', 'v9'], [1, 'v9'], [2, 'v4', 'v5'], [1, 'v24'], [2, 'v25', 'v14'], [2, 'v19', 'v20'], [1, 'v14'], [1, 'v26'], [2, 'v26', 'v23'], [1, 'v15'], [1, 'v6'], [2, 'v16', 'v12'], [1, 'v21'], [1, 'v22'], [1, 'v10'], [2, 'v14', 'v15'], [2, 'v11', 'v14']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']",[],[],[],"[['v6', 'c3', 'v23', 'v10', 'v11', 'v16', 'v17', 'v19', 'v24', 'c2', 'v13', 'v21', 'v15', 'v18', 'c1', 'v2', 'v4', 'v12', 'v1', 'v3', 'v7', 'v9', 'v14', 'v26', 'c4', 'v5', 'v8', 'v20', 'v22', 'v25']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,4.14848327636719E-05,0.010977983474732,0.01097297668457,0.010958433151245
Sec3|Node10_38|Edge2_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v25', 'v14'], [2, 'v17', 'v2'], [1, 'v18'], [1, 'v7'], [1, 'v20'], [2, 'v10', 'v22'], [1, 'v5'], [2, 'v4', 'v9'], [2, 'v6', 'v15'], [1, 'v16'], [1, 'v13'], [1, 'v8'], [1, 'v24'], [1, 'v19'], [2, 'v17', 'v25'], [2, 'v3', 'v25'], [2, 'v18', 'v4'], [1, 'v15'], [2, 'v21', 'v22'], [2, 'v23', 'v4'], [1, 'v17'], [1, 'v2'], [2, 'v13', 'v17']]","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']",[],[],[],"[['v25', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v12', 'v17', 'v21', 'v23', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v14', 'c4', 'v2', 'v7', 'v8', 'v15', 'v18', 'v19', 'v24', 'v26']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.62124633789062E-05,4.60147857666016E-05,0.006420373916626,0.006935834884644,0.006925582885742
Sec3|Node10_38|Edge3_47,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v17', 'v1'], [2, 'v25', 'v10'], [1, 'v7'], [1, 'v14'], [2, 'v17', 'v26'], [1, 'v19'], [1, 'v24'], [1, 'v18'], [2, 'v7', 'v26'], [1, 'v2'], [1, 'v13'], [2, 'v19', 'v6'], [1, 'v23'], [1, 'v20'], [2, 'v16', 'v1'], [1, 'v17'], [2, 'v2', 'v22']]","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']",[],[],[],"[['v17', 'c1', 'v5', 'v7', 'v8', 'v12', 'v13', 'v18', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25'], ['v1', 'c4', 'v3', 'v14', 'v15', 'v16', 'v24', 'v26', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]",2,2,8,8,8,1.93119049072266E-05,4.52995300292969E-05,0.004236221313477,0.004647731781006,0.004659652709961
Sec3|Node10_38|Edge4_56,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [2, 'v18', 'v11'], [2, 'v11', 'v7'], [2, 'v19', 'v25'], [1, 'v11'], [2, 'v11', 'v23'], [1, 'v3'], [2, 'v15', 'v22'], [2, 'v19', 'v11'], [1, 'v15'], [1, 'v10'], [2, 'v8', 'v25'], [2, 'v21', 'v2'], [2, 'v15', 'v24'], [1, 'v14'], [1, 'v25'], [1, 'v13'], [2, 'v13', 'v17'], [2, 'v5', 'v9'], [1, 'v9'], [1, 'v2'], [1, 'v7'], [2, 'v5', 'v1'], [2, 'v10', 'v1'], [1, 'v16'], [2, 'v6', 'v11']]","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']",[],[],[],"[['v6', 'c3', 'v14', 'v17', 'v7', 'v11', 'v18', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]",2,2,8,8,8,1.38282775878906E-05,5.22136688232422E-05,0.013469457626343,0.013519287109375,0.013483285903931
Sec3|Node10_38|Edge5_46,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [2, 'v19', 'v12'], [2, 'v1', 'v21'], [1, 'v4'], [2, 'v6', 'v14'], [2, 'v17', 'v12'], [1, 'v7'], [2, 'v17', 'v14'], [2, 'v2', 'v13'], [2, 'v23', 'v6'], [1, 'v18'], [2, 'v2', 'v10'], [2, 'v23', 'v8'], [2, 'v23', 'v15'], [1, 'v15'], [1, 'v14'], [1, 'v17'], [1, 'v13'], [1, 'v26'], [2, 'v18', 'v4'], [2, 'v23', 'v4'], [1, 'v3']]","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","[['v1', 'c3', 'v4', 'v8', 'v14', 'v16', 'v17', 'v20', 'v26'], ['v19', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v15', 'v18', 'v25'], ['v12', 'c1', 'v3', 'v5', 'v9', 'v23', 'v24'], ['v21', 'c2', 'v6', 'v22']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.40802764892578E-05,4.72068786621094E-05,0.003515243530273,0.005412578582764,0.005390644073486
