,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node21_28|Edge1_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v6', 'v1'], [2, 'co3', 'v5']]",[],[],[],[],[],"[['v2', 'c6'], ['v6', 'c1', 'co2'], ['v1', 'c2', 'v4', 'v5', 'co1', 'c4', 'co3', 'c7', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.19345092773437E-05,5.07831573486328E-05,0.000580072402954,0.000851392745972,0.000851154327393
Sec2|Node21_28|Edge2_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v3']]","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","[['co2', 'c7', 'v4'], ['v3', 'c3', 'v2']]","[['f1', 'fo1', 'fo5', 'f2']]","[['f1', 'fo1', 'fo5', 'f2']]","[['f1', 'fo1', 'fo5', 'f2']]","[['f1', 'fo1', 'fo5', 'f2']]","[['f1', 'fo1', 'fo5', 'f2']]",6,6,6,6,6,2.21729278564453E-05,8.36849212646484E-05,0.000246524810791,0.000370264053345,0.000367403030396
Sec2|Node21_28|Edge3_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v6']]","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","[['v4', 'c2'], ['v6', 'c1', 'v3', 'v5', 'co1', 'c3', 'v7', 'v1', 'co2', 'c6', 'co3', 'c4', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,2.78949737548828E-05,0.000382661819458,0.000452995300293,0.000457048416138
Sec2|Node21_28|Edge4_41,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'v6'], [2, 'v4', 'v1']]",[],[],[],[],[],"[['v5', 'c5', 'v1', 'v6', 'v7', 'co1'], ['v4', 'c7']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.50203704833984E-05,6.65187835693359E-05,0.000624656677246,0.000876665115356,0.000866889953613
Sec2|Node21_28|Edge5_34,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co2'], [2, 'v7', 'v6'], [2, 'v4', 'co3'], [1, 'v5'], [2, 'co1', 'co2'], [1, 'v6'], [2, 'v4', 'v2'], [2, 'v7', 'v1']]","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']",[],[],[],"[['co2', 'c5', 'v4', 'v7'], ['v6', 'c2', 'v2'], ['co3', 'c3', 'v3'], ['v5', 'c1'], ['co1', 'c6'], ['v1', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.97887420654297E-05,6.17504119873047E-05,0.000735759735107,0.004568099975586,0.004539251327515
Sec2|Node21_28|Edge6_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1'], [1, 'v7'], [2, 'co3', 'v4'], [1, 'v1'], [2, 'v1', 'v3'], [2, 'v2', 'co1'], [2, 'v1', 'v5'], [1, 'co1'], [1, 'v3'], [1, 'v4']]","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']",[],[],[],"[['v4', 'c2', 'v2', 'v3', 'co1', 'co2', 'c3', 'v5', 'c4', 'co3', 'v7', 'v6', 'v1', 'c7', 'c5', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.83718109130859E-05,0.002054691314697,0.002057790756226,0.002043962478638
Sec2|Node21_28|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v3'], [1, 'v7'], [1, 'v3'], [1, 'co2'], [2, 'co3', 'v6'], [2, 'v6', 'v2']]",[],[],[],[],[],"[['v5', 'c4', 'v1', 'v7', 'co3', 'c2', 'c5', 'v2', 'v4'], ['v3', 'c3', 'co1', 'c7', 'co2', 'c6'], ['v6', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875E-05,4.50611114501953E-05,0.000613927841187,0.000975608825684,0.000982284545898
Sec2|Node21_28|Edge8_30,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v4'], [1, 'v5']]","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']",[],[],[],"[['v3', 'c1', 'co2', 'v4', 'v6', 'c7', 'v7', 'v1', 'c6', 'v5', 'v2']]","[['f1', 'fo4', 'fo9', 'f2']]","[['f1', 'fo4', 'fo9', 'f2']]","[['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']]","[['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']]","[['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']]",6,6,10,10,10,2.40802764892578E-05,9.44137573242188E-05,0.000274658203125,0.000272989273071,0.000264883041382
Sec2|Node13_22|Edge1_25,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v12'], [1, 'v5'], [2, 'v15', 'v9'], [1, 'v1'], [1, 'v15'], [2, 'v15', 'v12'], [1, 'v6'], [1, 'v3'], [2, 'v8', 'v10'], [2, 'v15', 'v13'], [2, 'v7', 'v6'], [2, 'v10', 'v5'], [1, 'v2'], [1, 'v13'], [2, 'v13', 'v5'], [1, 'v9'], [2, 'v14', 'v2']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']",[],[],[],"[['v12', 'c1', 'v15', 'v1', 'v2', 'v3', 'v4', 'v5', 'v8', 'v10', 'v11', 'v17', 'c2', 'v6', 'v7', 'v9', 'v13', 'v14', 'v16']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.57356262207031E-05,2.81333923339844E-05,0.003634929656982,0.003532409667969,0.003541469573975
Sec2|Node13_22|Edge2_24,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'v6', 'v11'], [1, 'v15'], [1, 'v1'], [2, 'v2', 'v3']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']",[],[],[],"[['v5', 'c2', 'v16', 'v4', 'v6', 'v7', 'v9', 'v10', 'v13', 'v15', 'c1', 'v14', 'v1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,2.83718109130859E-05,0.001026153564453,0.001024007797241,0.00101375579834
Sec2|Node13_22|Edge3_28,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v10'], [2, 'v14', 'v15'], [2, 'v15', 'v13'], [1, 'v7'], [2, 'v5', 'v17'], [2, 'v2', 'v8'], [1, 'v13'], [2, 'v6', 'v13'], [2, 'v13', 'v1'], [2, 'v12', 'v4'], [2, 'v3', 'v12'], [1, 'v11'], [1, 'v17'], [2, 'v17', 'v4']]","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']",[],[],[],"[['v10', 'c1', 'v8', 'v3', 'v1', 'v4', 'v5', 'v7', 'v12', 'v13', 'v16', 'c2', 'v2', 'v6', 'v9', 'v11', 'v14', 'v15', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.76565551757812E-05,0.00353741645813,0.003437995910645,0.003437280654907
Sec2|Node13_22|Edge4_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v12'], [2, 'v10', 'v3']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']",[],[],[],"[['v8', 'c2', 'v13', 'v2', 'v3', 'v5', 'v6', 'v10', 'v11', 'v12', 'v14', 'c1', 'v16', 'v1', 'v4', 'v7', 'v9', 'v15', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,2.78949737548828E-05,0.000571489334106,0.000568628311157,0.00056004524231
Sec2|Node13_22|Edge5_26,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v5'], [2, 'v6', 'v8'], [2, 'v8', 'v15'], [2, 'v4', 'v9'], [2, 'v3', 'v4'], [1, 'v17']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']",[],[],[],"[['v3', 'c2', 'v13', 'v15', 'v2', 'v4', 'v6', 'v9', 'v10', 'v14', 'c1', 'v8', 'v1', 'v5', 'v7', 'v11', 'v12', 'v16', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.78949737548828E-05,0.001629829406738,0.001603364944458,0.001614809036255
Sec2|Node13_22|Edge6_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v15'], [1, 'v1'], [2, 'v5', 'v14'], [1, 'v10'], [1, 'v2'], [2, 'v17', 'v4'], [2, 'v4', 'v6'], [1, 'v3']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']",[],[],[],"[['v15', 'c1', 'v5', 'v6', 'v9', 'v12', 'v17', 'v13', 'v1', 'v4', 'c2', 'v7', 'v2', 'v3', 'v8', 'v10', 'v11', 'v14', 'v16']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.76565551757812E-05,0.001723527908325,0.001704692840576,0.001677989959717
Sec2|Node13_22|Edge7_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v13']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']",[],[],[],"[['v13', 'c1', 'v3', 'v5', 'v8', 'v9', 'v15', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.81333923339844E-05,0.000157833099365,0.000152349472046,0.000150680541992
Sec2|Node13_22|Edge8_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v15'], [1, 'v12'], [2, 'v2', 'v10']]","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","[['v1', 'c1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16', 'v17'], ['v15', 'c2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v11', 'v12', 'v13']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,2.74181365966797E-05,0.000435829162598,0.000470876693726,0.000472068786621
Sec2|Node9_13|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1'], [2, 'v1', 'co1'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,3.93390655517578E-05,0.000213623046875,0.000205039978027,0.000203132629395
Sec2|Node9_13|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v2'], [1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.33786010742187E-05,0.000152349472046,0.000145435333252,0.000144004821777
Sec2|Node9_13|Edge3_15,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v3', 'co1']]","['v1', 'c1', 'v3', 'co1']","['v1', 'c1', 'v3', 'co1']",[],[],[],"[['v3', 'c1', 'v1', 'co1']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.16960906982422E-05,7.96318054199219E-05,7.70092010498047E-05,7.05718994140625E-05,6.89029693603516E-05
Sec2|Node9_13|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co1', 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v1', 'v3', 'co1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875E-05,5.07831573486328E-05,0.000130891799927,0.0001220703125,0.000133752822876
Sec2|Node9_13|Edge5_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.38282775878906E-05,5.05447387695313E-05,0.000107288360596,0.000101327896118,9.94205474853516E-05
Sec2|Node9_13|Edge6_22,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1']]","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'fo5', 'f2']]","[['f1', 'fo2', 'fo5', 'f2']]","[['f1', 'fo2', 'fo5', 'f2']]",2,2,6,6,6,1.52587890625E-05,4.48226928710938E-05,0.000103712081909,9.70363616943359E-05,9.70363616943359E-05
Sec2|Node9_13|Edge7_24,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co1', 'v2'], [1, 'v2']]","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.31130218505859E-05,4.55379486083984E-05,0.000131130218506,0.00012469291687,0.000122308731079
Sec2|Node9_13|Edge8_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'co1'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v3', 'c2', 'co1', 'v1', 'v2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,3.91006469726562E-05,0.000150442123413,0.000142335891724,0.000140428543091
Sec2|Node17_32|Edge1_30,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co9', 'co11'], [1, 'co10'], [1, 'co3'], [2, 'co3', 'co12'], [2, 'co4', 'co5'], [2, 'co13', 'co10'], [1, 'co9'], [2, 'co4', 'co6'], [1, 'v1'], [1, 'co6'], [1, 'co7'], [1, 'co2']]","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']","['co4', 'co13', 'co1', 'co10', 'c6', 'v1', 'c2', 'c9', 'c7', 'co5', 'c3', 'c8', 'co7', 'co12', 'co8', 'co11', 'c1', 'co2', 'co6', 'co9']",[],[],[],"[['co9', 'c1', 'co2', 'co6', 'co11', 'c8', 'v1', 'c2', 'c3', 'co4', 'co7', 'co12', 'co13', 'c6', 'co5'], ['co10', 'c7'], ['co3', 'c4']]","[['f1', 'f3', 'fo3', 'f2']]","[['f1', 'fo1', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,2.31266021728516E-05,8.89301300048828E-05,0.001851797103882,0.002235651016235,0.002219438552856
Sec2|Node17_32|Edge2_24,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co10'], [2, 'co4', 'co1'], [1, 'co2'], [2, 'co4', 'co8'], [1, 'co8'], [1, 'co3'], [2, 'co7', 'co12'], [1, 'co9']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']",[],[],[],"[['co10', 'c8', 'co4'], ['co1', 'c9', 'co11'], ['co2', 'c5'], ['co8', 'c4', 'co12'], ['co3', 'c6'], ['co7', 'c7', 'v1', 'co9']]","[['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']]","[['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']]",[],[],[],10,10,-1,-1,-1,2.40802764892578E-05,9.48905944824219E-05,0.000433683395386,0.00104808807373,0.001044034957886
Sec2|Node17_32|Edge3_31,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co13'], [2, 'v1', 'co11'], [2, 'co1', 'v1'], [2, 'co3', 'v1'], [1, 'co11'], [2, 'co9', 'co4'], [1, 'co7'], [1, 'co5']]","['v1', 'co7', 'co11', 'c1', 'c2', 'c5', 'co4', 'co12', 'co3']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['v1', 'co4', 'co8', 'c1', 'c4', 'co12']","['v1', 'co4', 'co8', 'c1', 'c4', 'co12']","['v1', 'co4', 'co8', 'c1', 'c4', 'co12']","[['co13', 'c8'], ['v1', 'c1', 'co4', 'co12'], ['co11', 'c5', 'co3'], ['co1', 'c9', 'co2', 'co9', 'co10'], ['co7', 'c2'], ['co5', 'c7', 'co6']]","[['f1', 'f4', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]",4,4,6,6,6,2.81333923339844E-05,8.13007354736328E-05,0.000661134719849,0.001294851303101,0.001277685165405
Sec2|Node17_32|Edge4_25,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co4', 'co10'], [1, 'co3'], [1, 'co9'], [2, 'co10', 'co13'], [2, 'co7', 'co12'], [2, 'v1', 'co1'], [1, 'co4'], [2, 'co10', 'co7'], [1, 'co2'], [2, 'co6', 'co5'], [1, 'co7']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']",[],[],[],"[['co4', 'c1'], ['co10', 'c7', 'co2', 'co6'], ['co3', 'c4', 'v1', 'co1', 'co9', 'co12', 'c5', 'co5', 'co11', 'co13'], ['co7', 'c2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]",[],[],[],6,6,-1,-1,-1,2.21729278564453E-05,9.10758972167969E-05,0.000961542129517,0.001497745513916,0.001493692398071
Sec2|Node17_32|Edge5_29,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co4'], [2, 'co4', 'co5'], [1, 'co5'], [2, 'co2', 'co13'], [2, 'co12', 'co1'], [2, 'co10', 'co9'], [1, 'co12']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']",[],[],[],"[['co4', 'c6', 'co10'], ['co5', 'c2', 'co13'], ['co2', 'c5'], ['co12', 'c7', 'co3', 'co11', 'c8', 'co8', 'c9'], ['co1', 'c1', 'co6'], ['co9', 'c4', 'co7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.52587890625E-05,3.38554382324219E-05,0.000609397888184,0.002110719680786,0.002394199371338
Sec2|Node17_32|Edge6_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co5'], [2, 'co12', 'co10'], [1, 'v1'], [1, 'co13'], [2, 'co12', 'co6'], [1, 'co1'], [1, 'co6'], [1, 'co10'], [1, 'co12'], [2, 'co4', 'co13'], [2, 'v1', 'co3']]","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']",[],[],[],"[['co5', 'c6', 'co4', 'co9', 'v1', 'c4', 'c5', 'c7', 'c8', 'co11', 'co6', 'co13', 'co2', 'co7', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.4332275390625E-05,0.002449989318848,0.002416849136353,0.002422571182251
Sec2|Node17_32|Edge7_33,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co2'], [2, 'co1', 'v1'], [1, 'co7'], [2, 'co8', 'co7'], [1, 'co3'], [1, 'co1'], [2, 'co13', 'co3'], [1, 'v1'], [2, 'co2', 'co10'], [2, 'co9', 'co7']]","['v1', 'co10', 'c1', 'c5', 'co11', 'co7']","['co11', 'c1', 'v1']","['co8', 'c8']","['co8', 'c8']","['co8', 'c8']","[['co2', 'c4', 'c9', 'co3', 'co6', 'co4'], ['co1', 'c7', 'co12'], ['v1', 'c1', 'co11'], ['co7', 'c5', 'co10'], ['co8', 'c8'], ['co13', 'c3', 'co5', 'co9']]","[['f1', 'f5', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,2.38418579101562E-05,8.98838043212891E-05,0.001003265380859,0.006805419921875,0.006863117218018
