,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [2, 'co3', 'co1']]","['co3', 'c4']","['co3', 'c4']","['co3', 'c4']","['co3', 'c4']","[['co1', 'c3'], ['v1', 'c4', 'co3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.43051147460938E-05,1.76429748535156E-05,3.91006469726562E-05,0.000470638275146
Sec1|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'co2']]","['co2', 'c4', 'v1']","['co2', 'c4', 'v1']","['co2', 'c4', 'v1']",[],"[['co3', 'c1'], ['co2', 'c4', 'v1', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.19209289550781E-05,1.66893005371094E-05,3.55243682861328E-05,6.43730163574219E-05
Sec1|Node3|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c3', 'co3', 'co2', 'c4'], ['co1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.09672546386719E-05,1.64508819580078E-05,1.9073486328125E-05,0.000205278396606
Sec1|Node3|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co2'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'co1', 'v1']]",[],[],[],[],"[['co3', 'c4'], ['co2', 'c1'], ['v1', 'c2'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.78813934326172E-05,2.288818359375E-05,0.000486850738525
Sec1|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co1'], [1, 'co2']]",[],[],[],[],"[['co3', 'c1', 'v1'], ['co1', 'c3'], ['co2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.23977661132813E-05,1.95503234863281E-05,2.36034393310547E-05,8.15391540527344E-05
Sec1|Node3|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co3', 'v1'], [2, 'v1', 'co1'], [1, 'co1']]","['co2', 'co3', 'c3']","['co2', 'co3', 'c3']","['co2', 'co3', 'c3']","['v1', 'c1', 'c2']","[['co3', 'c3', 'co1', 'co2'], ['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,1.23977661132813E-05,1.76429748535156E-05,2.38418579101562E-05,0.000633001327515
Sec1|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v5', 'v1'], [1, 'v5'], [1, 'v2'], [1, 'v1'], [1, 'v3']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.50203704833984E-05,1.83582305908203E-05,2.78949737548828E-05,0.000203132629395
Sec1|Node8|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.78813934326172E-05,2.71797180175781E-05,7.00950622558594E-05
Sec1|Node8|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v5', 'v3', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.59740447998047E-05,1.93119049072266E-05,6.41345977783203E-05
Sec1|Node8|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4']]","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']",[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.74045562744141E-05,2.38418579101562E-05,6.93798065185547E-05
Sec1|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'v5', 'v3'], [2, 'v3', 'v2'], [1, 'v1'], [2, 'v3', 'v4']]","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']",[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.23977661132813E-05,1.78813934326172E-05,3.83853912353516E-05,0.000238418579102
Sec1|Node8|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v3']]","['v2', 'v5', 'c1', 'v1']","['v2', 'v5', 'c1', 'v1']","['v2', 'v5', 'c1', 'v1']",[],"[['v4', 'c1', 'v3', 'v1', 'v2', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.16825103759766E-05,1.83582305908203E-05,2.71797180175781E-05,0.000115633010864
Sec1|Node8|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.16825103759766E-05,1.64508819580078E-05,3.57627868652344E-05,0.000101566314697
Sec1|Node8|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [1, 'v5'], [2, 'v3', 'v5'], [2, 'v3', 'v1']]","['v5', 'c1']","['v5', 'c1']","['v5', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,1.31130218505859E-05,1.97887420654297E-05,2.55107879638672E-05,0.000209808349609
Sec1|Node16|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'v2'], [2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.40666961669922E-05,2.02655792236328E-05,2.43186950683594E-05,0.000147819519043
Sec1|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co1'], [1, 'v3']]","['v3', 'c1', 'co1']","['v3', 'c1', 'co1']","['v3', 'c1', 'co1']",[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.35898590087891E-05,2.09808349609375E-05,3.26633453369141E-05,0.00010085105896
Sec1|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v1', 'v2', 'c1', 'co1']","['v1', 'v2', 'c1', 'co1']","['v1', 'v2', 'c1', 'co1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.35898590087891E-05,1.88350677490234E-05,3.86238098144531E-05,6.34193420410156E-05
Sec1|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.74045562744141E-05,2.36034393310547E-05,4.24385070800781E-05,9.44137573242188E-05
Sec1|Node16|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co1'], [2, 'v1', 'v3'], [1, 'v2']]","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']",[],"[['v2', 'c1', 'co1', 'v1', 'v3']]","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f6', 'f2']",[],8,8,8,-1,1.35898590087891E-05,2.12192535400391E-05,4.74452972412109E-05,0.000139713287354
Sec1|Node16|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'co1'], [1, 'v2'], [1, 'v3'], [2, 'v1', 'v3']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f3', 'f4', 'fo1', 'f2']",6,6,6,8,1.54972076416016E-05,2.26497650146484E-05,4.83989715576172E-05,0.000166416168213
Sec1|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v1'], [2, 'v2', 'co1'], [1, 'v2']]","['co1', 'v1', 'c1']","['co1', 'v1', 'c1']","['co1', 'v1', 'c1']",[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.35898590087891E-05,1.95503234863281E-05,3.60012054443359E-05,0.000121116638184
Sec1|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v2', 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.38282775878906E-05,2.02655792236328E-05,2.55107879638672E-05,0.000102519989014
Sec1|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.54972076416016E-05,2.36034393310547E-05,7.41481781005859E-05
Sec1|Node5|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.02519989013672E-05,1.57356262207031E-05,2.26497650146484E-05,0.000101327896118
Sec1|Node5|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v3']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'v1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.09672546386719E-05,1.45435333251953E-05,3.07559967041016E-05,9.67979431152344E-05
Sec1|Node5|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v3', 'v2'], [1, 'v1']]","['v2', 'v3', 'c1']","['v2', 'v3', 'c1']","['v2', 'v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.50203704833984E-05,1.9073486328125E-05,8.22544097900391E-05
Sec1|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v3', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.16825103759766E-05,1.45435333251953E-05,2.95639038085937E-05,0.00010085105896
Sec1|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.16825103759766E-05,1.59740447998047E-05,2.05039978027344E-05,4.91142272949219E-05
Sec1|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.45435333251953E-05,1.9073486328125E-05,6.22272491455078E-05
Sec1|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.66893005371094E-05,2.33650207519531E-05,0.000113010406494
Sec1|Node19|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.43051147460938E-05,2.02655792236328E-05,3.83853912353516E-05,8.67843627929688E-05
Sec1|Node19|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v2', 'c1', 'c2', 'v3']","['v2', 'c1', 'c2', 'v3']","['v2', 'c1', 'c2', 'v3']",[],"[['v1', 'c2', 'v2', 'v3', 'c1']]","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']",[],6,6,6,-1,1.50203704833984E-05,2.00271606445312E-05,4.45842742919922E-05,9.56058502197266E-05
Sec1|Node19|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v1'], [1, 'v3']]","['v2', 'c1', 'c2']","['v2', 'c1', 'c2']","['v1', 'v3', 'v2', 'c1', 'c2']",[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'f3', 'fo1', 'f2']",[],6,6,6,-1,1.43051147460938E-05,2.09808349609375E-05,4.60147857666016E-05,0.000141620635986
Sec1|Node19|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'v1'], [2, 'v3', 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,1.43051147460938E-05,2.07424163818359E-05,3.33786010742187E-05,0.000116109848022
Sec1|Node19|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v2', 'v1']]","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']",[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.00271606445312E-05,4.07695770263672E-05,9.72747802734375E-05
Sec1|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v3']]","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",6,6,6,6,1.97887420654297E-05,2.88486480712891E-05,7.48634338378906E-05,0.000132083892822
Sec1|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,2.07424163818359E-05,3.0517578125E-05,0.00011157989502
Sec1|Node19|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2'], ['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.36034393310547E-05,2.43186950683594E-05,8.84532928466797E-05
Sec1|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v1', 'v2', 'c2']","['v1', 'v2', 'c2']","['v1', 'v2', 'c2']",[],"[['v2', 'c2', 'v1', 'v3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.00135803222656E-05,1.33514404296875E-05,1.93119049072266E-05,5.36441802978516E-05
Sec1|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'co1'], [1, 'v1']]","['v1', 'v2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co1', 'c1', 'c2']",[],"[['v2', 'c2', 'co1', 'v1', 'c1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.38282775878906E-05,1.97887420654297E-05,0.000102758407593
Sec1|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1']]","['v3', 'c2', 'v1', 'co1']","['v3', 'c2', 'v1', 'co1']","['v3', 'c2', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.21593475341797E-05,1.59740447998047E-05,1.97887420654297E-05,5.96046447753906E-05
Sec1|Node7|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'co1']]",[],[],[],[],"[['v3', 'c2', 'v2', 'co1', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.02519989013672E-05,1.38282775878906E-05,1.93119049072266E-05,0.00011420249939
Sec1|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v1'], [2, 'v3', 'v2'], [2, 'co1', 'v2']]","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.40666961669922E-05,2.02655792236328E-05,0.000187397003174
Sec1|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'co1', 'v1']]","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']",[],"[['v2', 'c1', 'v3', 'co1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.00135803222656E-05,1.38282775878906E-05,2.02655792236328E-05,9.75131988525391E-05
Sec1|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v3']","['co1', 'c1', 'c2', 'v1', 'v3']","['co1', 'c1', 'c2', 'v1', 'v3']",[],"[['v2', 'c1', 'c2', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.50203704833984E-05,2.33650207519531E-05,6.74724578857422E-05
Sec1|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v1', 'co1'], [2, 'v3', 'v2'], [1, 'v2']]","['v1', 'c1', 'v2', 'v3', 'co1']","['v1', 'c1', 'v2', 'v3', 'co1']","['v1', 'c1', 'v2', 'v3', 'co1']",[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.33514404296875E-05,1.93119049072266E-05,0.000198841094971
Sec1|Node4|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2']]","['v2', 'v1', 'c1', 'co1']","['v2', 'v1', 'c1', 'co1']","['v2', 'v1', 'c1', 'co1']",[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.1444091796875E-05,1.50203704833984E-05,3.14712524414062E-05,6.15119934082031E-05
Sec1|Node4|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v2'], [2, 'v2', 'co1']]","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']",[],"[['v1', 'c1', 'co1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.12056732177734E-05,1.40666961669922E-05,2.93254852294922E-05,8.44001770019531E-05
Sec1|Node4|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v2']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.07288360595703E-05,1.62124633789062E-05,2.50339508056641E-05,8.08238983154297E-05
Sec1|Node4|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co1']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v1', 'c1', 'v2', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.19209289550781E-05,1.57356262207031E-05,3.09944152832031E-05,6.50882720947266E-05
Sec1|Node4|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1'], [1, 'co1']]","['co1', 'c1']","['co1', 'c1']","['co1', 'c1']",[],"[['v2', 'c1', 'v1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.02519989013672E-05,1.57356262207031E-05,2.43186950683594E-05,8.94069671630859E-05
Sec1|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c1', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.62124633789062E-05,2.38418579101562E-05,7.10487365722656E-05
Sec1|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'co1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.64508819580078E-05,2.69412994384766E-05,7.20024108886719E-05
Sec1|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.88350677490234E-05,2.59876251220703E-05,5.86509704589844E-05,0.000160932540894
Sec1|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']",[],"[['v1', 'c2', 'co2', 'co3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,2.07424163818359E-05,2.69412994384766E-05,5.60283660888672E-05
Sec1|Node23|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1']]",[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.40666961669922E-05,1.93119049072266E-05,9.79900360107422E-05
Sec1|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1']]","['co1', 'co3', 'c1', 'c2', 'v1']","['co1', 'co3', 'c1', 'c2', 'v1']","['co1', 'co3', 'c1', 'c2', 'v1']",[],"[['co1', 'c2', 'v1', 'co2', 'co3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.35898590087891E-05,1.95503234863281E-05,5.79357147216797E-05
Sec1|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co3'], [1, 'co3'], [1, 'v1']]","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']",[],"[['v1', 'c1', 'c2', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.00135803222656E-05,1.45435333251953E-05,1.93119049072266E-05,0.000128030776978
Sec1|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'co2'], [2, 'co3', 'v1']]","['co2', 'c1', 'c2', 'v1', 'co3']","['co2', 'c1', 'c2', 'v1', 'co3']","['co2', 'c1', 'c2', 'v1', 'co3']",[],"[['co3', 'c1', 'c2', 'v1', 'co2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.16825103759766E-05,1.43051147460938E-05,2.07424163818359E-05,0.000149726867676
