,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node13|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [2, 'v11', 'v17']]",[],[],[],[],"[['co6', 'c4', 'v11', 'co2', 'co8', 'v1', 'v2', 'v4', 'v9', 'v17', 'v20', 'v29', 'v35', 'v44', 'v45', 'v54', 'v57', 'v59', 'co10', 'co12', 'co14', 'c2', 'c3', 'co18', 'v42', 'c1', 'v48', 'v6', 'v8', 'v12', 'v13', 'v15', 'v16', 'v18', 'v21', 'v23', 'v25', 'v26', 'v28', 'v32', 'v34', 'v40', 'v41', 'v43', 'v46', 'v47', 'v50', 'v51', 'co3', 'co5', 'co7', 'co15', 'co17', 'co19', 'co21', 'v24', 'v3', 'v10', 'v19', 'v22', 'v31', 'v37', 'v38', 'v49', 'v52', 'v55', 'v56', 'co4', 'co11', 'co20', 'co22', 'v36', 'co9', 'v5', 'v7', 'v14', 'v27', 'v30', 'v33', 'v39', 'v53', 'v58', 'v60', 'co1', 'co13', 'co16']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,7.27176666259766E-05,0.000138998031616,0.000196933746338,0.008566617965698
Sec4|Node13|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [2, 'co18', 'co21'], [1, 'v37']]","['co7', 'v46', 'v60', 'co6', 'c2', 'c3', 'c4', 'co19']","['co7', 'v46', 'v60', 'co6', 'c2', 'c3', 'c4', 'co19']","['co7', 'v46', 'v60', 'co6', 'c2', 'c3', 'c4', 'co19']",[],"[['v5', 'c3', 'v4', 'v6', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v17', 'v20', 'v23', 'v24', 'v34', 'v36', 'v37', 'v39', 'v41', 'v42', 'v43', 'v44', 'v46', 'v48', 'v54', 'v58', 'co3', 'co4', 'co7', 'co8', 'co17', 'co19', 'co20', 'c1', 'v55', 'v30', 'c4', 'co6', 'v2', 'v7', 'v15', 'v16', 'v32', 'v49', 'v51', 'v52', 'v57', 'co12', 'co18', 'co21', 'co22', 'v1', 'v3', 'v11', 'v18', 'v22', 'v25', 'v28', 'v29', 'v31', 'v33', 'v38', 'v45', 'v47', 'v50', 'v53', 'co2', 'co5', 'co9', 'co10', 'c2', 'co13', 'v27', 'v56', 'v19', 'v21', 'v26', 'v35', 'v40', 'v59', 'v60', 'co1', 'co11', 'co14', 'co15', 'co16']]","['f1', 'f29', 'fo1', 'f58', 'f2']","['f1', 'f29', 'fo1', 'f58', 'f2']","['f1', 'f29', 'fo1', 'f58', 'f2']",[],8,8,8,-1,0.000191688537598,0.000264167785645,0.000378847122192,0.010725736618042
Sec4|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co15', 'v24'], [1, 'v2'], [2, 'v3', 'co7'], [1, 'v41'], [1, 'co4'], [1, 'co17'], [1, 'co18'], [2, 'v49', 'co1'], [1, 'v38']]","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v12', 'v17', 'c1', 'c2', 'c3']",[],"[['co15', 'c1', 'co12', 'co5', 'v12', 'v13', 'v20', 'v24', 'v27', 'v32', 'v35', 'v41', 'v44', 'v47', 'v51', 'v53', 'co1', 'co6', 'co9', 'co13', 'co16', 'co22', 'c2', 'c3', 'c4', 'v1', 'v3', 'v7', 'v19', 'v21', 'v23', 'v26', 'v31', 'v33', 'v37', 'v55', 'co2', 'co4', 'co7', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v17', 'v28', 'v36', 'v39', 'v40', 'v42', 'v43', 'v48', 'v49', 'v50', 'v52', 'v54', 'v56', 'v58', 'v59', 'co3', 'co10', 'co14', 'co18', 'co19', 'co21', 'v2', 'v14', 'v15', 'v16', 'v18', 'v22', 'v25', 'v29', 'v30', 'v34', 'v38', 'v45', 'v46', 'v57', 'v60', 'co8', 'co11', 'co17', 'co20']]","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f66', 'f2']",[],6,6,6,-1,7.36713409423828E-05,0.000155210494995,0.000444173812866,0.03126072883606
Sec4|Node20|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co16'], [1, 'co27'], [2, 'co18', 'v4'], [2, 'co26', 'co29'], [1, 'co24'], [2, 'co10', 'co26'], [2, 'v2', 'co12'], [2, 'v10', 'v2'], [2, 'co9', 'v12']]","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","[['v3', 'c39'], ['co16', 'c281'], ['co27', 'c34'], ['co18', 'c67', 'c112', 'co13'], ['v4', 'c135', 'c208', 'co20', 'c245'], ['co26', 'c86'], ['co29', 'c113'], ['co24', 'c101'], ['co10', 'c59'], ['v2', 'c207', 'co23', 'c142'], ['co12', 'c255'], ['v10', 'c9', 'v8'], ['co9', 'c147'], ['v12', 'c129']]","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']",8,8,8,8,5.57899475097656E-05,0.000115871429443,0.000268220901489,0.194119930267334
Sec4|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v9', 'co26'], [1, 'co21'], [1, 'co14'], [2, 'co10', 'co22'], [2, 'v8', 'co21'], [1, 'co29'], [1, 'co11']]","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","[['v1', 'c172', 'c218', 'v2', 'c128', 'c274'], ['v4', 'c119', 'co29', 'co6', 'c47', 'c267'], ['v9', 'c96', 'co24', 'co12', 'c98'], ['co26', 'c94'], ['co21', 'c149'], ['co14', 'c9'], ['co10', 'c202'], ['co22', 'c104'], ['v8', 'c255'], ['co11', 'c84']]","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']",8,8,8,8,6.50882720947266E-05,0.000118255615234,0.000226497650146,0.023260831832886
Sec4|Node20|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co10'], [1, 'v4']]",[],[],[],[],"[['co3', 'c3', 'c217'], ['co10', 'c243', 'co27', 'c134'], ['v4', 'c13', 'co22', 'c89']]","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'f18', 'f40', 'fo1', 'f2']",8,8,8,8,6.00814819335938E-05,0.000120639801025,0.000317811965942,0.002410411834717
Sec4|Node20|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co26'], [2, 'co25', 'co2'], [1, 'co25'], [1, 'co5'], [1, 'co1'], [2, 'v11', 'co27']]","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","[['co26', 'c204'], ['co25', 'c74', 'co2', 'co27', 'c285', 'v13'], ['co5', 'c221'], ['co1', 'c279'], ['v11', 'c108']]","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']",16,16,16,16,7.62939453125E-05,0.00010347366333,0.000308752059937,0.003484964370728
Sec4|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9']]","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']",[],"[['v9', 'c51', 'v7', 'co16', 'co17', 'c9', 'c96', 'v13', 'co2', 'c202', 'c245', 'co26', 'c65', 'v3', 'c298', 'co18', 'c156', 'c226', 'co13', 'c119', 'v8', 'co27', 'c261', 'c214', 'v1', 'v5', 'v10', 'c92', 'co22', 'co9', 'c140', 'c151', 'co29', 'c126', 'c291', 'co25', 'c72', 'c85', 'c216', 'c238', 'c182']]","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']",[],12,12,12,-1,5.62667846679688E-05,9.56058502197266E-05,0.000231504440308,0.00330662727356
Sec4|Node20|Edge6,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co16', 'v12'], [1, 'co18'], [1, 'v9'], [1, 'co20'], [2, 'co11', 'co12'], [2, 'co28', 'v1']]","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']",[],"[['co16', 'c130'], ['v12', 'c211'], ['co18', 'c237', 'co12'], ['v9', 'c191'], ['co20', 'c147'], ['co11', 'c39'], ['co28', 'c268', 'c288'], ['v1', 'c152']]","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']",[],24,24,24,-1,6.12735748291016E-05,9.5367431640625E-05,0.000303030014038,0.010254621505737
Sec4|Node20|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co3', 'co28'], [1, 'co3'], [2, 'co15', 'co1'], [1, 'co2'], [1, 'co26'], [2, 'co9', 'co15'], [1, 'v6']]","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['co17', 'c295']","[['co3', 'c286', 'co4'], ['co28', 'c301'], ['co15', 'c267'], ['co1', 'c110'], ['co2', 'c15'], ['co26', 'c213'], ['co9', 'c124', 'co19', 'c70'], ['v6', 'c64', 'co18', 'c132']]","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'fo1', 'f40', 'fo13', 'f2']",4,4,4,8,5.67436218261719E-05,0.000131130218506,7.29560852050781E-05,0.006453514099121
Sec4|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co23', 'co6'], [1, 'co14'], [1, 'v4'], [2, 'co20', 'co23'], [1, 'co19'], [2, 'v4', 'co9']]","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co13', 'c72']","[['co23', 'c219', 'c226'], ['co6', 'c1', 'c184', 'v12', 'c292'], ['co14', 'c166'], ['v4', 'c221', 'co11', 'co16', 'c15', 'c118', 'co26', 'v1', 'c94', 'co12', 'c132'], ['co20', 'c9'], ['co19', 'c45'], ['co9', 'c103', 'co17', 'c114', 'v9']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f5', 'f4', 'fo10', 'f17', 'fo5', 'f2']",4,4,4,14,5.76972961425781E-05,0.000113010406494,6.53266906738281E-05,0.00875735282898
Sec4|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co2'], [2, 'co1', 'v1']]",[],[],"['co2', 'c1', 'c2', 'v2', 'v3']",[],"[['co2', 'c1', 'c2', 'v2', 'v3', 'v1', 'co1']]","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo5', 'fo2', 'f104', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']",24,24,24,24,0.000137567520142,0.000223398208618,0.000784397125244,0.001302480697632
Sec4|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [1, 'co1'], [1, 'v3'], [2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c1', 'co2', 'v2', 'v3', 'c2', 'co1']]","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']",18,18,18,18,0.000104904174805,0.000158071517944,0.000419616699219,0.001007795333862
Sec4|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c2', 'v1']]","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']",20,20,20,20,0.000138998031616,0.00021505355835,0.000767707824707,0.00116491317749
Sec4|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co1'], [1, 'v3']]",[],[],[],[],"[['v2', 'c1', 'c2', 'co1', 'co2', 'v1', 'v3']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,0.000139951705933,0.0002281665802,9.58442687988281E-05,0.000612497329712
Sec4|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co2', 'v3', 'co1']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",4,4,4,4,0.000138759613037,0.000217437744141,5.340576171875E-05,0.000669002532959
Sec4|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'co1', 'co2']]","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']",18,18,18,18,0.000134468078613,0.000206470489502,0.000429391860962,0.000805139541626
Sec4|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'co2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'co2', 'v3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,0.000142097473145,0.000240564346313,5.91278076171875E-05,0.000651836395264
Sec4|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'co2'], [1, 'co1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1', 'co2']]","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']",12,12,12,12,0.000147104263306,0.000249624252319,0.000760555267334,0.001378297805786
Sec4|Node7|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co10', 'v76'], [2, 'co31', 'v1'], [2, 'co1', 'v67'], [2, 'co16', 'v70'], [1, 'v51'], [2, 'co31', 'v49'], [2, 'co3', 'v37']]","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v18', 'v29', 'v14', 'co5', 'c9', 'c26', 'c109', 'c110']","[['co10', 'c105', 'co17'], ['v76', 'c25'], ['co31', 'c115'], ['v1', 'c146', 'co8'], ['co1', 'c5', 'v69'], ['v67', 'c70'], ['co16', 'c57'], ['v70', 'c38'], ['v51', 'c117', 'v35', 'v73'], ['v49', 'c31', 'v13'], ['co3', 'c63', 'co15'], ['v37', 'c44', 'co28']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,3.26633453369141E-05,7.15255737304687E-05,5.76972961425781E-05,0.061071157455444
Sec4|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v21'], [2, 'v7', 'co12'], [1, 'v33'], [2, 'co5', 'v10'], [2, 'v10', 'co19'], [2, 'v8', 'v17'], [1, 'v72']]","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']",[],"[['v21', 'c34'], ['v7', 'c64', 'v14', 'v47', 'v61', 'co11', 'co15', 'c40', 'c108', 'v54', 'v58', 'co24', 'c147', 'v27', 'v31', 'v70', 'c23', 'v74', 'v6', 'c14', 'v68', 'c87', 'co27', 'v39', 'c99', 'co1', 'c145', 'v5', 'v30', 'v65', 'c148', 'co26', 'co20', 'co8', 'v12', 'v18', 'c132', 'c28', 'c98', 'c10', 'c56', 'c86', 'v26', 'v20', 'v17', 'v55', 'v69', 'co21', 'v25', 'c42', 'c88', 'c6', 'v3', 'v16', 'c13', 'c22', 'v13', 'v50', 'v72', 'co17', 'c1', 'v64', 'c16', 'v10', 'c69', 'c76', 'c93', 'c44', 'co10', 'v52', 'c138', 'v19', 'v22', 'v37', 'v73', 'co31', 'c68', 'v48', 'v32', 'co5', 'c103', 'co2', 'v76', 'co4', 'c102', 'c134', 'v42', 'v41', 'v49', 'c96', 'v56', 'co18', 'c5', 'c74', 'c37', 'v34', 'v53', 'c45'], ['co12', 'c83', 'c122'], ['v33', 'c125', 'c131', 'co6', 'v9', 'c85'], ['co19', 'c19', 'c60', 'c94', 'co30', 'v4', 'v38', 'c39'], ['v8', 'c17', 'v23', 'co28', 'c104', 'c95', 'v11', 'co9', 'c26', 'co16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.26633453369141E-05,5.57899475097656E-05,4.07695770263672E-05,0.145576477050781
Sec4|Node7|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v58', 'v11'], [1, 'v44'], [1, 'co6'], [1, 'v8'], [2, 'v2', 'co31'], [2, 'co18', 'co29'], [1, 'co12'], [2, 'v2', 'v73'], [1, 'v39']]","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","[['v58', 'c16', 'v18'], ['v11', 'c60', 'co30', 'v20', 'v60', 'c111', 'v64', 'co25', 'co23', 'c81', 'c51', 'v72', 'c46', 'c63', 'v4', 'c52', 'v29', 'c65', 'v9', 'v22'], ['v44', 'c85', 'v23', 'c76', 'v25', 'v70'], ['co6', 'c42'], ['v8', 'c128', 'co29'], ['v2', 'c71', 'v45'], ['co31', 'c62', 'v3'], ['co18', 'c107'], ['co12', 'c6', 'v24', 'c141', 'co4'], ['v73', 'c1'], ['v39', 'c23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.12328338623047E-05,6.38961791992187E-05,3.69548797607422E-05,0.034146308898926
Sec4|Node7|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co7'], [2, 'v44', 'v19'], [2, 'v66', 'co7'], [1, 'v51'], [1, 'v44']]","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","[['co7', 'c127', 'co21', 'v24', 'v48', 'c5', 'v12'], ['v44', 'c100'], ['v19', 'c111'], ['v66', 'c20', 'co19'], ['v51', 'c88', 'v52']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.38554382324219E-05,8.34465026855469E-05,6.31809234619141E-05,0.004677772521973
Sec4|Node7|Edge5,f1 -> f2,1,1,1,1,1,1,1,3,"[[2, 'co6', 'v72'], [2, 'co18', 'co2'], [1, 'v32'], [2, 'v18', 'v22'], [1, 'co10'], [1, 'v12'], [1, 'co11'], [2, 'v33', 'v30'], [2, 'co14', 'v26']]","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","[['co6', 'c28', 'v61', 'c121', 'co26', 'co20', 'c11', 'c16', 'v2', 'v47'], ['v72', 'c115'], ['co18', 'c122', 'co17', 'c40'], ['co2', 'c74', 'co16', 'c15', 'v26', 'v35', 'v40', 'c56'], ['v32', 'c44', 'v30'], ['v18', 'c1', 'v37', 'co21'], ['v22', 'c149'], ['co10', 'c84'], ['v12', 'c113', 'v56', 'c54', 'v36'], ['co11', 'c85'], ['v33', 'c150'], ['co14', 'c55']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.14712524414062E-05,5.48362731933594E-05,3.69548797607422E-05,0.158716440200806
Sec4|Node7|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [2, 'co33', 'co29']]","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['co30', 'c111']","[['co1', 'c73', 'v20', 'co26', 'co28', 'co27', 'c7', 'c14', 'v19', 'co21', 'c5', 'v31', 'co14', 'v3', 'c19', 'c135', 'co17', 'v69', 'c122', 'c87', 'v48', 'v9', 'c47', 'co24', 'c39', 'co3', 'co9', 'c26', 'v15', 'v61', 'c110', 'v30', 'v33', 'c52', 'c98', 'v12', 'v24', 'v52', 'v55', 'co15', 'c21'], ['co33', 'c64', 'v66'], ['co29', 'c142', 'v41']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo20', 'f2']",2,2,2,4,3.55243682861328E-05,7.93933868408203E-05,6.62803649902344E-05,0.004198789596558
Sec4|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']",[],"[['v3', 'c140', 'co22', 'c47', 'c74', 'v27', 'co2', 'c20', 'c13', 'v16', 'v73', 'v55', 'v19', 'co12', 'c19', 'c126', 'v24', 'v44', 'co31', 'v18', 'c79', 'c109', 'co29', 'c38', 'co33', 'co5', 'c30', 'co8', 'c32', 'c106', 'c143', 'co27', 'c46', 'v14', 'v33', 'co7', 'v65', 'c28', 'c97', 'v53', 'c107', 'co17', 'co32']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.09944152832031E-05,5.93662261962891E-05,3.09944152832031E-05,0.003114461898804
Sec4|Node7|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v40'], [1, 'co11'], [1, 'co28'], [1, 'v58'], [1, 'v28'], [2, 'co6', 'v7']]",[],[],[],[],"[['v40', 'c80'], ['co11', 'c36', 'c137', 'co16', 'co31', 'c86'], ['co28', 'c34'], ['v58', 'c136', 'co13'], ['v28', 'c113'], ['co6', 'c45', 'v62'], ['v7', 'c70', 'co20', 'co23', 'c52', 'c147', 'v31', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.62396240234375E-05,8.82148742675781E-05,6.27040863037109E-05,0.004834175109863
