,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v16', 'v2'], [1, 'v7'], [1, 'v8'], [2, 'v6', 'v4'], [1, 'v9'], [2, 'v16', 'v8'], [2, 'v10', 'v9'], [1, 'v10'], [1, 'v14'], [1, 'v15']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']",[],"[['v16', 'c1', 'v5', 'v1', 'v4', 'v7', 'v9', 'v13', 'v15', 'v17', 'c2', 'v8', 'v2', 'v3', 'v6', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.00135803222656E-05,1.38282775878906E-05,2.02655792236328E-05,0.00203275680542
Sec2|Node13|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'v4']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']",[],"[['v7', 'c1', 'v2', 'v14', 'v1', 'v5', 'v8', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'c2', 'v3', 'v4', 'v6', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.45435333251953E-05,2.00271606445312E-05,0.000339984893799
Sec2|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v13'], [2, 'v8', 'v7'], [2, 'v3', 'v4'], [1, 'v12'], [2, 'v16', 'v1'], [1, 'v9'], [1, 'v16'], [2, 'v14', 'v15'], [2, 'v5', 'v4'], [1, 'v7']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']",[],"[['v13', 'c2', 'v4', 'v6', 'v1', 'v2', 'v3', 'v7', 'v8', 'v10', 'v11', 'v14', 'v16', 'v9', 'c1', 'v5', 'v12', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.28746032714844E-05,1.78813934326172E-05,2.52723693847656E-05,0.002861738204956
Sec2|Node13|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [1, 'v3'], [2, 'v12', 'v3'], [1, 'v8'], [1, 'v6'], [1, 'v17'], [1, 'v11']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']",[],"[['v3', 'c1', 'v5', 'v8', 'v9', 'v13', 'v15', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.40666961669922E-05,2.02655792236328E-05,0.001269340515137
Sec2|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v14'], [2, 'v2', 'v12'], [2, 'v3', 'v16'], [1, 'v15'], [2, 'v11', 'v1'], [1, 'v7']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v1', 'c1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16', 'v17'], ['v12', 'c2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v11', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.31130218505859E-05,2.02655792236328E-05,0.004604339599609
Sec2|Node9|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.38282775878906E-05,2.24113464355469E-05,2.71797180175781E-05,0.00012731552124
Sec2|Node9|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3'], [2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,1.88350677490234E-05,2.40802764892578E-05,0.000198841094971
Sec2|Node9|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],"['v3', 'c1']","['v3', 'c1']","[['v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.35898590087891E-05,2.16960906982422E-05,4.83989715576172E-05,9.34600830078125E-05
Sec2|Node9|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'c2', 'v2', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.47955322265625E-05,3.4332275390625E-05,0.000156879425049
Sec2|Node9|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,2.38418579101562E-05,3.40938568115234E-05,0.000150442123413
Sec2|Node9|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v1'], [1, 'v3']]","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo5', 'f2']",2,2,2,6,1.38282775878906E-05,1.97887420654297E-05,3.00407409667969E-05,0.000170946121216
Sec2|Node9|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v2'], [1, 'v2'], [1, 'co1']]","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']",[],"[['v1', 'c1', 'c2', 'co1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.71661376953125E-05,2.57492065429687E-05,3.55243682861328E-05,0.000231742858887
Sec2|Node9|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'co1'], [2, 'v1', 'co1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2', 'co1', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,2.07424163818359E-05,2.88486480712891E-05,0.000172138214111
Sec2|Node17|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co12'], [1, 'co6'], [2, 'co3', 'v1'], [1, 'co10']]","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']",[],"[['co5', 'c6', 'co4', 'v1', 'c2', 'c3', 'c8', 'co7', 'co12', 'co13', 'co11', 'c1', 'co2', 'co6', 'co9'], ['co3', 'c4'], ['co10', 'c7']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],6,6,6,-1,1.66893005371094E-05,2.31266021728516E-05,5.60283660888672E-05,0.000915288925171
Sec2|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']",[],"[['co3', 'c6']]","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']",[],10,10,10,-1,1.59740447998047E-05,2.24113464355469E-05,6.103515625E-05,9.17911529541016E-05
Sec2|Node17|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co12', 'co1'], [2, 'co5', 'co2'], [1, 'co6'], [1, 'co4'], [2, 'co11', 'co2'], [2, 'co3', 'co4']]","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","[['co12', 'c1', 'v1', 'co4'], ['co1', 'c9', 'co2', 'co9', 'co10'], ['co5', 'c7', 'co6'], ['co11', 'c5', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.62124633789062E-05,2.71797180175781E-05,5.60283660888672E-05,0.021888971328735
Sec2|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co8'], [1, 'co7'], [1, 'co1'], [1, 'co4']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co4', 'co5', 'v1', 'co11', 'c1', 'c4', 'c5']",[],"[['co8', 'c6'], ['co7', 'c2'], ['co1', 'c4', 'v1', 'co3', 'co9', 'co12', 'c5', 'co5', 'co11', 'co13'], ['co4', 'c1']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",[],6,6,6,-1,1.50203704833984E-05,2.16960906982422E-05,5.62667846679688E-05,0.000190258026123
Sec2|Node17|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co10'], [1, 'co13'], [1, 'co6']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']",[],"[['co10', 'c6', 'co4'], ['co13', 'c2', 'co5'], ['co6', 'c1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,2.43186950683594E-05,2.36034393310547E-05,0.000170230865479
Sec2|Node17|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [1, 'co4'], [1, 'co12'], [1, 'co1'], [2, 'co6', 'co5'], [2, 'co9', 'co1'], [1, 'co2']]","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']",[],"[['co5', 'c6', 'co4', 'co9', 'v1', 'c4', 'c5', 'c7', 'c8', 'co11', 'co6', 'co13', 'co2', 'co7', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.57356262207031E-05,2.57492065429687E-05,2.43186950683594E-05,0.001606464385986
Sec2|Node17|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co13'], [2, 'co1', 'v1'], [1, 'co3'], [2, 'co1', 'co8'], [2, 'co5', 'v1'], [2, 'co6', 'co5'], [2, 'co10', 'co7']]","['co11', 'c1']","['co11', 'c1']","['co11', 'c1']","['co8', 'c8']","[['co13', 'c3', 'co5', 'co9'], ['co1', 'c7', 'co12'], ['v1', 'c1', 'co11'], ['co3', 'c4', 'co2', 'co6', 'c9', 'co4'], ['co8', 'c8'], ['co10', 'c5', 'co7']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.52587890625E-05,2.64644622802734E-05,5.60283660888672E-05,0.002749443054199
Sec2|Node17|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [1, 'co7'], [1, 'co2'], [2, 'co10', 'co4'], [1, 'co10'], [2, 'co6', 'co10'], [2, 'co4', 'co2'], [1, 'co8']]","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']",[],"[['co12', 'c4', 'v1', 'co10', 'co11'], ['co7', 'c8'], ['co2', 'c9'], ['co4', 'c5', 'co1', 'co9'], ['co6', 'c6'], ['co8', 'c3']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],6,6,6,-1,1.45435333251953E-05,2.05039978027344E-05,4.45842742919922E-05,0.001165390014648
Sec2|Node10|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co3'], [1, 'v4'], [1, 'co2'], [1, 'v3'], [1, 'co1'], [2, 'co3', 'v2'], [2, 'co3', 'v4']]","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']",[],"[['co3', 'c1', 'co1', 'co2', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']",4,4,4,6,1.52587890625E-05,2.40802764892578E-05,5.14984130859375E-05,0.000420808792114
Sec2|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v4'], [2, 'co3', 'v2']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['co3', 'c1', 'v3', 'co1', 'v1', 'v2', 'v4', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,2.52723693847656E-05,2.33650207519531E-05,0.000199317932129
Sec2|Node10|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'co2', 'v2']]","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']",[],"[['co2', 'c1', 'v1', 'v2', 'v3', 'v4', 'co1', 'co3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.43051147460938E-05,2.14576721191406E-05,6.38961791992187E-05,0.000174760818481
Sec2|Node10|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.54972076416016E-05,2.64644622802734E-05,2.71797180175781E-05,0.000240564346313
Sec2|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'co2'], [1, 'v3']]","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']",[],"[['v2', 'c1', 'v1', 'co2', 'co3', 'v3', 'v4', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.43051147460938E-05,2.02655792236328E-05,3.21865081787109E-05,0.000223159790039
Sec2|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co3'], [1, 'co2'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.47819519042969E-05,2.12192535400391E-05,4.41074371337891E-05,0.000219821929932
Sec2|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v3'], [2, 'v3', 'v1'], [1, 'v2'], [2, 'co3', 'v4'], [1, 'v1']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']",[],"[['co2', 'c1', 'v3', 'co3', 'v1', 'v2', 'v4', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.45435333251953E-05,2.16960906982422E-05,4.52995300292969E-05,0.000450372695923
Sec2|Node10|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.64644622802734E-05,2.98023223876953E-05,0.000177383422852
Sec2|Node20|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [2, 'v1', 'co2']]","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']",[],"[['co1', 'c11'], ['v1', 'c2', 'co2', 'c6']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f3', 'f9', 'f2']",4,4,4,8,1.83582305908203E-05,3.00407409667969E-05,5.53131103515625E-05,0.000195503234863
Sec2|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co1', 'v2'], [2, 'v1', 'co2']]",[],[],[],[],"[['co2', 'c2', 'c6', 'c10', 'co3', 'v1', 'v2', 'c3', 'c8', 'c4', 'co1']]","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']",8,8,8,8,1.9073486328125E-05,2.78949737548828E-05,7.53402709960937E-05,0.000418424606323
Sec2|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2']]","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']",[],"[['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']]","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']",[],6,6,6,-1,1.81198120117187E-05,2.40802764892578E-05,6.77108764648437E-05,0.000150442123413
Sec2|Node20|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co1', 'v2'], [1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']",[],"[['v1', 'c1', 'c3', 'c5', 'c9', 'c11', 'co3', 'v2', 'co1', 'c2', 'c7', 'c8', 'c12', 'c13', 'co2']]","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']",[],6,6,6,-1,1.81198120117187E-05,2.83718109130859E-05,6.84261322021484E-05,0.000828266143799
Sec2|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [2, 'v1', 'v2'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'v2', 'co2']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']",[],"[['co3', 'c13', 'co1', 'c1', 'c2', 'co2', 'c11', 'v2'], ['v1', 'c4']]","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']",[],8,8,8,-1,1.69277191162109E-05,2.55107879638672E-05,6.72340393066406E-05,0.000614404678345
Sec2|Node20|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3']]",[],[],[],[],"[['co3', 'c8', 'co2', 'co1', 'c3', 'v1', 'v2', 'c4', 'c11', 'c1', 'c2']]","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']",6,6,6,6,2.43186950683594E-05,2.90870666503906E-05,7.51018524169922E-05,0.000185012817383
Sec2|Node20|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co1', 'v1'], [1, 'v1'], [2, 'co1', 'v2']]","['co2', 'c7']","['co2', 'c7']","['co2', 'c7']",[],"[['co1', 'c8'], ['v1', 'c11'], ['v2', 'c4', 'c7', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.76429748535156E-05,2.57492065429687E-05,1.54972076416016E-05,0.000378370285034
Sec2|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'co3'], [2, 'v2', 'co3']]",[],[],[],[],"[['co2', 'c6'], ['co3', 'c8'], ['v2', 'c5', 'c7', 'c10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,2.64644622802734E-05,2.74181365966797E-05,0.000271320343018
Sec2|Node1|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.05039978027344E-05,3.57627868652344E-05,2.47955322265625E-05,9.84668731689453E-05
Sec2|Node1|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],"[['v1', 'c2']]","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']",8,8,8,8,1.93119049072266E-05,3.26633453369141E-05,8.7738037109375E-05,0.000152111053467
Sec2|Node1|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']",4,4,4,8,1.97887420654297E-05,3.26633453369141E-05,4.88758087158203E-05,0.000152111053467
Sec2|Node1|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,2.09808349609375E-05,3.88622283935547E-05,6.69956207275391E-05,0.000146389007568
Sec2|Node1|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],"[['v1', 'c1', 'c2']]","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']",12,12,12,14,1.88350677490234E-05,2.57492065429687E-05,5.55515289306641E-05,0.000108242034912
Sec2|Node1|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",6,6,6,6,1.78813934326172E-05,2.90870666503906E-05,6.77108764648437E-05,0.000113248825073
Sec2|Node1|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.83582305908203E-05,3.33786010742187E-05,2.43186950683594E-05,8.94069671630859E-05
Sec2|Node1|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.85966491699219E-05,2.71797180175781E-05,5.03063201904297E-05,9.89437103271484E-05
Sec2|Node15|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v1', 'v3'], [1, 'v1']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']",[],"[['v1', 'c3'], ['v3', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.78813934326172E-05,2.40802764892578E-05,7.10487365722656E-05,0.0002601146698
Sec2|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'c5', 'c7', 'c10', 'v2', 'v3', 'v4', 'c3', 'c2', 'c8']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.62124633789062E-05,2.86102294921875E-05,5.86509704589844E-05,0.000239372253418
