,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node27_15|Edge9_24,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6']]","['v4', 'v5', 'c1', 'v1', 'v2', 'v3', 'v6']","['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6']",[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f3', 'f2']]","[['f1', 'f8', 'f2']]","[['f1', 'f7', 'f6', 'f2']]","[['f1', 'f7', 'f6', 'f2']]","[['f1', 'f7', 'f6', 'f2']]",4,4,6,6,6,2E-05,8E-05,9E-05,8E-05,8E-05,1
Sec1|Node30_28|Edge10_30,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [2, 'v12', 'v5']]","['v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'c2', 'c3', 'c4', 'c1']","['v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'c2', 'c3', 'c4', 'c1']",[],[],[],"[['v8', 'c4', 'v4', 'v10', 'v1', 'v3', 'v5', 'v6', 'v12', 'c3', 'c2', 'c1', 'v7', 'v2', 'v9', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00043,0.00042,0.00042,1
Sec1|Node30_28|Edge1_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v10'], [2, 'v10', 'v12']]",[],[],[],[],[],"[['v7', 'c1', 'v3', 'v9', 'v12', 'c2', 'c3', 'v2', 'v4', 'v6', 'v1', 'v5', 'v8', 'v10', 'v11', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,4E-05,0.00051,0.0005,0.0005,1
Sec1|Node30_28|Edge2_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v7'], [1, 'v10']]","['v6', 'v9', 'v2', 'c1', 'c3', 'c4', 'c2', 'v1', 'v3', 'v10', 'v12', 'v11', 'v4', 'v5', 'v7', 'v8']","['v6', 'v9', 'v2', 'c1', 'c3', 'c4', 'c2', 'v1', 'v3', 'v10', 'v12', 'v11', 'v4', 'v5', 'v7', 'v8']",[],[],[],"[['v4', 'c4', 'v2', 'v3', 'v1', 'v9', 'v10', 'c2', 'c1', 'c3', 'v5', 'v7', 'v8', 'v6', 'v12', 'v11']]","[['f1', 'fo5', 'fo3', 'f2']]","[['f1', 'fo5', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,7E-05,0.00039,0.00038,0.00038,1
Sec1|Node30_28|Edge3_26,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5']]","['v4', 'v9', 'c3', 'c1', 'c2', 'v6', 'v1', 'v2', 'v5', 'v8', 'v12', 'v7', 'v3', 'v11', 'v10', 'c4']","['v4', 'v9', 'c3', 'c1', 'c2', 'v6', 'v1', 'v2', 'v5', 'v8', 'v12', 'v7', 'v3', 'v11', 'v10', 'c4']",[],[],[],"[['v5', 'c3', 'c4', 'v6', 'v1', 'v2', 'v4', 'v8', 'v12', 'v7', 'v11', 'c1', 'c2', 'v3', 'v9', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00015,0.00015,0.00016,1
Sec1|Node30_28|Edge4_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v9', 'v1']]","['v7', 'c4', 'v2', 'v5', 'v6', 'v9', 'c2', 'c1', 'v1', 'v3', 'v8', 'v10', 'v11', 'v4', 'v12', 'c3']","['v7', 'c4', 'v2', 'v5', 'v6', 'v9', 'c2', 'c1', 'v1', 'v3', 'v8', 'v10', 'v11', 'v4', 'v12', 'c3']",[],[],[],"[['v3', 'c2', 'c3', 'v2', 'v1', 'v8', 'v9', 'v10', 'v11', 'c4', 'c1', 'v5', 'v6', 'v7', 'v4', 'v12']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,6E-05,0.00039,0.00039,0.00038,1
Sec1|Node30_28|Edge5_34,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v9'], [1, 'v6'], [2, 'v2', 'v3']]","['v1', 'v9', 'v12', 'c2', 'c3', 'c4', 'c1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v11', 'v5', 'v3', 'v10']","['v1', 'v9', 'v12', 'c2', 'c3', 'c4', 'c1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v11', 'v5', 'v3', 'v10']",[],[],[],"[['v9', 'c2', 'c4', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v11', 'v3', 'v5', 'v10', 'c3', 'c1', 'v12']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00058,0.00057,0.00057,1
Sec1|Node30_28|Edge6_37,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11']]","['v4', 'v10', 'c1', 'c3', 'c4', 'c2', 'v7', 'v11', 'v12', 'v2', 'v3', 'v5', 'v8', 'v1', 'v6', 'v9']","['v4', 'v10', 'c1', 'c3', 'c4', 'c2', 'v7', 'v11', 'v12', 'v2', 'v3', 'v5', 'v8', 'v1', 'v6', 'v9']",[],[],[],"[['v11', 'c1', 'c2', 'c3', 'v7', 'v12', 'v2', 'v3', 'v4', 'v5', 'v8', 'v10', 'v1', 'v6', 'v9', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00018,0.00018,0.00018,1
Sec1|Node30_28|Edge7_42,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'v4']]",[],[],[],[],[],"[['v6', 'c1', 'v2', 'v4', 'v5', 'v9', 'v11', 'v12', 'c3', 'c2', 'v1', 'v10', 'v7', 'c4', 'v3', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,7E-05,0.00028,0.00027,0.00027,1
Sec1|Node30_28|Edge8_28,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v11'], [1, 'v9'], [2, 'v9', 'v10'], [1, 'v10'], [2, 'v6', 'v11']]",[],[],[],[],[],"[['v11', 'c1', 'c2', 'c3', 'v7', 'v3', 'v5', 'v8', 'v9', 'v10', 'v1', 'v4', 'v12', 'v6', 'c4', 'v2']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.00094,0.00093,0.00094,1
Sec1|Node30_28|Edge9_32,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v9', 'v4'], [1, 'v9'], [1, 'v10'], [1, 'v8']]","['v3', 'v8', 'v9', 'v10', 'c3', 'c4', 'c1', 'c2', 'v1', 'v6', 'v7', 'v11', 'v12', 'v4', 'v5', 'v2']","['v3', 'v8', 'v9', 'v10', 'c3', 'c4', 'c1', 'c2', 'v1', 'v6', 'v7', 'v11', 'v12', 'v4', 'v5', 'v2']",[],[],[],"[['v9', 'c4', 'v10', 'v12', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'c2', 'c3', 'c1', 'v2', 'v8', 'v11']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,7E-05,0.00067,0.00067,0.00066,1
Sec1|Node19_12|Edge10_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v2', 'co1', 'c1', 'c2', 'c3', 'c4', 'c5', 'v1', 'v3']","['v2', 'co1', 'c1', 'c2', 'c3', 'c4', 'c5', 'v1', 'v3']",[],[],[],"[['v3', 'c1', 'c2', 'c5', 'v1', 'v2', 'co1', 'c3', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,8E-05,7E-05,7E-05,1
Sec1|Node19_12|Edge1_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'v3'], [1, 'v3']]","['v1', 'c4', 'v2', 'v3', 'co1', 'c5', 'c3']","['v1', 'c4', 'v2', 'v3', 'co1', 'c5', 'c3']",[],[],[],"[['v1', 'c4', 'v2', 'v3', 'co1', 'c5', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00013,0.00013,0.00012,1
Sec1|Node19_12|Edge2_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2']]",[],[],[],[],[],"[['co1', 'c2', 'c3', 'c4', 'c5', 'v1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,9E-05,8E-05,9E-05,1
Sec1|Node19_12|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c2', 'c5', 'v2'], ['co1', 'c1', 'c3'], ['v3', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,9E-05,0.00012,0.00011,3
Sec1|Node19_12|Edge4_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [2, 'v1', 'co1'], [2, 'v3', 'v2']]","['v3', 'c1', 'c5', 'v1', 'co1', 'v2', 'c3', 'c4', 'c2']","['v3', 'c1', 'c5', 'v1', 'co1', 'v2', 'c3', 'c4', 'c2']",[],[],[],"[['v1', 'c1', 'c3', 'c4', 'c5', 'co1', 'v3', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00027,0.00026,0.00026,1
Sec1|Node19_12|Edge5_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'c3', 'c4', 'c5', 'v2', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00025,0.00024,0.00024,1
Sec1|Node19_12|Edge6_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v1']]","['v1', 'co1', 'c4', 'c1']","['v1', 'co1', 'c4', 'c1']",[],[],[],"[['v3', 'c2', 'c3', 'v2'], ['v1', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,5E-05,4E-05,4E-05,1
Sec1|Node19_12|Edge7_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v1'], [1, 'v3']]","['co1', 'c1', 'c2', 'c3', 'c4', 'c5', 'v3', 'v1', 'v2']","['co1', 'c1', 'c2', 'c3', 'c4', 'c5', 'v3', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'c4', 'c5', 'v3', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00024,0.00023,0.00023,1
Sec1|Node19_12|Edge8_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3'], [2, 'co1', 'v2'], [1, 'v1'], [1, 'v2'], [1, 'v3']]","['v1', 'v2', 'c2', 'c3', 'c5', 'co1', 'c1', 'v3']","['v1', 'v2', 'c2', 'c3', 'c5', 'co1', 'c1', 'v3']",[],[],[],"[['v2', 'c2', 'c5', 'v1', 'co1', 'c3', 'c1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00025,0.00024,0.00024,1
Sec1|Node19_12|Edge9_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'co1'], [2, 'v2', 'v3'], [1, 'v1'], [1, 'v2']]","['v2', 'co1', 'c1', 'c3', 'c2', 'c4', 'c5', 'v3', 'v1']","['v2', 'co1', 'c1', 'c3', 'c2', 'c4', 'c5', 'v3', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'c3', 'c4', 'c5', 'v2', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.0003,0.00029,0.00029,1
Sec1|Node18_30|Edge10_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v9'], [2, 'v9', 'v11'], [1, 'co4']]","['v10', 'v15', 'v7', 'v11', 'v12', 'v13', 'co3', 'c1', 'c3', 'c2', 'v2', 'v8', 'co2', 'co4', 'co1', 'v1', 'v3', 'v4', 'v5', 'v9', 'v14', 'v16', 'v18', 'v6', 'v17', 'v19']","['v10', 'v15', 'v7', 'v11', 'v12', 'v13', 'co3', 'c1', 'c3', 'c2', 'v2', 'v8', 'co2', 'co4', 'co1', 'v1', 'v3', 'v4', 'v5', 'v9', 'v14', 'v16', 'v18', 'v6', 'v17', 'v19']",[],[],[],"[['v9', 'c3', 'co1', 'v1', 'v3', 'v4', 'v5', 'v7', 'v13', 'v14', 'v16', 'v18', 'c2', 'v6', 'v12', 'v17', 'v19', 'co2', 'c1', 'v2', 'v8', 'v10', 'v11', 'v15', 'co3', 'co4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00104,0.00104,0.00104,1
Sec1|Node18_30|Edge1_37,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v9']]","['v5', 'v7', 'v8', 'v10', 'v16', 'v17', 'co2', 'co4', 'v4', 'v6', 'v11', 'v14', 'v18', 'c1', 'c3', 'c2', 'v3', 'v9', 'v12', 'v13', 'v1', 'co1', 'co3', 'v2', 'v15', 'v19']","['v5', 'v7', 'v8', 'v10', 'v16', 'v17', 'co2', 'co4', 'v4', 'v6', 'v11', 'v14', 'v18', 'c1', 'c3', 'c2', 'v3', 'v9', 'v12', 'v13', 'v1', 'co1', 'co3', 'v2', 'v15', 'v19']",[],[],[],"[['co2', 'c1', 'c3', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v18', 'co4', 'v1', 'v14', 'v16', 'v17', 'co1', 'co3', 'c2', 'v2', 'v11', 'v15', 'v19']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00061,0.0006,0.0006,1
Sec1|Node18_30|Edge2_38,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v15'], [1, 'v10'], [1, 'v12'], [2, 'v16', 'co2']]","['v3', 'v11', 'v12', 'v14', 'co2', 'c1', 'c3', 'v1', 'v4', 'v7', 'v9', 'v15', 'v18', 'v19', 'co1', 'co3', 'co4', 'v5', 'v10', 'v16', 'v17', 'c2', 'v2', 'v6', 'v8', 'v13']","['v3', 'v11', 'v12', 'v14', 'co2', 'c1', 'c3', 'v1', 'v4', 'v7', 'v9', 'v15', 'v18', 'v19', 'co1', 'co3', 'co4', 'v5', 'v10', 'v16', 'v17', 'c2', 'v2', 'v6', 'v8', 'v13']",[],[],[],"[['v5', 'c2', 'c3', 'co1', 'co3', 'v2', 'v6', 'v8', 'v13', 'co4', 'v3', 'v9', 'v10', 'v11', 'v16', 'v17', 'v18', 'co2', 'c1', 'v1', 'v4', 'v7', 'v12', 'v14', 'v15', 'v19']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00175,0.00172,0.00173,1
Sec1|Node18_30|Edge3_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v13'], [1, 'co3'], [2, 'v15', 'v1']]","['v9', 'v10', 'v14', 'c2', 'c3', 'v1', 'v2', 'v6', 'v7', 'v8', 'v11', 'co1', 'co4', 'v3', 'v12', 'v16', 'v18', 'v19', 'co2', 'co3', 'c1', 'v4', 'v5', 'v13', 'v15', 'v17']","['v9', 'v10', 'v14', 'c2', 'c3', 'v1', 'v2', 'v6', 'v7', 'v8', 'v11', 'co1', 'co4', 'v3', 'v12', 'v16', 'v18', 'v19', 'co2', 'co3', 'c1', 'v4', 'v5', 'v13', 'v15', 'v17']",[],[],[],"[['co2', 'c3', 'v9', 'v3', 'v7', 'v10', 'v11', 'v12', 'v16', 'v18', 'v19', 'co3', 'c2', 'v1', 'v2', 'v6', 'v8', 'v14', 'co1', 'co4', 'c1', 'v4', 'v5', 'v13', 'v15', 'v17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00137,0.00136,0.00136,1
Sec1|Node18_30|Edge4_38,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v18', 'co4'], [2, 'v11', 'v15'], [2, 'v5', 'v18'], [1, 'v12'], [1, 'v7']]","['v1', 'v8', 'v17', 'v18', 'co3', 'c3', 'c2', 'c1', 'co2', 'co4', 'v2', 'v3', 'v6', 'v10', 'v11', 'v13', 'v14', 'v19', 'co1', 'v5', 'v7', 'v9', 'v15', 'v16', 'v4', 'v12']","['v1', 'v8', 'v17', 'v18', 'co3', 'c3', 'c2', 'c1', 'co2', 'co4', 'v2', 'v3', 'v6', 'v10', 'v11', 'v13', 'v14', 'v19', 'co1', 'v5', 'v7', 'v9', 'v15', 'v16', 'v4', 'v12']",[],[],[],"[['v18', 'c1', 'c2', 'c3', 'v4', 'v7', 'v12', 'v13', 'v14', 'v17', 'co2', 'co3', 'co1', 'v5', 'v8', 'v9', 'v15', 'v16', 'co4', 'v1', 'v2', 'v3', 'v6', 'v10', 'v11', 'v19']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00233,0.00233,0.00232,1
Sec1|Node18_30|Edge5_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v14', 'v7']]","['v2', 'v18', 'c2', 'c1', 'v1', 'v3', 'v9', 'v10', 'v14', 'v15', 'v17', 'v4', 'v8', 'v12', 'v16', 'co4']","['v2', 'v18', 'c2', 'c1', 'v1', 'v3', 'v9', 'v10', 'v14', 'v15', 'v17', 'v4', 'v8', 'v12', 'v16', 'co4']","['v2', 'v18', 'c2', 'c1', 'v1', 'v3', 'v9', 'v10', 'v14', 'v15', 'v17', 'v4', 'v8', 'v12', 'v16', 'co4']","['v2', 'v18', 'c2', 'c1', 'v1', 'v3', 'v9', 'v10', 'v14', 'v15', 'v17', 'v4', 'v8', 'v12', 'v16', 'co4']","['v2', 'v18', 'c2', 'c1', 'v1', 'v3', 'v9', 'v10', 'v14', 'v15', 'v17', 'v4', 'v8', 'v12', 'v16', 'co4']","[['v14', 'c2', 'v1', 'v2', 'v3', 'v9', 'v10', 'v15', 'v17'], ['v7', 'c3', 'v5', 'v6', 'v11', 'v13', 'v19', 'co1', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00028,0.00056,0.00055,3
Sec1|Node18_30|Edge6_28,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co3', 'co4'], [2, 'v16', 'v12'], [1, 'v3'], [1, 'co4'], [1, 'v18']]","['v5', 'v8', 'v11', 'v13', 'v14', 'v15', 'v17', 'c1', 'c2', 'c3', 'v3', 'v6', 'v9', 'v10', 'v18', 'co4', 'v1', 'v12', 'v16', 'co1', 'co2', 'co3', 'v2', 'v4', 'v7', 'v19']","['v5', 'v8', 'v11', 'v13', 'v14', 'v15', 'v17', 'c1', 'c2', 'c3', 'v3', 'v6', 'v9', 'v10', 'v18', 'co4', 'v1', 'v12', 'v16', 'co1', 'co2', 'co3', 'v2', 'v4', 'v7', 'v19']",[],[],[],"[['co3', 'c2', 'c3', 'v1', 'v8', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'co1', 'co2', 'v2', 'v4', 'v7', 'v15', 'v19'], ['co4', 'c1', 'v3', 'v5', 'v6', 'v9', 'v10', 'v18']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.0009,0.00101,0.00102,3
Sec1|Node18_30|Edge7_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4']]","['v8', 'v10', 'v16', 'v19', 'c1', 'c3', 'v1', 'v4', 'v7', 'v11', 'v13', 'v15', 'v17', 'co2', 'co3', 'co4', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'co1', 'c2', 'v14', 'v18']","['v8', 'v10', 'v16', 'v19', 'c1', 'c3', 'v1', 'v4', 'v7', 'v11', 'v13', 'v15', 'v17', 'co2', 'co3', 'co4', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'co1', 'c2', 'v14', 'v18']",[],[],[],"[['v4', 'c1', 'v1', 'v7', 'v8', 'v11', 'v13', 'v15', 'v16', 'v17', 'co2', 'co3', 'co4', 'c3', 'c2', 'v2', 'v3', 'v5', 'v6', 'v9', 'v10', 'v12', 'v19', 'co1', 'v14', 'v18']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00033,0.00031,0.00031,1
Sec1|Node18_30|Edge8_37,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v8', 'v10'], [2, 'v11', 'v8']]","['v1', 'v8', 'v9', 'co1', 'c3', 'c2', 'c1', 'v15', 'co2', 'co3', 'co4', 'v13', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17', 'v18', 'v19']","['v1', 'v8', 'v9', 'co1', 'c3', 'c2', 'c1', 'v15', 'co2', 'co3', 'co4', 'v13', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17', 'v18', 'v19']",[],[],[],"[['co1', 'c1', 'c3', 'v9', 'v2', 'v3', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v1', 'v15', 'co2', 'co3', 'co4', 'c2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00143,0.00142,0.00142,1
Sec1|Node18_30|Edge9_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v12'], [1, 'v18'], [2, 'v15', 'v13'], [2, 'co1', 'v10']]","['v13', 'co3', 'c1', 'c2', 'c3', 'v5', 'v8', 'v10', 'v14', 'v19', 'co1', 'co2', 'v1', 'v2', 'v3', 'v7', 'v11', 'v12', 'v15', 'v16', 'v17', 'v18', 'v4', 'v6', 'v9', 'co4']","['v13', 'co3', 'c1', 'c2', 'c3', 'v5', 'v8', 'v10', 'v14', 'v19', 'co1', 'co2', 'v1', 'v2', 'v3', 'v7', 'v11', 'v12', 'v15', 'v16', 'v17', 'v18', 'v4', 'v6', 'v9', 'co4']",[],[],[],"[['v2', 'c2', 'v1', 'v3', 'v7', 'v8', 'v10', 'v11', 'v12', 'v15', 'v16', 'v17', 'v18', 'co1', 'co2', 'co3', 'c3', 'c1', 'v4', 'v6', 'v9', 'co4', 'v5', 'v13', 'v14', 'v19']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,3E-05,0.00206,0.00206,0.00203,1
Sec1|Node20_35|Edge10_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co5'], [1, 'co8']]","['co6', 'co9', 'co10', 'c15', 'c16', 'c2', 'c11', 'co1', 'v1', 'c17', 'c8']","['co6', 'co9', 'co10', 'c15', 'c16', 'c2', 'c11', 'co1', 'v1', 'c17', 'c8']","['co6', 'co9', 'co10', 'c15', 'c16', 'c2', 'c11', 'co1', 'v1', 'c17', 'c8']","['co6', 'co9', 'co10', 'c15', 'c16', 'c2', 'c11', 'co1', 'v1', 'c17', 'c8']","['co6', 'co9', 'co10', 'c15', 'c16', 'c2', 'c11', 'co1', 'v1', 'c17', 'c8']","[['co5', 'c7'], ['co8', 'c1', 'c13']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,9E-05,9E-05,9E-05,1
Sec1|Node20_35|Edge1_27,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co4', 'co6'], [1, 'v1'], [2, 'co6', 'co1'], [2, 'co4', 'v1']]","['v2', 'c2', 'c4', 'c7', 'c14', 'co3', 'co9', 'co10', 'co2', 'c18', 'c3', 'c8', 'v1', 'co8', 'c9', 'c15', 'co4', 'co5', 'co1']","['v2', 'c2', 'c4', 'c7', 'c14', 'co3', 'co9', 'co10', 'co2', 'c18', 'c3', 'c8', 'v1', 'co8', 'c9', 'c15', 'co4', 'co5', 'co1']",[],[],[],"[['co4', 'c9', 'co5', 'co8', 'c3', 'c15', 'v1', 'co9', 'co1', 'c4', 'v2', 'c2', 'c7', 'c14', 'co3', 'co10', 'co2', 'c18', 'c8'], ['co6', 'c10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,3E-05,0.00106,0.00118,0.00119,3
