,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node1_41|Edge7_54,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v7']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']",[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v11', 'v9', 'v10', 'v8', 'v6']]","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.38418579101562E-05,3.814697265625E-05,0.000129699707031,0.000358581542969,0.000354528427124,0.000357389450073
Sec3|Node1_41|Edge8_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [2, 'v11', 'co1'], [2, 'v2', 'v11'], [1, 'v10'], [2, 'v9', 'v2'], [2, 'v9', 'v5'], [1, 'v5'], [2, 'v1', 'v5'], [2, 'v11', 'v10']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']",[],[],[],"[['v11', 'c2', 'v1', 'v3', 'v4', 'v5', 'c1', 'v2', 'v8', 'co1', 'c3', 'v6', 'v7', 'v9', 'v10']]","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.33650207519531E-05,4.60147857666016E-05,0.000120639801025,0.001436710357666,0.001440286636353,0.001435279846191
Sec3|Node18_108|Edge1_70,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co11'], [1, 'v4'], [1, 'v6'], [1, 'v22'], [2, 'v1', 'v8'], [1, 'v30'], [1, 'v16'], [2, 'v3', 'v24'], [2, 'v2', 'co12']]","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","[['co11', 'c15'], ['v4', 'c41'], ['v6', 'c42'], ['v22', 'c40', 'co1'], ['v1', 'c51'], ['v8', 'c25'], ['v30', 'c2'], ['v16', 'c45', 'co2', 'c23', 'co10'], ['v3', 'c7', 'v2', 'v14', 'co12', 'c26', 'v9'], ['v24', 'c31', 'v29', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.23977661132813E-05,2.33650207519531E-05,3.57627868652344E-05,0.002501487731934,0.002466440200806,0.00248384475708
Sec3|Node18_108|Edge2_59,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,23,1,1,"[[2, 'co9', 'v23'], [2, 'v31', 'v13'], [2, 'co6', 'v25'], [1, 'v13'], [1, 'v22'], [2, 'v21', 'co7'], [2, 'v13', 'co9']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v9', 'v7', 'v15', 'v26', 'v31', 'co6', 'c38', 'c45', 'c32', 'c9', 'c36', 'c12', 'v28', 'v29']","['v9', 'v7', 'v15', 'v26', 'v31', 'co6', 'c38', 'c45', 'c32', 'c9', 'c36', 'c12', 'v28', 'v29']","['v9', 'v7', 'v15', 'v26', 'v31', 'co6', 'c38', 'c45', 'c32', 'c9', 'c36', 'c12', 'v28', 'v29']","[['co9', 'c13', 'v10'], ['v23', 'c18'], ['v31', 'c36'], ['v13', 'c47'], ['co6', 'c12', 'v29'], ['v25', 'c31', 'v3'], ['v22', 'c4'], ['v21', 'c11', 'v18'], ['co7', 'c27']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",2,2,2,4,4,4,1.21593475341797E-05,2.00271606445312E-05,2.38418579101562E-05,0.011943578720093,0.012170553207398,0.012158393859863
Sec3|Node18_108|Edge3_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[2, 'v14', 'v17'], [2, 'v15', 'v1'], [2, 'v13', 'v3']]","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","[['v14', 'c11', 'c15', 'v8', 'v3'], ['v17', 'c26', 'co2'], ['v15', 'c8', 'co10'], ['v1', 'c1', 'c36', 'v6', 'co9', 'co1', 'c35', 'c37', 'c48', 'co11', 'v11'], ['v13', 'c20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.19209289550781E-05,1.83582305908203E-05,1.81198120117187E-05,0.004098653793335,0.004082202911377,0.004751920700073
Sec3|Node18_108|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[2, 'v10', 'v23'], [1, 'v26'], [2, 'v23', 'v30'], [2, 'v10', 'co6'], [2, 'co10', 'co2'], [2, 'co6', 'v13'], [2, 'v21', 'v9'], [1, 'co8']]","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","[['v10', 'c8'], ['v23', 'c38', 'co7', 'c50'], ['v26', 'c11'], ['v30', 'c3'], ['co6', 'c47'], ['co10', 'c44', 'v11'], ['co2', 'c33'], ['v13', 'c31'], ['v21', 'c43', 'v15'], ['v9', 'c14'], ['co8', 'c9', 'co5', 'co11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.50203704833984E-05,2.6702880859375E-05,3.21865081787109E-05,0.035388708114624,0.036482810974121,0.036539077758789
Sec3|Node18_108|Edge5_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co10', 'co9'], [2, 'v29', 'co3']]","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","[['v2', 'c10'], ['co10', 'c34', 'v18', 'co3', 'c8', 'v25'], ['co9', 'c7', 'v27'], ['v29', 'c13', 'co6', 'c39']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.16825103759766E-05,1.66893005371094E-05,1.78813934326172E-05,0.001250982284546,0.001263618469238,0.001248836517334
Sec3|Node18_108|Edge6_70,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[1, 'v27'], [2, 'co12', 'v24'], [2, 'v17', 'co9'], [2, 'co8', 'v9'], [1, 'v4']]","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","[['v27', 'c49', 'co9'], ['co12', 'c36', 'v17', 'co4'], ['v24', 'c1', 'v5'], ['co8', 'c45', 'v6', 'v8', 'v13', 'v30'], ['v9', 'c8', 'v12'], ['v4', 'c30']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.31130218505859E-05,2.45571136474609E-05,3.00407409667969E-05,0.00773549079895,0.007821559906006,0.007800102233887
Sec3|Node18_108|Edge7_55,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[2, 'v25', 'v3'], [2, 'co1', 'v27'], [2, 'v28', 'co10'], [2, 'v19', 'v32'], [2, 'v23', 'v11'], [2, 'v7', 'v28']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","[['v25', 'c33'], ['v3', 'c35'], ['co1', 'c13'], ['v27', 'c41', 'v1', 'v7'], ['v28', 'c7'], ['co10', 'c39'], ['v19', 'c30', 'v21', 'v29'], ['v32', 'c43'], ['v23', 'c45', 'v4', 'v30', 'co2', 'co5', 'co12'], ['v11', 'c38']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.21593475341797E-05,1.76429748535156E-05,1.85966491699219E-05,0.036465644836426,0.036518335342407,0.036516189575195
Sec3|Node18_108|Edge8_64,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v19']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['v19', 'c50']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.31130218505859E-05,2.16960906982422E-05,3.02791595458984E-05,0.000135660171509,0.00012731552124,0.000126361846924
Sec3|Node10_38|Edge1_52,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v17'], [2, 'v10', 'v4'], [2, 'v6', 'v23'], [1, 'v23'], [1, 'v2'], [2, 'v22', 'v19'], [1, 'v17'], [1, 'v25'], [1, 'v6']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']",[],[],[],"[['v1', 'c1', 'v4', 'v12', 'v3', 'v7', 'v9', 'v14', 'v21', 'v26', 'c4', 'v17', 'v2', 'v5', 'v8', 'v20', 'v22', 'v25', 'c3', 'v15', 'v6', 'v10', 'v11', 'v16', 'v19', 'v24', 'c2', 'v13', 'v23', 'v18']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.12056732177734E-05,1.9073486328125E-05,2.09808349609375E-05,0.004677534103394,0.004685640335083,0.00468921661377
Sec3|Node10_38|Edge2_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5']]","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']",[],[],[],"[['v5', 'c3', 'v1', 'v3', 'v4', 'v10', 'v12', 'v17', 'v21', 'v23', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.40666961669922E-05,2.52723693847656E-05,2.47955322265625E-05,0.000305414199829,0.000296354293823,0.000300168991089
Sec3|Node10_38|Edge3_47,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v11'], [1, 'v8']]","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']",[],[],[],"[['v11', 'c2', 'v2', 'v4', 'v6', 'v9', 'v15', 'c4', 'v1', 'v3', 'v14', 'v16', 'v24', 'v26'], ['v8', 'c1', 'v5', 'v7', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f3', 'fo3', 'f2']","['f1', 'fo4', 'f3', 'fo3', 'f2']","['f1', 'fo4', 'f3', 'fo3', 'f2']",2,2,2,8,8,8,1.16825103759766E-05,2.05039978027344E-05,2.40802764892578E-05,0.000394344329834,0.000382900238037,0.000383853912354
Sec3|Node10_38|Edge4_56,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v5', 'v13'], [1, 'v18'], [2, 'v12', 'v6'], [1, 'v4'], [2, 'v13', 'v23'], [1, 'v14'], [1, 'v16']]","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']",[],[],[],"[['v5', 'c2', 'v2', 'v3', 'v8', 'v10', 'v13', 'v19', 'v21', 'c4', 'c1', 'v24', 'v7', 'v4', 'v12', 'v16', 'v25', 'v1', 'v9', 'v14', 'v15', 'v17', 'v22', 'v23', 'v26', 'c3', 'v20', 'v6', 'v11', 'v18']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']",2,2,2,8,8,8,1.1444091796875E-05,2.26497650146484E-05,3.14712524414062E-05,0.003682136535645,0.003676652908325,0.003661870956421
Sec3|Node10_38|Edge5_46,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v13'], [2, 'v14', 'v16'], [2, 'v5', 'v18'], [1, 'v9'], [2, 'v22', 'v4']]","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","[['v13', 'c4', 'v2', 'v7', 'v10', 'v11', 'v15', 'v18', 'v19', 'v25'], ['v14', 'c3', 'v1', 'v4', 'v8', 'v16', 'v17', 'v20', 'v26'], ['v5', 'c1', 'v3', 'v9', 'v12', 'v23', 'v24'], ['v22', 'c2', 'v6', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,1.16825103759766E-05,2.19345092773437E-05,2.38418579101562E-05,0.00411868095398,0.004087686538696,0.004084348678589
Sec3|Node10_38|Edge6_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c1', 'v15', 'v8', 'v13', 'v14', 'v18', 'v20', 'v24', 'c4', 'c2', 'c3', 'v22', 'v26', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'v1', 'v2', 'v4', 'v7', 'v10', 'v12', 'v16', 'v19', 'v21', 'v23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.07288360595703E-05,1.83582305908203E-05,2.36034393310547E-05,0.000366926193237,0.000369071960449,0.000359773635864
Sec3|Node10_38|Edge7_48,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v23', 'v7'], [2, 'v4', 'v25'], [2, 'v15', 'v5']]","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']",[],[],[],"[['v23', 'c2', 'v10', 'v4', 'v5', 'v7', 'v14', 'v20', 'v24', 'v25', 'v26', 'c3', 'v1', 'v16', 'v3', 'v19', 'v2', 'v6', 'v8', 'v9', 'v11', 'v18', 'c4', 'c1', 'v12', 'v13', 'v17', 'v22', 'v15', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.09672546386719E-05,1.85966491699219E-05,2.64644622802734E-05,0.002062082290649,0.002035140991211,0.002050638198853
Sec3|Node10_38|Edge8_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v16']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']",[],[],[],"[['v16', 'c4', 'v1', 'v5', 'v7', 'v11', 'v13', 'v15', 'v17', 'v20', 'v21', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.09672546386719E-05,1.66893005371094E-05,2.55107879638672E-05,0.000358581542969,0.000357389450073,0.000343799591064
Sec3|Node8_68|Edge1_64,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v7', 'co3'], [1, 'co4'], [1, 'co3'], [1, 'co10'], [1, 'co2'], [1, 'v2'], [2, 'v2', 'co1'], [2, 'co6', 'v1']]","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']",[],[],[],"[['v7', 'c18', 'v6'], ['co3', 'c9', 'v1'], ['co4', 'c12', 'co2'], ['co10', 'c6', 'co5', 'v3', 'co8', 'c4', 'c8'], ['v2', 'c17', 'v5', 'c11', 'c16', 'v4', 'co11'], ['co1', 'c19'], ['co6', 'c14', 'v8']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.47955322265625E-05,4.57763671875E-05,6.103515625E-05,0.009153842926025,0.00921368598938,0.009248733520508
Sec3|Node8_68|Edge2_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co6']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","[['co1', 'c7'], ['co6', 'c3']]","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']",4,4,4,4,4,4,2.52723693847656E-05,3.86238098144531E-05,2.00271606445312E-05,0.00056529045105,0.000546455383301,0.000543117523193
Sec3|Node8_68|Edge3_66,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [1, 'v7'], [2, 'co4', 'co6'], [2, 'v7', 'v6'], [2, 'co10', 'co3']]","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']",[],[],[],"[['co8', 'c20', 'v7', 'co7', 'co10', 'c5', 'co9', 'v6', 'c10', 'c17', 'v1', 'c4', 'c6', 'c7', 'c3', 'v5', 'co4', 'v2', 'v4', 'co1', 'v3', 'v8', 'co2', 'co11', 'c18', 'c12', 'c15', 'c8'], ['co6', 'c2'], ['co3', 'c11', 'c19', 'c21']]","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.40802764892578E-05,3.98159027099609E-05,0.000126361846924,0.004604816436768,0.004613161087036,0.004599332809448
