,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node22_28|Edge7_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [2, 'v19', 'v4'], [2, 'v13', 'v9']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']",[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.09672546386719E-05,1.40666961669922E-05,3.07559967041016E-05,0.000970363616943,0.000958919525146,0.000950336456299
Sec2|Node22_28|Edge8_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v12', 'v11'], [2, 'v21', 'v14'], [2, 'v19', 'v17'], [1, 'v2'], [1, 'v21'], [2, 'v18', 'v12'], [1, 'v18'], [1, 'v3'], [2, 'v10', 'v18'], [1, 'v19']]","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v12', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.16825103759766E-05,1.83582305908203E-05,3.88622283935547E-05,0.002762317657471,0.002768039703369,0.00275731086731
Sec2|Node21_28|Edge1_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v6', 'v7'], [1, 'v6'], [2, 'v7', 'v3'], [1, 'v5'], [1, 'v7'], [1, 'v4'], [1, 'v3'], [2, 'co2', 'v7'], [2, 'co3', 'v6']]",[],[],[],[],[],[],"[['co2', 'c1', 'v6'], ['v7', 'c3'], ['v3', 'c7', 'co3', 'c4', 'co1', 'c2', 'v1', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.69277191162109E-05,2.71797180175781E-05,2.90870666503906E-05,0.001303195953369,0.001269340515137,0.001266956329346
Sec2|Node21_28|Edge2_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v7'], [1, 'v6'], [1, 'co3']]","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']",[],[],[],"[['v4', 'c7', 'co2'], ['v7', 'c1'], ['v6', 'c4', 'co3']]","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.35898590087891E-05,1.85966491699219E-05,4.38690185546875E-05,0.000133514404297,0.000125646591187,0.000127553939819
Sec2|Node21_28|Edge3_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v2'], [1, 'v1'], [2, 'co3', 'v2']]","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']",[],[],[],"[['v7', 'c6', 'co1', 'c3', 'v3', 'v1', 'co2', 'c1', 'co3', 'v5', 'v6', 'c4', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.43051147460938E-05,1.97887420654297E-05,1.62124633789062E-05,0.000458955764771,0.000446796417236,0.000457525253296
Sec2|Node21_28|Edge4_41,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v2'], [1, 'v4'], [2, 'v1', 'co1'], [2, 'v7', 'v4']]",[],[],[],[],[],[],"[['v6', 'c5', 'v1', 'v5', 'v7', 'co1'], ['v2', 'c6', 'v3'], ['v4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.47819519042969E-05,3.00407409667969E-05,3.79085540771484E-05,0.001910448074341,0.001884937286377,0.001895666122437
Sec2|Node21_28|Edge5_34,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'co1', 'v6'], [2, 'v7', 'v2'], [2, 'co2', 'v2']]","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","[['v5', 'c1'], ['co1', 'c6'], ['v6', 'c2', 'v2'], ['v7', 'c5', 'v4', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.45435333251953E-05,2.57492065429687E-05,3.26633453369141E-05,0.001484155654907,0.001474618911743,0.001468181610107
Sec2|Node21_28|Edge6_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v7', 'co2'], [2, 'co1', 'v5'], [2, 'v7', 'v2']]","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']",[],[],[],"[['v7', 'c3', 'c4', 'v1', 'v6', 'co2', 'v2', 'co1', 'co3', 'v3', 'v5', 'c1', 'c5', 'c2', 'v4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.28746032714844E-05,1.88350677490234E-05,1.54972076416016E-05,0.000852346420288,0.000853061676025,0.000840663909912
Sec2|Node21_28|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2']]",[],[],[],[],[],[],"[['co1', 'c7', 'v3', 'co2', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.38282775878906E-05,1.93119049072266E-05,2.43186950683594E-05,0.000134944915771,0.000128507614136,0.000125885009766
Sec2|Node21_28|Edge8_30,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'co2']]","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']",[],[],[],"[['v1', 'c6', 'v5', 'v7', 'v2', 'c7', 'co2', 'v3', 'v4', 'c1', 'v6']]","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']",6,6,6,10,10,10,1.23977661132813E-05,2.02655792236328E-05,4.83989715576172E-05,0.0002281665802,0.000221490859985,0.000227928161621
Sec2|Node13_22|Edge1_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']",[],[],[],"[['v11', 'c1', 'c2', 'v15', 'v1', 'v2', 'v3', 'v4', 'v5', 'v8', 'v10', 'v12', 'v17', 'v6', 'v7', 'v9', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.15255737304688E-06,9.05990600585938E-06,1.54972076416016E-05,0.000175952911377,0.000168323516846,0.000168800354004
Sec2|Node13_22|Edge2_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v10'], [2, 'v10', 'v15'], [1, 'v9'], [2, 'v5', 'v16'], [1, 'v14'], [1, 'v13'], [2, 'v8', 'v6'], [1, 'v5']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v14', 'v16', 'v17', 'v7', 'c2', 'v4', 'v5', 'v6', 'v9', 'v10', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.15255737304688E-06,9.05990600585938E-06,1.54972076416016E-05,0.001754283905029,0.001724481582642,0.001734256744385
Sec2|Node13_22|Edge3_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [2, 'v6', 'v12'], [2, 'v2', 'v8'], [2, 'v14', 'v16'], [2, 'v16', 'v5'], [2, 'v15', 'v4'], [2, 'v15', 'v12'], [1, 'v6'], [1, 'v13'], [2, 'v15', 'v7']]","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']",[],[],[],"[['v7', 'c1', 'c2', 'v3', 'v1', 'v4', 'v5', 'v10', 'v12', 'v13', 'v16', 'v2', 'v6', 'v8', 'v9', 'v11', 'v14', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125E-06,9.5367431640625E-06,1.57356262207031E-05,0.00266170501709,0.002639055252075,0.002636909484863
Sec2|Node13_22|Edge4_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v15']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']",[],[],[],"[['v4', 'c1', 'v1', 'v7', 'v9', 'v13', 'v15', 'v16', 'v17', 'v8', 'v5', 'c2', 'v2', 'v3', 'v6', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.15255737304688E-06,9.29832458496094E-06,1.50203704833984E-05,0.000320911407471,0.000308275222778,0.000305891036987
Sec2|Node13_22|Edge5_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']",[],[],[],"[['v3', 'c2', 'v13', 'v15', 'v2', 'v4', 'v6', 'v9', 'v10', 'v14', 'c1', 'v8', 'v1', 'v5', 'v7', 'v11', 'v12', 'v16', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.15255737304688E-06,9.05990600585938E-06,1.50203704833984E-05,0.000336408615112,0.000328063964844,0.00033164024353
Sec2|Node13_22|Edge6_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v13'], [1, 'v2'], [1, 'v6']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']",[],[],[],"[['v7', 'c2', 'v1', 'v2', 'v3', 'v4', 'v8', 'v10', 'v11', 'v13', 'v14', 'v16', 'v9', 'v6', 'c1', 'v5', 'v12', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,9.05990600585938E-06,1.50203704833984E-05,0.000676870346069,0.000667810440063,0.000660181045532
Sec2|Node13_22|Edge7_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v14'], [2, 'v13', 'v2'], [1, 'v7'], [2, 'v4', 'v13'], [1, 'v1'], [2, 'v5', 'v1'], [2, 'v15', 'v10']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']",[],[],[],"[['v8', 'c1', 'c2', 'v3', 'v5', 'v9', 'v13', 'v15', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.39097595214844E-06,9.05990600585938E-06,1.57356262207031E-05,0.001605272293091,0.001582145690918,0.00159215927124
Sec2|Node13_22|Edge8_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v15'], [1, 'v14'], [1, 'v9'], [1, 'v10'], [1, 'v5'], [2, 'v6', 'v9'], [2, 'v14', 'v2'], [1, 'v4'], [2, 'v16', 'v6']]","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']",[],[],[],"[['v15', 'c2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v11', 'v12', 'v13'], ['v14', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v16', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,8.82148742675781E-06,1.50203704833984E-05,0.000938653945923,0.000910520553589,0.000902891159058
Sec2|Node9_13|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.02519989013672E-05,1.66893005371094E-05,2.12192535400391E-05,0.000113248825073,0.000105857849121,0.000110864639282
Sec2|Node9_13|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.00135803222656E-05,1.35898590087891E-05,1.76429748535156E-05,8.89301300048828E-05,8.32080841064453E-05,8.15391540527344E-05
Sec2|Node9_13|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'v3'], [2, 'co1', 'v2'], [2, 'v3', 'v1'], [2, 'v3', 'co1']]",[],[],"['v1', 'c1', 'v3', 'co1']",[],[],[],"[['v3', 'c1', 'v1', 'co1'], ['v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.02519989013672E-05,1.62124633789062E-05,3.95774841308594E-05,0.000411748886108,0.000399827957153,0.00040340423584
Sec2|Node9_13|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [1, 'co1']]",[],[],[],[],[],[],"[['v3', 'c1', 'c2', 'v2', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.71661376953125E-05,2.288818359375E-05,2.86102294921875E-05,0.000146150588989,0.000138282775879,0.000136137008667
Sec2|Node9_13|Edge5_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'co1', 'v2'], [1, 'v2'], [2, 'v3', 'co1']]",[],[],[],[],[],[],"[['v3', 'c1', 'c2', 'v2', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.02519989013672E-05,1.9073486328125E-05,2.69412994384766E-05,0.00021505355835,0.00020694732666,0.000205516815186
Sec2|Node9_13|Edge6_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo5', 'f2']","['f1', 'fo2', 'fo5', 'f2']","['f1', 'fo2', 'fo5', 'f2']",2,2,2,6,6,6,1.07288360595703E-05,1.57356262207031E-05,2.45571136474609E-05,9.41753387451172E-05,8.67843627929688E-05,8.51154327392578E-05
Sec2|Node9_13|Edge7_24,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co1'], [1, 'v1']]","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.02519989013672E-05,1.71661376953125E-05,2.88486480712891E-05,0.000126838684082,0.000120639801025,0.000119686126709
Sec2|Node9_13|Edge8_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'c2', 'v3', 'v2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1444091796875E-05,1.69277191162109E-05,2.26497650146484E-05,9.46521759033203E-05,8.7738037109375E-05,8.55922698974609E-05
Sec2|Node17_32|Edge1_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co7', 'co12'], [2, 'co7', 'co1'], [1, 'co9'], [1, 'co3'], [2, 'co9', 'co2'], [1, 'co8'], [2, 'co7', 'v1'], [2, 'co3', 'co9'], [2, 'co9', 'co7'], [1, 'co1']]","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']",[],[],[],"[['co7', 'c2', 'v1', 'co12', 'co13', 'c3', 'c8', 'co4', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9'], ['co1', 'c9', 'co8'], ['co3', 'c4']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.19209289550781E-05,1.85966491699219E-05,4.81605529785156E-05,0.002051830291748,0.002028942108154,0.002038478851318
Sec2|Node17_32|Edge2_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co7'], [1, 'co1'], [2, 'co13', 'co4'], [1, 'co12'], [2, 'co13', 'co3'], [1, 'co10'], [2, 'v1', 'co6'], [2, 'v1', 'co4']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']",[],[],[],"[['co7', 'c7', 'v1', 'co9'], ['co1', 'c9', 'co11'], ['co13', 'c3'], ['co4', 'c8', 'co10'], ['co12', 'c4', 'co8'], ['co3', 'c6'], ['co6', 'c2', 'co5']]","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.31130218505859E-05,1.78813934326172E-05,5.17368316650391E-05,0.001329898834229,0.001244068145752,0.001254558563232
