,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co11'], [1, 'v8'], [1, 'v12'], [2, 'co6', 'v15'], [2, 'v3', 'co3'], [1, 'co18']]","['v14', 'c30']","['v14', 'c30']","['v14', 'c30']","['v14', 'c30']","[['co11', 'c4'], ['v8', 'c16', 'v4', 'v15'], ['v12', 'c26'], ['co6', 'c9'], ['v3', 'c30', 'v14', 'co14', 'co15'], ['co3', 'c28', 'v17'], ['co18', 'c27', 'v20']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.74317169189453E-05,6.00814819335938E-05,4.12464141845703E-05,0.00516939163208
Sec3|Node22|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'co1', 'v1'], [1, 'v1']]","['v1', 'c1', 'v3', 'v4', 'v2', 'co1']","['v1', 'c1', 'v3', 'v4', 'v2', 'co1']","['v1', 'c1', 'v3', 'v4', 'v2', 'co1']",[],"[['v4', 'c1', 'v1', 'co1', 'v2', 'v3']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'f17', 'f6', 'fo6', 'f2']",4,4,4,8,3.19480895996094E-05,5.29289245605469E-05,6.93798065185547E-05,0.000340461730957
Sec3|Node22|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v2'], [1, 'v4'], [2, 'v3', 'v1'], [2, 'v3', 'v2']]","['v3', 'v2', 'c1']","['v3', 'v2', 'c1']","['v3', 'v2', 'c1']",[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3']]","['f1', 'f8', 'fo3', 'f21', 'f20', 'fo2', 'f17', 'f2']","['f1', 'f8', 'fo3', 'f21', 'f20', 'fo2', 'f17', 'f2']","['f1', 'f8', 'fo3', 'f21', 'f20', 'fo2', 'f17', 'f2']",[],14,14,14,-1,3.19480895996094E-05,5.26905059814453E-05,0.000158548355103,-1
Sec3|Node22|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'co1', 'v2'], [1, 'v4'], [2, 'v2', 'v1'], [2, 'v4', 'v2'], [1, 'v3']]",[],[],"['v2', 'c1', 'v4']",[],"[['co1', 'c1', 'v3', 'v1', 'v2', 'v4']]","['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']","['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']","['f1', 'f3', 'fo5', 'fo2', 'fo1', 'f2']","['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']",10,10,10,10,3.07559967041016E-05,4.79221343994141E-05,0.000107288360596,0.00034499168396
Sec3|Node22|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","['f1', 'fo4', 'fo1', 'fo6', 'f2']","['f1', 'fo4', 'fo1', 'fo6', 'f2']","['f1', 'fo4', 'fo1', 'fo6', 'f2']","['f1', 'fo4', 'fo1', 'fo6', 'f2']",8,8,8,8,3.07559967041016E-05,4.98294830322266E-05,0.000125408172607,0.000236988067627
Sec3|Node22|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v1', 'co1'], [1, 'v2']]","['v1', 'c1', 'v4', 'co1']","['v1', 'c1', 'v4', 'co1']","['v1', 'c1', 'v4', 'co1']",[],"[['v1', 'c1', 'v4', 'co1', 'v2', 'v3']]","['f1', 'f21', 'f2']","['f1', 'f21', 'f2']","['f1', 'f21', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.07559967041016E-05,5.19752502441406E-05,5.98430633544922E-05,0.000252962112427
Sec3|Node22|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2']]",[],[],[],[],"[['v3', 'c1', 'v2', 'co1', 'v1', 'v4']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,3.09944152832031E-05,5.36441802978516E-05,6.62803649902344E-05,0.000198364257813
Sec3|Node22|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v1'], [1, 'v1'], [2, 'co1', 'v1'], [2, 'v4', 'co1']]",[],[],[],[],"[['v3', 'c1', 'co1', 'v1', 'v2', 'v4']]","['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']","['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']","['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']","['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']",10,10,10,10,3.24249267578125E-05,5.03063201904297E-05,9.13143157958984E-05,0.000344276428223
Sec3|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co1'], [1, 'co1'], [1, 'v1'], [1, 'v2'], [1, 'v3']]",[],[],[],[],"[['v4', 'c1', 'v2', 'v3', 'v1', 'co1']]","['f1', 'f17', 'fo2', 'f7', 'f2']","['f1', 'f17', 'fo2', 'f7', 'f2']","['f1', 'f17', 'fo2', 'f7', 'f2']","['f1', 'f17', 'fo2', 'f7', 'f2']",8,8,8,8,3.00407409667969E-05,5.22136688232422E-05,9.29832458496094E-05,0.000329256057739
Sec3|Node1|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [1, 'v8']]","['v7', 'v4', 'co1', 'c2', 'c3', 'v9']","['v7', 'v4', 'co1', 'c2', 'c3', 'v9']","['v10', 'co1', 'c2', 'c3', 'v9']",[],"[['v9', 'c3', 'co1', 'v1', 'v3', 'v6', 'v7', 'v11', 'c2', 'v4', 'v5', 'v8', 'v10']]","['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']","['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']","['f1', 'f24', 'f8', 'fo2', 'fo1', 'f2']",[],10,10,10,-1,2.88486480712891E-05,4.45842742919922E-05,0.000104665756226,-1
Sec3|Node1|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'co1', 'v4'], [2, 'v6', 'v8'], [2, 'v2', 'v5'], [2, 'v8', 'v1'], [2, 'v3', 'v10']]","['co1', 'v7', 'v9', 'c1', 'c2', 'c3', 'v2', 'v8', 'v10']","['co1', 'v7', 'v9', 'c1', 'c2', 'c3', 'v2', 'v8', 'v10']","['co1', 'v7', 'v9', 'c1', 'c2', 'c3', 'v2', 'v8', 'v10']",[],"[['v2', 'c3', 'co1', 'v7', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v4', 'v11']]","['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']","['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']","['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']",[],10,10,10,-1,2.81333923339844E-05,4.29153442382813E-05,0.000106573104858,-1
Sec3|Node1|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v11']]",[],[],[],[],"[['v1', 'c1', 'co1', 'v11', 'v3', 'v6', 'v9', 'c3', 'v2', 'v8', 'c2', 'v4', 'v5', 'v7', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.81333923339844E-05,4.43458557128906E-05,2.33650207519531E-05,0.000335693359375
Sec3|Node1|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'v6'], [1, 'v11']]","['v5', 'c2']","['v5', 'c2']","['v5', 'c2']",[],"[['v7', 'c2', 'v3', 'v5', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']]","['f1', 'fo1', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'fo2', 'f9', 'f2']",[],8,8,8,-1,2.76565551757812E-05,4.14848327636719E-05,0.000101327896118,-1
Sec3|Node1|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v7'], [2, 'v6', 'v4'], [2, 'v5', 'v1'], [1, 'v4'], [1, 'v6'], [2, 'v5', 'v10']]","['v7', 'v8', 'c1', 'c3', 'v3', 'v6', 'co1']","['v7', 'v8', 'c1', 'c3', 'v3', 'v6', 'co1']","['v7', 'v8', 'c1', 'c3', 'v3', 'v6', 'co1']",[],"[['v1', 'c1', 'co1', 'v8', 'v11', 'c2', 'c3', 'v10', 'v5', 'v2', 'v3', 'v9', 'v4', 'v6', 'v7']]","['f1', 'fo1', 'f13', 'f16', 'f2']","['f1', 'fo1', 'f13', 'f16', 'f2']","['f1', 'fo1', 'f15', 'f16', 'f2']",[],8,8,8,-1,2.74181365966797E-05,4.72068786621094E-05,0.000138998031616,-1
Sec3|Node1|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v11', 'v8'], [1, 'v9'], [2, 'v10', 'v2'], [1, 'v2'], [2, 'v9', 'v7']]","['v8', 'c3']","['v8', 'c3']","['v8', 'c3']",[],"[['v11', 'c1', 'v6'], ['v8', 'c3', 'v2', 'v4', 'v5', 'v7'], ['v9', 'c2', 'v1', 'v3', 'v10', 'co1']]","['f1', 'f24', 'fo1', 'f2']","['f1', 'f24', 'fo1', 'f2']","['f1', 'f24', 'fo1', 'f2']",[],6,6,6,-1,2.69412994384766E-05,4.43458557128906E-05,5.69820404052734E-05,-1
Sec3|Node1|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v11'], [1, 'v5'], [2, 'v3', 'v8'], [2, 'v4', 'v1'], [2, 'v7', 'v3'], [1, 'v8'], [2, 'co1', 'v11'], [2, 'v6', 'v3'], [1, 'v10']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1']",[],"[['v1', 'c3', 'co1', 'v9', 'v6', 'v11', 'c1', 'c2', 'v2', 'v3', 'v4', 'v5', 'v7', 'v10', 'v8']]","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']",[],14,14,14,-1,2.74181365966797E-05,4.14848327636719E-05,0.000131607055664,-1
Sec3|Node1|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [2, 'v3', 'v6'], [1, 'v11'], [2, 'v7', 'v3'], [2, 'v11', 'v1']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3']",[],"[['v6', 'c3', 'v7', 'v8', 'v9', 'v10', 'co1', 'c1', 'v2', 'v3', 'v4', 'c2', 'v1', 'v5', 'v11']]","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']",[],8,8,8,-1,3.24249267578125E-05,5.19752502441406E-05,0.000133514404297,-1
Sec3|Node18|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co11', 'co7'], [2, 'co11', 'v13'], [2, 'co11', 'v17'], [1, 'v30'], [2, 'v15', 'co8'], [1, 'co5'], [2, 'co10', 'v6'], [1, 'co1'], [2, 'v20', 'co1']]","['v23', 'c34']","['v23', 'c34']","['v23', 'c34']","['v23', 'c34']","[['co11', 'c15'], ['co7', 'c52', 'v19', 'v26', 'v32', 'co6', 'c20'], ['v13', 'c4'], ['v17', 'c37'], ['v30', 'c2'], ['v15', 'c19'], ['co8', 'c21'], ['co5', 'c32'], ['co10', 'c23', 'co2', 'c45', 'v16'], ['v6', 'c42'], ['co1', 'c40', 'v22'], ['v20', 'c12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.59740447998047E-05,2.98023223876953E-05,4.38690185546875E-05,0.055356740951538
Sec3|Node18|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c5', 'c18', 'c27', 'c47']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c5', 'c18', 'c27', 'c47']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c5', 'c18', 'c27', 'c47']","['v9', 'v7', 'v15', 'v26', 'v31', 'co6', 'c9', 'c12', 'c32', 'c36', 'c38', 'c45']","[['v1', 'c3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo6', 'f2']",2,2,2,4,1.57356262207031E-05,2.55107879638672E-05,3.0517578125E-05,0.000178813934326
Sec3|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,3,"[[1, 'v14'], [1, 'co2'], [1, 'co6'], [2, 'v4', 'co9'], [2, 'v32', 'co5'], [2, 'v1', 'v21'], [2, 'v28', 'v5'], [1, 'co5'], [2, 'v7', 'co8']]","['v7', 'co1', 'c36', 'c37', 'c47', 'c48']","['v7', 'co1', 'c36', 'c37', 'c47', 'c48']","['v7', 'co1', 'c36', 'c37', 'c47', 'c48']","['v7', 'co1', 'c36', 'c37', 'c47', 'c48']","[['v14', 'c11', 'c15', 'v8', 'v3'], ['co2', 'c26', 'v17'], ['co6', 'c23', 'v18'], ['v4', 'c12', 'v32'], ['co9', 'c35', 'c36', 'v1', 'co1', 'c1', 'c37', 'c48', 'v6', 'co11', 'v11'], ['co5', 'c42'], ['v21', 'c17', 'v19'], ['v28', 'c4', 'v30'], ['v5', 'c54'], ['v7', 'c47'], ['co8', 'c46', 'v20', 'v24', 'v29']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,2.43186950683594E-05,2.36034393310547E-05,0.144977807998657
Sec3|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v10'], [1, 'v16']]","['v5', 'v23', 'c38', 'c52']","['v5', 'v23', 'c38', 'c52']","['v5', 'v23', 'c38', 'c52']","['v5', 'v23', 'c38', 'c52']","[['co2', 'c33'], ['v10', 'c8'], ['v16', 'c20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.64508819580078E-05,2.81333923339844E-05,3.55243682861328E-05,0.000451326370239
Sec3|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'v15', 'v13'], [2, 'v24', 'v28'], [1, 'v26'], [1, 'v15'], [1, 'v19'], [2, 'v6', 'v16'], [2, 'v7', 'co1'], [1, 'co11'], [1, 'v28'], [2, 'v9', 'v32']]","['v12', 'co5', 'c15', 'c17']","['v12', 'co5', 'c15', 'c17']","['v12', 'co5', 'c15', 'c17']",[],"[['v15', 'c43', 'v24'], ['v13', 'c41'], ['v28', 'c3'], ['v26', 'c15', 'co5'], ['v19', 'c38'], ['v6', 'c17', 'v12'], ['v16', 'c29', 'v4'], ['v7', 'c50', 'v30'], ['co1', 'c47'], ['co11', 'c11'], ['v9', 'c6'], ['v32', 'c48']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.57356262207031E-05,2.16960906982422E-05,2.26497650146484E-05,-1
Sec3|Node18|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v23', 'co9'], [2, 'co8', 'v7'], [1, 'v30']]","['v30', 'c45']","['v30', 'c45']","['v30', 'c45']","['v9', 'v14', 'co4', 'c8', 'c36', 'c54']","[['v23', 'c27', 'v28'], ['co9', 'c49', 'v27'], ['co8', 'c45', 'v6', 'v8', 'v13', 'v30'], ['v7', 'c39', 'co10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo7', 'f2']",2,2,2,4,1.62124633789062E-05,2.93254852294922E-05,3.55243682861328E-05,0.001360893249512
Sec3|Node18|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v32'], [2, 'co1', 'co4'], [2, 'v15', 'v3'], [1, 'v10'], [2, 'v32', 'co10'], [1, 'v25'], [1, 'v8']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c15', 'c17', 'c30', 'c35', 'c54']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c15', 'c17', 'c30', 'c35', 'c54']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c15', 'c17', 'c30', 'c35', 'c54']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c15', 'c17', 'c30', 'c35', 'c54']","[['v1', 'c41', 'v7', 'v27'], ['v32', 'c43'], ['co1', 'c13'], ['co4', 'c42'], ['v15', 'c36'], ['v3', 'c35'], ['v10', 'c19'], ['co10', 'c39'], ['v25', 'c33'], ['v8', 'c20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.36034393310547E-05,2.31266021728516E-05,0.005366086959839
Sec3|Node18|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v26', 'co8']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['v26', 'c6', 'v4', 'v30'], ['co8', 'c32', 'v1', 'v16', 'v23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,2.6702880859375E-05,3.62396240234375E-05,0.000652313232422
Sec3|Node10|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3'], [2, 'v26', 'v2'], [2, 'v17', 'v8'], [2, 'v9', 'v14'], [1, 'v12']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']",[],"[['v4', 'c1', 'c4', 'v12', 'v1', 'v3', 'v7', 'v9', 'v14', 'v21', 'v26', 'v2', 'v5', 'v8', 'v20', 'v22', 'v25', 'v17', 'v15', 'c3', 'c2', 'v13', 'v6', 'v10', 'v11', 'v16', 'v19', 'v24', 'v18', 'v23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.47819519042969E-05,2.47955322265625E-05,2.57492065429687E-05,-1
Sec3|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v10', 'v11'], [1, 'v12'], [2, 'v24', 'v9'], [2, 'v12', 'v10'], [2, 'v7', 'v11']]","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']",[],"[['v10', 'c3', 'v1', 'v3', 'v4', 'v5', 'v12', 'v17', 'v21', 'v23', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v24', 'c4', 'v2', 'v7', 'v8', 'v14', 'v15', 'v18', 'v19', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.47819519042969E-05,3.71932983398437E-05,3.09944152832031E-05,-1
Sec3|Node10|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v18', 'v13'], [1, 'v23'], [2, 'v24', 'v3'], [2, 'v17', 'v12']]","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']",[],"[['v18', 'c1', 'v5', 'v7', 'v8', 'v12', 'v13', 'v17', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25'], ['v24', 'c4', 'v1', 'v3', 'v14', 'v15', 'v16', 'v26', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f3', 'fo3', 'f2']",2,2,2,8,1.47819519042969E-05,2.57492065429687E-05,2.98023223876953E-05,0.001219749450684
Sec3|Node10|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4']]","['v18', 'c3']","['v18', 'c3']","['v18', 'c3']",[],"[['v4', 'c4', 'v20', 'v2', 'v12', 'v16', 'v25', 'c3', 'c2', 'v14', 'v17', 'v6', 'v7', 'v11', 'v18', 'v24', 'v3', 'v5', 'v8', 'v10', 'v13', 'v19', 'v21', 'c1', 'v1', 'v9', 'v15', 'v22', 'v23', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']",2,2,2,8,1.59740447998047E-05,3.00407409667969E-05,3.57627868652344E-05,0.000535011291504
Sec3|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v16'], [1, 'v19'], [2, 'v11', 'v19'], [1, 'v2'], [1, 'v15'], [2, 'v6', 'v12'], [1, 'v4']]","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']",[],"[['v16', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v20', 'v26'], ['v19', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v15', 'v18', 'v25'], ['v6', 'c2', 'v21', 'v22'], ['v12', 'c1', 'v3', 'v5', 'v9', 'v23', 'v24']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.47819519042969E-05,2.71797180175781E-05,2.93254852294922E-05,-1
Sec3|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v21', 'v5'], [1, 'v8']]",[],[],[],[],"[['v21', 'c3', 'v8', 'v1', 'v2', 'v4', 'v7', 'v10', 'v12', 'v16', 'v19', 'v23', 'c1', 'c2', 'v15', 'v3', 'v13', 'v14', 'v18', 'v20', 'v24', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'c4', 'v22', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.69277191162109E-05,2.24113464355469E-05,2.88486480712891E-05,0.001126527786255
Sec3|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v6'], [1, 'v20'], [1, 'v14'], [2, 'v7', 'v11'], [2, 'v20', 'v22'], [1, 'v25'], [2, 'v5', 'v24'], [1, 'v11'], [1, 'v1']]","['v21', 'c1']","['v21', 'c1']","['v21', 'c1']",[],"[['v7', 'c2', 'v10', 'v4', 'v5', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26', 'c3', 'v1', 'v16', 'v3', 'v19', 'v2', 'v6', 'v8', 'v9', 'v11', 'v18', 'c4', 'c1', 'v12', 'v13', 'v17', 'v22', 'v15', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,2.288818359375E-05,3.29017639160156E-05,-1
Sec3|Node10|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v26'], [1, 'v18'], [1, 'v4'], [2, 'v21', 'v9'], [1, 'v19'], [2, 'v3', 'v16']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']",[],"[['v26', 'c2', 'v6', 'v12', 'v25', 'c4', 'v1', 'v5', 'v7', 'v11', 'v13', 'v15', 'v16', 'v17', 'v20', 'v21', 'c3', 'c1', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.40666961669922E-05,2.05039978027344E-05,3.19480895996094E-05,-1
Sec3|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'co3'], [1, 'v2'], [2, 'co5', 'co10'], [1, 'v3'], [2, 'co4', 'co1'], [2, 'v8', 'co11'], [1, 'v7'], [2, 'co7', 'v2'], [1, 'co5']]","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']",[],"[['v8', 'c14', 'co6'], ['co3', 'c9', 'v1'], ['v2', 'c17', 'v5', 'c11', 'c16', 'v4', 'co11'], ['co5', 'c4', 'c6', 'v3', 'co8', 'co10', 'c8'], ['co4', 'c12', 'co2'], ['co1', 'c19'], ['v7', 'c18', 'v6'], ['co7', 'c7']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,3.55243682861328E-05,5.93662261962891E-05,8.29696655273438E-05,-1
Sec3|Node8|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co3', 'v4'], [1, 'co2'], [2, 'co5', 'co7'], [1, 'v1'], [2, 'co7', 'v8'], [1, 'v8']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']",[],"[['co3', 'c2'], ['v4', 'c6'], ['co2', 'c8', 'v5'], ['co5', 'c5'], ['co7', 'c18'], ['v1', 'c4'], ['v8', 'c13', 'co4']]","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']",[],4,4,4,-1,2.86102294921875E-05,4.24385070800781E-05,2.40802764892578E-05,-1
Sec3|Node8|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'v6'], [1, 'v5'], [2, 'co3', 'v3'], [2, 'co11', 'co7'], [1, 'co5']]","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']",[],"[['v7', 'c5', 'c20', 'co9', 'v1', 'co7', 'co8', 'co10', 'c4', 'c6', 'c7', 'v6', 'c10', 'c17', 'v2', 'v4', 'co1', 'v3', 'c3', 'v5', 'co4', 'c18', 'v8', 'co2', 'co11', 'c12', 'c15', 'c8'], ['co3', 'c11', 'c19', 'c21'], ['co5', 'c16']]","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']",[],8,8,8,-1,2.98023223876953E-05,4.57763671875E-05,0.000133991241455,-1
Sec3|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'co1']]",[],[],[],[],"[['v6', 'c1', 'c16', 'v8'], ['co1', 'c17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.90870666503906E-05,5.19752502441406E-05,2.93254852294922E-05,0.000208377838135
