,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v13'], [2, 'v14', 'v10'], [2, 'v17', 'v12'], [1, 'v1'], [2, 'v5', 'v12'], [2, 'v16', 'v5']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']",[],"[['v13', 'c1', 'v8', 'v1', 'v4', 'v7', 'v9', 'v15', 'v16', 'v17', 'c2', 'v5', 'v2', 'v3', 'v6', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.26361846923828E-05,2.02655792236328E-05,-1
Sec2|Node13|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v2'], [1, 'v8'], [1, 'v10'], [1, 'v13'], [2, 'v7', 'v9'], [1, 'v12'], [2, 'v14', 'v12'], [2, 'v16', 'v17'], [2, 'v5', 'v4']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']",[],"[['v5', 'c1', 'v8', 'v2', 'v14', 'v1', 'v7', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'c2', 'v3', 'v4', 'v6', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.57356262207031E-05,1.85966491699219E-05,3.24249267578125E-05,-1
Sec2|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v13'], [2, 'v16', 'v13'], [2, 'v7', 'v11'], [2, 'v17', 'v8'], [1, 'v3'], [1, 'v1'], [2, 'v13', 'v14'], [1, 'v7']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']",[],"[['v13', 'c2', 'v4', 'v6', 'v1', 'v2', 'v3', 'v7', 'v8', 'v10', 'v11', 'v14', 'v16', 'v9', 'c1', 'v5', 'v12', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.28746032714844E-05,2.83718109130859E-05,-1
Sec2|Node13|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'v9', 'v4'], [2, 'v1', 'v14'], [1, 'v8']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']",[],"[['v14', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v10', 'v11', 'v12', 'v16', 'v17', 'c1', 'v3', 'v5', 'v9', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.40666961669922E-05,1.93119049072266E-05,-1
Sec2|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v12'], [1, 'v13'], [1, 'v15'], [2, 'v16', 'v15'], [2, 'v8', 'v6'], [1, 'v8'], [1, 'v6']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v12', 'c2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v11', 'v13', 'v15'], ['v16', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.12056732177734E-05,1.35898590087891E-05,2.14576721191406E-05,-1
Sec2|Node9|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'co1'], [2, 'v3', 'v1'], [2, 'v3', 'v2']]",[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.09808349609375E-05,2.76565551757812E-05,0.000260591506958
Sec2|Node9|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v3'], [2, 'v2', 'v3'], [1, 'co1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,1.81198120117187E-05,2.288818359375E-05,0.000194311141968
Sec2|Node9|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v1', 'co1'], [2, 'v2', 'v1'], [1, 'v3']]",[],[],"['v1', 'c1']",[],"[['v1', 'c1', 'v3', 'co1'], ['v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.33514404296875E-05,2.14576721191406E-05,5.05447387695313E-05,0.000266313552856
Sec2|Node9|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2', 'v2', 'co1', 'v3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.57492065429687E-05,3.31401824951172E-05,0.000101327896118
Sec2|Node9|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,2.31266021728516E-05,3.24249267578125E-05,9.36985015869141E-05
Sec2|Node9|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v2']]","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']",[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo5', 'f2']",2,2,2,6,1.33514404296875E-05,1.97887420654297E-05,3.02791595458984E-05,0.00013256072998
Sec2|Node9|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v2']]","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']",[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.52587890625E-05,2.55107879638672E-05,3.50475311279297E-05,0.000159502029419
Sec2|Node9|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [2, 'co1', 'v1']]",[],[],[],[],"[['v3', 'c2', 'co1', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,2.00271606445312E-05,2.59876251220703E-05,0.000150203704834
Sec2|Node17|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'co1'], [2, 'co5', 'co2'], [2, 'co11', 'co5'], [2, 'co2', 'co3'], [1, 'co9'], [1, 'co2'], [2, 'co4', 'co6'], [1, 'v1']]","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co4', 'co13', 'co1', 'co10', 'c2', 'c6', 'c7', 'c9', 'v1']",[],"[['co2', 'c1', 'co6', 'co9', 'co11', 'c8', 'v1', 'c2', 'c3', 'co4', 'co7', 'co12', 'co13', 'c6', 'co5'], ['co1', 'c9', 'co8'], ['co3', 'c4']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'fo1', 'fo2', 'f2']",[],6,6,6,-1,1.66893005371094E-05,2.288818359375E-05,5.57899475097656E-05,-1
Sec2|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co7'], [2, 'co9', 'v1'], [1, 'co9'], [1, 'co4'], [1, 'co1'], [1, 'v1'], [1, 'co8'], [1, 'co2'], [2, 'co12', 'co8']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']",[],"[['co5', 'c2', 'co6'], ['co7', 'c7', 'v1', 'co9'], ['co4', 'c8', 'co10'], ['co1', 'c9', 'co11'], ['co8', 'c4', 'co12'], ['co2', 'c5']]","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']",[],10,10,10,-1,1.57356262207031E-05,2.09808349609375E-05,5.62667846679688E-05,-1
Sec2|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co3'], [1, 'v1'], [2, 'co3', 'co4'], [1, 'co9'], [1, 'co13'], [2, 'co12', 'co5'], [2, 'co8', 'co11']]","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']",[],"[['co5', 'c7', 'co6'], ['co3', 'c5', 'co11'], ['v1', 'c1', 'co4', 'co12'], ['co9', 'c9', 'co1', 'co2', 'co10'], ['co13', 'c8'], ['co8', 'c4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.52587890625E-05,3.02791595458984E-05,5.03063201904297E-05,-1
Sec2|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'co6', 'co1'], [1, 'co4'], [2, 'co2', 'co8'], [1, 'co1'], [2, 'co4', 'co7'], [2, 'co9', 'co4'], [1, 'co2'], [1, 'co3'], [2, 'co11', 'co13']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']",[],"[['co12', 'c4', 'v1', 'co1', 'co3', 'co9', 'c5', 'co5', 'co11', 'co13'], ['co6', 'c7', 'co2', 'co10'], ['co4', 'c1'], ['co8', 'c6'], ['co7', 'c2']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.02655792236328E-05,5.41210174560547E-05,-1
Sec2|Node17|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co11'], [2, 'co12', 'co6'], [1, 'co8'], [2, 'co13', 'v1'], [2, 'co11', 'co1'], [1, 'co10'], [1, 'v1'], [1, 'co9']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']",[],"[['co3', 'c7', 'co11', 'co12', 'c8', 'co8', 'c9'], ['co6', 'c1', 'co1'], ['co13', 'c2', 'co5'], ['v1', 'c3'], ['co10', 'c6', 'co4'], ['co9', 'c4', 'co7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.52587890625E-05,2.36034393310547E-05,2.40802764892578E-05,-1
Sec2|Node17|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co11', 'co2'], [1, 'co4'], [1, 'co13'], [2, 'v1', 'co13'], [2, 'co9', 'co7'], [2, 'co11', 'co13'], [1, 'co2'], [2, 'co13', 'co7'], [2, 'co6', 'co8'], [1, 'co12']]","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']",[],"[['co11', 'c1', 'v1', 'co10', 'c4', 'c5', 'c7', 'c8', 'co4', 'co6', 'co13', 'co2', 'co7', 'co1', 'co3', 'c6', 'c9', 'co5', 'co9', 'co12'], ['co8', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.54972076416016E-05,2.33650207519531E-05,2.36034393310547E-05,-1
Sec2|Node17|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co8', 'co12'], [1, 'co4'], [1, 'co11'], [1, 'co6']]","['co11', 'c1']","['co11', 'c1']","['co8', 'c8']",[],"[['co8', 'c8'], ['co12', 'c7', 'co1'], ['co4', 'c9', 'co2', 'c4', 'co3', 'co6'], ['co11', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'fo1', 'f2']",4,4,4,6,1.47819519042969E-05,2.43186950683594E-05,5.29289245605469E-05,0.000414848327637
Sec2|Node17|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co4', 'co1'], [2, 'co5', 'co1'], [2, 'co7', 'co13'], [2, 'co10', 'co4']]","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']",[],"[['co4', 'c5', 'co1', 'co9'], ['co5', 'c1'], ['co7', 'c8'], ['co13', 'c7', 'co3'], ['co10', 'c4', 'v1', 'co11', 'co12']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],6,6,6,-1,1.52587890625E-05,2.02655792236328E-05,4.38690185546875E-05,-1
Sec2|Node10|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'co1'], [2, 'co2', 'v3'], [1, 'co3'], [1, 'v4'], [2, 'co2', 'co3']]","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']",[],"[['v2', 'c1', 'co1', 'co2', 'v1', 'v3', 'v4', 'co3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']",4,4,4,6,1.40666961669922E-05,2.33650207519531E-05,5.81741333007813E-05,0.000433206558228
Sec2|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co2', 'co3'], [1, 'v4'], [1, 'co1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.43051147460938E-05,2.38418579101562E-05,2.31266021728516E-05,-1
Sec2|Node10|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2'], [2, 'v3', 'co2'], [1, 'co2'], [2, 'co3', 'v4']]","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']",[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.45435333251953E-05,2.19345092773437E-05,5.07831573486328E-05,-1
Sec2|Node10|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'co1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.43186950683594E-05,2.6702880859375E-05,0.000202178955078
Sec2|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'co3', 'co1'], [1, 'v1'], [1, 'co2'], [1, 'v3'], [1, 'v2'], [2, 'v2', 'co2']]","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']",[],"[['v4', 'c1', 'v3', 'co1', 'v1', 'v2', 'co2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.57356262207031E-05,2.38418579101562E-05,3.86238098144531E-05,-1
Sec2|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co2'], [2, 'v2', 'v4']]",[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,2.98023223876953E-05,2.09808349609375E-05,4.36305999755859E-05,0.000187873840332
Sec2|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v4'], [1, 'co1']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']",[],"[['v3', 'c1', 'co2', 'v4', 'co1', 'v1', 'v2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.33514404296875E-05,1.95503234863281E-05,4.91142272949219E-05,-1
Sec2|Node10|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2']]",[],[],[],[],"[['co1', 'c1', 'v2', 'v1', 'v3', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.12192535400391E-05,2.83718109130859E-05,4.05311584472656E-05,0.000147104263306
Sec2|Node20|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'co2'], [2, 'co3', 'co2'], [2, 'co2', 'v1']]","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']",[],"[['v2', 'c5', 'c9', 'c13'], ['co2', 'c6', 'v1', 'c2'], ['co3', 'c3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f3', 'f9', 'f2']",4,4,4,8,1.74045562744141E-05,2.86102294921875E-05,5.26905059814453E-05,0.000471830368042
Sec2|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3']]",[],[],[],[],"[['co3', 'c3', 'c8', 'co2', 'co1', 'c2', 'c6', 'c10', 'v1', 'v2', 'c4']]","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']",8,8,8,8,2.45571136474609E-05,3.0517578125E-05,9.13143157958984E-05,0.000207185745239
Sec2|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co2']]","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']",[],"[['v1', 'c2', 'c4', 'co2', 'co3', 'c10', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']]","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']",[],6,6,6,-1,1.71661376953125E-05,2.38418579101562E-05,6.53266906738281E-05,-1
Sec2|Node20|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co2', 'co3'], [1, 'co1'], [1, 'v2']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']",[],"[['v1', 'c1', 'c3', 'c5', 'c9', 'c11', 'co3', 'v2', 'co1', 'c2', 'c7', 'c8', 'c12', 'c13', 'co2']]","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']",[],6,6,6,-1,1.66893005371094E-05,2.62260437011719E-05,6.55651092529297E-05,-1
Sec2|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co3'], [2, 'co3', 'co1'], [2, 'v2', 'co2']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']",[],"[['v1', 'c4'], ['co3', 'c13', 'co1', 'c1', 'c2', 'co2', 'c11', 'v2']]","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']",[],8,8,8,-1,1.78813934326172E-05,2.45571136474609E-05,6.55651092529297E-05,-1
Sec2|Node20|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co2', 'v2'], [1, 'co1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co2', 'c11', 'co1', 'c3', 'c8', 'co3', 'c4']]","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']",6,6,6,6,1.71661376953125E-05,2.55107879638672E-05,6.03199005126953E-05,0.000388383865356
Sec2|Node20|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v2'], [2, 'co1', 'v2']]","['co2', 'c7']","['co2', 'c7']","['co2', 'c7']",[],"[['co2', 'c7', 'v2', 'c4'], ['co1', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.69277191162109E-05,2.288818359375E-05,1.43051147460938E-05,-1
Sec2|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1']]",[],[],[],[],"[['v2', 'c5', 'c7', 'c10'], ['co1', 'c13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.78813934326172E-05,2.52723693847656E-05,2.64644622802734E-05,0.000268697738647
Sec2|Node1|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.21729278564453E-05,3.64780426025391E-05,2.47955322265625E-05,9.82284545898438E-05
Sec2|Node1|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],"[['v1', 'c2']]","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']",8,8,8,8,2.24113464355469E-05,3.57627868652344E-05,8.84532928466797E-05,0.000155448913574
Sec2|Node1|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f5', 'f10', 'f2']",4,4,4,8,2.55107879638672E-05,3.62396240234375E-05,5.36441802978516E-05,0.000158786773682
Sec2|Node1|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,2.02655792236328E-05,3.33786010742187E-05,6.84261322021484E-05,0.000138521194458
Sec2|Node1|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],"[['v1', 'c1', 'c2']]","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']",12,12,12,14,2.00271606445312E-05,2.83718109130859E-05,5.69820404052734E-05,0.000117778778076
Sec2|Node1|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",6,6,6,6,1.83582305908203E-05,2.64644622802734E-05,7.10487365722656E-05,0.000113964080811
Sec2|Node1|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9073486328125E-05,3.29017639160156E-05,2.26497650146484E-05,0.000115871429443
Sec2|Node1|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.78813934326172E-05,2.55107879638672E-05,4.88758087158203E-05,0.000100135803223
