,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co16'], [2, 'v56', 'v17'], [1, 'co6'], [1, 'v2'], [2, 'v26', 'v7'], [2, 'co22', 'co3']]","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v12', 'v17', 'c1', 'c2', 'c3']",[],"[['co16', 'c1', 'co5', 'v12', 'v13', 'v20', 'v24', 'v27', 'v32', 'v35', 'v41', 'v44', 'v47', 'v51', 'v53', 'co1', 'co6', 'co9', 'co13', 'co15', 'co22', 'c3', 'c2', 'c4', 'co12', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v17', 'v28', 'v36', 'v39', 'v40', 'v42', 'v43', 'v48', 'v49', 'v50', 'v52', 'v54', 'v56', 'v58', 'v59', 'co3', 'co10', 'co14', 'co18', 'co19', 'co21', 'v1', 'v3', 'v7', 'v19', 'v21', 'v23', 'v26', 'v31', 'v33', 'v37', 'v55', 'co2', 'co4', 'co7', 'v2', 'v14', 'v15', 'v16', 'v18', 'v22', 'v25', 'v29', 'v30', 'v34', 'v38', 'v45', 'v46', 'v57', 'v60', 'co8', 'co11', 'co17', 'co20']]","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f66', 'f2']",[],6,6,6,-1,7.84397125244141E-05,0.000164270401001,0.000455379486084,-1
Sec4|Node20|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v2'], [1, 'co5'], [2, 'co18', 'co25'], [1, 'v5'], [1, 'co15']]","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","[['v8', 'c9', 'v10'], ['v2', 'c207', 'co23', 'c142'], ['co5', 'c35'], ['co18', 'c67', 'c112', 'co13'], ['co25', 'c96'], ['v5', 'c17'], ['co15', 'c152', 'c234']]","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']",8,8,8,8,5.7220458984375E-05,0.000113010406494,0.000265121459961,0.004891633987427
Sec4|Node20|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co18'], [2, 'co16', 'co24'], [1, 'v2'], [2, 'v4', 'v12'], [2, 'v1', 'co25'], [1, 'co19'], [2, 'co8', 'co4'], [2, 'co5', 'co6']]","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']",[],"[['co18', 'c80'], ['co16', 'c111'], ['co24', 'c98', 'v9', 'c96', 'co12'], ['v2', 'c128', 'c274', 'v1', 'c172', 'c218'], ['v4', 'c119', 'co29', 'co6', 'c47', 'c267'], ['v12', 'c11'], ['co25', 'c70'], ['co19', 'c60', 'c293', 'co9'], ['co8', 'c208', 'co2'], ['co4', 'c143'], ['co5', 'c130']]","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']",[],8,8,8,-1,5.41210174560547E-05,0.00010085105896,0.000184297561646,-1
Sec4|Node20|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'co17'], [1, 'v12'], [2, 'co28', 'co18'], [2, 'v6', 'co4'], [1, 'co1'], [2, 'co25', 'co29'], [2, 'co19', 'co17'], [2, 'co8', 'v4']]",[],[],[],[],"[['co2', 'c168'], ['co17', 'c116', 'co25'], ['v12', 'c246'], ['co28', 'c193'], ['co18', 'c271', 'co16', 'c122'], ['v6', 'c112', 'c124'], ['co4', 'c105'], ['co1', 'c290'], ['co29', 'c37'], ['co19', 'c224'], ['co8', 'c196'], ['v4', 'c13', 'co22', 'c89']]","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'fo5', 'fo4', 'fo1', 'f2']","['f1', 'fo5', 'fo4', 'fo1', 'f2']",8,8,8,8,5.50746917724609E-05,0.000115871429443,0.00030255317688,0.068714618682861
Sec4|Node20|Edge4,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co19'], [2, 'v3', 'co1'], [2, 'co17', 'co12']]","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']",[],"[['co19', 'c47', 'c91', 'co24'], ['v3', 'c128', 'c216'], ['co1', 'c279'], ['co17', 'c158'], ['co12', 'c151']]","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']",[],16,16,16,-1,5.26905059814453E-05,9.05990600585938E-05,0.000269889831543,-1
Sec4|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [2, 'co14', 'v12'], [1, 'v7']]","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']",[],"[['v8', 'c92', 'v3', 'co18', 'co22', 'c119', 'co17', 'c261', 'v13', 'c85', 'v10', 'c65', 'v9', 'c298', 'v7', 'c72', 'co13', 'c51', 'co16', 'co27', 'c9', 'c96', 'co2', 'c214', 'v1', 'v5', 'c202', 'c245', 'co26', 'co9', 'c156', 'c140', 'c151', 'co29', 'c126', 'c291', 'co25', 'c226', 'c216', 'c238', 'c182'], ['co14', 'c129', 'c231'], ['v12', 'c139']]","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']",[],12,12,12,-1,5.57899475097656E-05,9.48905944824219E-05,0.000221014022827,-1
Sec4|Node20|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v13', 'co28']]","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","[['v13', 'c238', 'co9'], ['co28', 'c268', 'c288']]","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']",24,24,24,24,5.340576171875E-05,8.7738037109375E-05,0.000259637832642,0.001518726348877
Sec4|Node20|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co19', 'v6'], [2, 'v3', 'v1'], [2, 'co15', 'co21'], [2, 'co25', 'v7'], [1, 'v13'], [2, 'co9', 'v8'], [2, 'v5', 'v3'], [1, 'v7']]","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']",[],"[['co19', 'c70', 'co9', 'c124'], ['v6', 'c64', 'co18', 'c132'], ['v3', 'c60'], ['v1', 'c156', 'co5'], ['co15', 'c267'], ['co21', 'c97'], ['co25', 'c183', 'v4', 'co23', 'c37'], ['v7', 'c187'], ['v13', 'c229', 'v8'], ['v5', 'c40']]","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'f7', 'fo6', 'fo15', 'f2']",4,4,4,8,6.03199005126953E-05,0.000119924545288,7.41481781005859E-05,0.228969573974609
Sec4|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v8'], [1, 'co1'], [1, 'co16'], [1, 'co4'], [2, 'co9', 'v1'], [2, 'co23', 'v13'], [1, 'co18'], [1, 'v2']]","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co13', 'c72']","[['v3', 'c90', 'c155', 'c187', 'c196', 'v6', 'c60', 'c92', 'co29', 'c29', 'v8', 'c167', 'v7', 'co25', 'c288', 'v11', 'c161'], ['co1', 'c44', 'c231'], ['co16', 'c118', 'v4', 'co26', 'v1', 'c221', 'co11', 'c94', 'c15', 'co12', 'c132'], ['co4', 'c131'], ['co9', 'c103', 'co17', 'c114', 'v9'], ['co23', 'c219', 'c226'], ['v13', 'c127', 'co15'], ['co18', 'c242'], ['v2', 'c82', 'v5', 'co28', 'c75']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f5', 'f4', 'fo10', 'fo13', 'fo5', 'f2']",4,4,4,14,5.36441802978516E-05,0.000109672546387,6.15119934082031E-05,0.009092807769775
Sec4|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v2', 'v3'], [1, 'v3'], [2, 'co2', 'v2']]",[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3', 'co2']]","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']",24,24,24,24,0.000124454498291,0.000213861465454,0.000763654708862,0.00141429901123
Sec4|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v2']]",[],[],[],[],"[['co2', 'c2', 'v1', 'co1', 'v3', 'v2', 'c1']]","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']",18,18,18,18,9.27448272705078E-05,0.000146627426147,0.00041389465332,0.00084924697876
Sec4|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2'], [2, 'co1', 'v1'], [1, 'v1'], [2, 'v3', 'co2'], [2, 'v3', 'co1']]",[],[],[],[],"[['co1', 'c2', 'v1'], ['co2', 'c1', 'v2', 'v3']]","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']",20,20,20,20,0.000180959701538,0.000243425369263,0.000792264938354,0.008097171783447
Sec4|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'v1'], [2, 'co2', 'co1']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v3', 'c1', 'co1', 'co2']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,0.0001380443573,0.000221967697144,9.46521759033203E-05,0.000627517700195
Sec4|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co2', 'v3', 'co1']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",4,4,4,4,0.000135660171509,0.000221729278564,5.60283660888672E-05,0.000552177429199
Sec4|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],"[['co1', 'c2', 'v3', 'co2'], ['v1', 'c1', 'v2']]","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']",18,18,18,18,0.000123739242554,0.000199794769287,0.000425577163696,0.000845670700073
Sec4|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c2', 'v1', 'v2', 'v3', 'co2', 'c1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,0.000135660171509,0.000255584716797,6.05583190917969E-05,0.000556230545044
Sec4|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v3'], [1, 'v3']]",[],[],[],[],"[['co2', 'c2', 'v1', 'v2', 'v3', 'co1', 'c1']]","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']",12,12,12,12,0.000133037567139,0.000237941741943,0.000726222991943,0.001240015029907
Sec4|Node7|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v61'], [1, 'v5'], [1, 'v69'], [1, 'co28'], [1, 'v47'], [2, 'v21', 'co27'], [2, 'v11', 'v36'], [2, 'v67', 'co33'], [1, 'v2'], [1, 'co22']]","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","[['v9', 'c125'], ['v61', 'c120'], ['v5', 'c88', 'v48', 'v64', 'co2'], ['v69', 'c5', 'co1'], ['co28', 'c44', 'v37'], ['v47', 'c2', 'v39'], ['v21', 'c4'], ['co27', 'c50'], ['v11', 'c30', 'co12', 'co32', 'c100'], ['v36', 'c80'], ['v67', 'c70'], ['co33', 'c36'], ['v2', 'c87'], ['co22', 'c60']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.17096710205078E-05,7.05718994140625E-05,5.88893890380859E-05,0.017394781112671
Sec4|Node7|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co25']]","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","[['co25', 'c59', 'c106']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.12328338623047E-05,5.38825988769531E-05,3.95774841308594E-05,0.000369787216187
Sec4|Node7|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co20', 'v74'], [1, 'co9'], [2, 'v32', 'v20'], [1, 'co10'], [2, 'v74', 'co16'], [1, 'v24'], [2, 'v5', 'co18']]","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","[['co20', 'c13', 'c145', 'v53'], ['v74', 'c104'], ['co9', 'c2', 'v57', 'co3', 'c96'], ['v32', 'c93', 'v10'], ['v20', 'c60', 'co30', 'v11', 'v60', 'c111', 'v64', 'co25', 'co23', 'c81', 'c51', 'v72', 'c46', 'c63', 'v4', 'c52', 'v29', 'c65', 'v9', 'v22'], ['co10', 'c64'], ['co16', 'c112'], ['v24', 'c6', 'c141', 'co12', 'co4'], ['v5', 'c88', 'v16', 'v12', 'c26'], ['co18', 'c107']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.0517578125E-05,6.17504119873047E-05,3.67164611816406E-05,0.020020961761475
Sec4|Node7|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v52'], [2, 'v60', 'v28'], [2, 'v59', 'v11']]","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v22', 'v2', 'v14', 'c11', 'c64', 'c129']","[['v52', 'c88', 'v51'], ['v60', 'c139', 'v30', 'v25', 'c91', 'co30', 'co25', 'c79', 'c8', 'v9'], ['v28', 'c77', 'co23', 'c73', 'v5', 'v17', 'c69', 'v75', 'v6', 'v50', 'co6', 'c93', 'c9', 'v46', 'co12', 'c4', 'c56', 'v73', 'co8'], ['v59', 'c16', 'v37'], ['v11', 'c135', 'v72', 'v47', 'c15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,3.33786010742187E-05,8.94069671630859E-05,6.62803649902344E-05,0.021103382110596
Sec4|Node7|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co28'], [1, 'co3'], [1, 'co7'], [1, 'co25'], [1, 'co11']]","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","[['co28', 'c58', 'v31', 'v48', 'v63', 'c141', 'c50'], ['co3', 'c110', 'v1', 'c59'], ['co7', 'c2', 'v55', 'c30', 'v27', 'v44', 'v70'], ['co25', 'c118', 'v49'], ['co11', 'c85']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.00407409667969E-05,5.38825988769531E-05,3.69548797607422E-05,0.001691102981567
Sec4|Node7|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v35', 'v57'], [1, 'v51'], [1, 'v64'], [1, 'v75'], [1, 'v43'], [2, 'v4', 'v51'], [1, 'co1'], [2, 'co27', 'co15'], [2, 'v6', 'v13'], [1, 'v28']]","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v8', 'co2', 'c33', 'c145', 'co7']","[['v35', 'c84'], ['v57', 'c69', 'co6', 'v49', 'c42'], ['v51', 'c82', 'v13', 'c30', 'co13', 'v37', 'v65', 'co12', 'c90', 'v22', 'co25', 'c94'], ['v64', 'c15'], ['v75', 'c134'], ['v43', 'c78'], ['v4', 'c144', 'v28'], ['co1', 'c73', 'v20', 'co26', 'co28', 'co27', 'c7', 'c14', 'v19', 'co21', 'c5', 'v31', 'co14', 'v3', 'c19', 'c135', 'co17', 'v69', 'c122', 'c87', 'v48', 'v9', 'c47', 'co24', 'c39', 'co3', 'co9', 'c26', 'v15', 'v61', 'c110', 'v30', 'v33', 'c52', 'c98', 'v12', 'v24', 'v52', 'v55', 'co15', 'c21'], ['v6', 'c23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo23', 'f2']",2,2,2,4,3.62396240234375E-05,7.93933868408203E-05,6.50882720947266E-05,0.042940855026245
Sec4|Node7|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'co25'], [2, 'v51', 'v2']]","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v19', 'v27', 'v24', 'v38', 'v75', 'v65', 'co8', 'co11', 'c19', 'c20', 'c46', 'c148', 'c149', 'c151', 'v14', 'v16', 'co22', 'co33']","[['v3', 'c140', 'co22', 'c47', 'c74', 'v27', 'co2', 'c20', 'c13', 'v16', 'v73', 'v55', 'v19', 'co12', 'c19', 'c126', 'v24', 'v44', 'co31', 'v18', 'c79', 'c109', 'co29', 'c38', 'co33', 'co5', 'c30', 'co8', 'c32', 'c106', 'c143', 'co27', 'c46', 'v14', 'v33', 'co7', 'v65', 'c28', 'c97', 'v53', 'c107', 'co17', 'co32'], ['co25', 'c80', 'v4', 'v1', 'c34', 'v10', 'v47', 'c136', 'c141', 'v68', 'co3', 'c87'], ['v51', 'c36', 'v11'], ['v2', 'c103', 'v50', 'v15', 'c24', 'co23', 'c40']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo6', 'fo24', 'f2']",2,2,2,6,3.14712524414062E-05,6.27040863037109E-05,3.09944152832031E-05,0.021685123443604
Sec4|Node7|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v45'], [2, 'v72', 'v31'], [1, 'v42'], [1, 'v70']]",[],[],[],[],"[['v45', 'c104', 'v17', 'v41'], ['v72', 'c48'], ['v31', 'c52', 'co20', 'c70', 'co23', 'v7', 'c147', 'v14'], ['v42', 'c72', 'v37', 'co12', 'co25', 'co8', 'v55', 'c75', 'c143', 'c25', 'c26', 'v52', 'v65', 'v67', 'co21', 'c50', 'v53', 'v23', 'c133'], ['v70', 'c8', 'c108', 'v57']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.31401824951172E-05,8.58306884765625E-05,6.103515625E-05,0.003996133804321
Sec4|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v24', 'v2'], [2, 'v9', 'v31'], [2, 'v23', 'v34']]","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']",[],"[['v24', 'c3', 'c4', 'v7', 'co7', 'v37', 'co5', 'v19', 'co4', 'v5', 'v26', 'v29', 'v39', 'co2', 'v30', 'v3', 'v13', 'c1', 'co6', 'co1', 'c5', 'c8', 'c9', 'v10', 'v20', 'v22', 'v25', 'co3', 'c11', 'v23', 'v14', 'v15', 'v27', 'v31', 'v34', 'c6', 'c7', 'c10', 'v40', 'v16', 'v35', 'c2', 'v6', 'v9', 'v12', 'v36', 'v11', 'v17', 'v18', 'v21', 'v38', 'v1', 'v2', 'v4', 'v33', 'v8', 'v32', 'v28']]","['f1', 'f7', 'fo11', 'f2']","['f1', 'f7', 'fo11', 'f2']","['f1', 'f7', 'fo11', 'f2']",[],6,6,6,-1,5.31673431396484E-05,0.000105857849121,0.000187158584595,-1
Sec4|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co5'], [2, 'v35', 'v5'], [1, 'v34'], [1, 'v25'], [2, 'v7', 'co3']]",[],[],"['v3', 'v14', 'c2', 'v35', 'v15', 'v31']",[],"[['co5', 'c3', 'c5', 'c8', 'c9', 'v5', 'v21', 'v23', 'v38', 'co1', 'co3', 'co6', 'co2', 'v28', 'v32', 'v36', 'co4', 'co7', 'v18', 'v2', 'v8', 'v16', 'v17', 'v24', 'v4', 'v9', 'v19', 'v25', 'v35', 'v37', 'v11', 'v7', 'v13', 'v34', 'c4', 'c2', 'v26', 'c10', 'c1', 'c7', 'c11', 'v10', 'v20', 'v1', 'v6', 'c6', 'v31', 'v27', 'v40', 'v30', 'v3', 'v14', 'v29', 'v39', 'v12', 'v15', 'v22', 'v33']]","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo12', 'fo4', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']",8,8,8,8,5.31673431396484E-05,0.000119209289551,0.000307083129883,0.014550685882568
Sec4|Node2|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v37', 'v26'], [1, 'v26'], [1, 'v12'], [1, 'v11'], [1, 'v10']]",[],[],[],[],"[['v37', 'c4', 'c10', 'v7', 'v12', 'v3', 'v4', 'v18', 'v32', 'co4', 'v1', 'v40', 'co2', 'v17', 'v22', 'v25', 'v30', 'c7', 'c5', 'co6', 'co7', 'c1', 'c9', 'co1', 'co5', 'v10', 'v15', 'v33', 'co3', 'v13', 'c6', 'v5', 'v8', 'v11', 'v2', 'v21', 'v24', 'v26', 'v28', 'v31', 'v36', 'v23', 'v9', 'v35', 'v39', 'c3', 'c8', 'v6', 'v34', 'v38', 'v19', 'v14', 'v20', 'v16', 'v29', 'c11', 'v27']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",4,4,4,4,5.60283660888672E-05,0.000141143798828,7.86781311035156E-05,0.010483980178833
