,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node6_133|Edge8_93,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [2, 'co4', 'v14'], [1, 'v23'], [1, 'v5'], [1, 'v21'], [2, 'v21', 'v16'], [1, 'v15']]","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['co13', 'v17', 'v24', 'co12', 'v11', 'v4', 'co2', 'c19', 'c20', 'c21', 'c7', 'c14', 'c43', 'c48', 'co9', 'co6', 'v7', 'co10', 'c27', 'v16']","['co13', 'v17', 'v24', 'co12', 'v11', 'v4', 'co2', 'c19', 'c20', 'c21', 'c7', 'c14', 'c43', 'c48', 'co9', 'co6', 'v7', 'co10', 'c27', 'v16']","['co13', 'v17', 'v24', 'co12', 'v11', 'v4', 'co2', 'c19', 'c20', 'c21', 'c7', 'c14', 'c43', 'c48', 'co9', 'co6', 'v7', 'co10', 'c27', 'v16']","[['v3', 'c8', 'c42', 'v20', 'v12', 'co1', 'co15', 'co14', 'c18', 'c12', 'c32', 'v14'], ['co4', 'c30', 'v22'], ['v23', 'c13', 'co7'], ['v5', 'c53', 'v1'], ['v21', 'c16'], ['v16', 'c27', 'co10', 'v7', 'c43', 'v4'], ['v15', 'c15', 'co3']]","[['f1', 'fo12', 'f14', 'f2']]","[['f1', 'fo12', 'f14', 'f2']]","[['f1', 'fo12', 'f11', 'f4', 'f10', 'f13', 'f22', 'f16', 'fo8', 'fo4', 'f18', 'fo14', 'fo15', 'fo1', 'f9', 'fo5', 'f2']]","[['f1', 'fo12', 'f11', 'f4', 'f10', 'f13', 'f22', 'f16', 'fo8', 'fo4', 'f18', 'fo14', 'fo15', 'fo1', 'f9', 'fo5', 'f2']]","[['f1', 'fo12', 'f11', 'f4', 'f10', 'f13', 'f22', 'f16', 'fo8', 'fo4', 'f18', 'fo14', 'fo15', 'fo1', 'f9', 'fo5', 'f2']]",6,6,32,32,32,3.62396240234375E-05,0.00018572807312,0.002961397171021,0.006990909576416,0.006940126419067
Sec3|Node13_112|Edge1_81,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[1, 'co5'], [2, 'v2', 'v5'], [2, 'v15', 'v4'], [1, 'co21'], [1, 'co16'], [2, 'co13', 'co9'], [1, 'v10'], [1, 'co8'], [2, 'co24', 'v15']]","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']",[],"['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","[['co5', 'c1', 'v10'], ['v2', 'c32', 'co18'], ['v5', 'c4', 'v3', 'co7', 'co23'], ['v15', 'c10'], ['v4', 'c31'], ['co21', 'c12', 'v6', 'v1', 'c29'], ['co16', 'c19', 'v9'], ['co13', 'c3', 'co12'], ['co9', 'c33', 'v14'], ['co8', 'c18', 'co4'], ['co24', 'c9']]","[['f1', 'fo6', 'f3', 'f4', 'f2']]","[['f1', 'fo6', 'f3', 'f4', 'f2']]",[],"[['f1', 'fo6', 'f3', 'f4', 'f2']]","[['f1', 'fo6', 'f3', 'f4', 'f2']]",8,8,-1,8,8,3.814697265625E-05,0.000160932540894,0.002228975296021,0.014444828033447,0.03555703163147
Sec3|Node13_112|Edge2_79,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co15', 'co10']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","[['co15', 'c9'], ['co10', 'c15', 'v11']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]",10,10,10,10,10,3.4332275390625E-05,0.000161409378052,0.000602006912231,0.000923156738281,0.000908374786377
Sec3|Node13_112|Edge3_84,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co17'], [2, 'v2', 'co15'], [1, 'co24'], [1, 'co1'], [1, 'co14'], [2, 'co10', 'co15']]","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']",[],[],[],"[['co17', 'c19', 'v14'], ['v2', 'c5', 'c10', 'co2', 'co7', 'co1', 'c18'], ['co15', 'c11'], ['co24', 'c28', 'co19'], ['co14', 'c33', 'v13', 'c25', 'v11', 'co11'], ['co10', 'c8']]","[['f1', 'fo8', 'fo5', 'fo6', 'f2']]","[['f1', 'fo8', 'fo5', 'fo6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.95639038085937E-05,0.000155210494995,0.001174211502075,0.002552270889282,0.002524852752686
Sec3|Node13_112|Edge4_87,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'co3', 'v5'], [1, 'co12'], [2, 'co8', 'v3'], [2, 'v3', 'co2'], [2, 'co25', 'co22'], [1, 'co24'], [2, 'v11', 'co20'], [1, 'co19']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']",[],[],[],"[['co3', 'c4', 'c10', 'co21', 'co18', 'co22', 'v4', 'c17', 'c30', 'v3'], ['v5', 'c16'], ['co12', 'c6', 'v2', 'co5'], ['co8', 'c3', 'c5', 'v1', 'co6', 'co13', 'c27'], ['co2', 'c1'], ['co25', 'c22', 'co9'], ['co24', 'c32'], ['v11', 'c7', 'v10', 'co1'], ['co20', 'c2', 'co19']]","[['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']]","[['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']]",[],[],[],18,18,-1,-1,-1,5.340576171875E-05,0.000309705734253,0.003220319747925,0.014289140701294,0.033026933670044
Sec3|Node13_112|Edge5_80,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'v3'], [1, 'v2'], [2, 'co14', 'co22'], [2, 'v12', 'v8'], [2, 'co17', 'v7'], [2, 'co1', 'v13'], [1, 'co2'], [1, 'co24'], [1, 'v11'], [1, 'v1']]",[],[],[],[],[],"[['co5', 'c15'], ['v3', 'c2'], ['v2', 'c23', 'co24'], ['co14', 'c22'], ['co22', 'c18', 'co18', 'co23'], ['v12', 'c24'], ['v8', 'c32', 'v6', 'v11'], ['co17', 'c30', 'v15'], ['v7', 'c29', 'v13'], ['co1', 'c3', 'v10'], ['co2', 'c26'], ['v1', 'c8', 'co7', 'co25']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]",6,6,6,6,6,2.21729278564453E-05,8.55922698974609E-05,0.00275993347168,0.01399040222168,0.134777545928955
Sec3|Node13_112|Edge6_84,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'v6', 'co4'], [1, 'co4'], [1, 'co5'], [2, 'v15', 'co7'], [2, 'v13', 'co10'], [1, 'co14'], [2, 'co12', 'co21'], [2, 'co13', 'v1']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']",[],[],[],"[['v6', 'c33', 'v8', 'co14'], ['co4', 'c4', 'co24'], ['co5', 'c29', 'v9', 'co19'], ['v15', 'c23'], ['co7', 'c16', 'c25', 'co12', 'v2'], ['v13', 'c32', 'co18'], ['co10', 'c13', 'v11', 'co8', 'co9', 'co1', 'c31', 'v4', 'c27', 'v7', 'v5', 'c26'], ['co21', 'c15', 'v10', 'co20'], ['co13', 'c3'], ['v1', 'c28', 'co15']]","[['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']]","[['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']]",[],[],[],10,10,-1,-1,-1,4.48226928710938E-05,0.000254154205322,0.003202438354492,0.017885208129883,0.136753559112549
Sec3|Node13_112|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co20', 'co5'], [2, 'v14', 'co17'], [1, 'v13'], [1, 'co10'], [2, 'co19', 'co6']]","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","[['v1', 'c25', 'v14'], ['co20', 'c16'], ['co5', 'c5', 'co13', 'co22'], ['co17', 'c7', 'v2', 'v7'], ['v13', 'c30', 'co12', 'co18', 'c8', 'co25'], ['co10', 'c27'], ['co19', 'c21'], ['co6', 'c15']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]",6,6,6,6,6,3.07559967041016E-05,0.000130176544189,0.001928329467773,0.013262033462525,0.015549182891846
Sec3|Node13_112|Edge8_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1'], [2, 'co7', 'co22'], [2, 'co12', 'v4'], [2, 'co15', 'co23'], [2, 'v13', 'co15']]","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","[['v1', 'c6', 'v13'], ['co1', 'c14', 'v15'], ['co7', 'c15'], ['co22', 'c27', 'co17'], ['co12', 'c7', 'co18'], ['v4', 'c3', 'co4', 'co5', 'co25', 'c30', 'v12', 'co20'], ['co15', 'c19'], ['co23', 'c9']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]",16,16,16,16,16,6.05583190917969E-05,0.000340461730957,0.002405643463135,0.011598587036133,0.046348094940186
Sec3|Node12_125|Edge1_88,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v18', 'co17'], [1, 'v14'], [1, 'v11'], [1, 'v3'], [2, 'v5', 'v20'], [2, 'co11', 'co14'], [2, 'co2', 'co8']]","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","[['v18', 'c2', 'v5', 'co23'], ['co17', 'c24', 'co2', 'co11'], ['v14', 'c32', 'v11'], ['v3', 'c19'], ['v20', 'c14'], ['co14', 'c7', 'co15'], ['co8', 'c10', 'co5', 'co10']]","[['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']]","[['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']]","[['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']]","[['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']]","[['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']]",12,12,12,12,12,3.71932983398437E-05,0.00018310546875,0.002026557922363,0.010844945907593,0.010532379150391
Sec3|Node12_125|Edge2_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co15'], [2, 'co9', 'v15'], [1, 'co22'], [2, 'co10', 'co21'], [2, 'v12', 'co1'], [2, 'v5', 'v2'], [1, 'v3'], [2, 'co6', 'co23'], [1, 'v9'], [2, 'co16', 'v18']]","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","[['v4', 'c26', 'co13'], ['co15', 'c36', 'co10'], ['co9', 'c5'], ['v15', 'c9', 'v5'], ['co22', 'c39'], ['co21', 'c20', 'co19'], ['v12', 'c14'], ['co1', 'c24', 'co16'], ['v2', 'c31'], ['v3', 'c17'], ['co6', 'c40', 'v7', 'v10', 'v11'], ['co23', 'c25', 'co5'], ['v9', 'c3'], ['v18', 'c2', 'v1']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]",12,12,12,12,12,5.00679016113281E-05,0.000251054763794,0.002788543701172,0.015522956848145,0.236301422119141
Sec3|Node12_125|Edge3_92,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co13', 'v1'], [2, 'co4', 'co22'], [1, 'co9'], [1, 'co7'], [1, 'co1'], [2, 'co22', 'v15'], [2, 'v9', 'v1']]","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","[['co13', 'c20'], ['v1', 'c30', 'v9', 'v13', 'co22'], ['co4', 'c24'], ['co9', 'c31'], ['co7', 'c10'], ['co1', 'c13', 'co23'], ['v15', 'c26', 'v19']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]",8,8,8,8,8,5.50746917724609E-05,0.00031590461731,0.002055644989014,0.006357908248901,0.00630259513855
Sec3|Node12_125|Edge4_93,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co23', 'v17'], [1, 'v11'], [1, 'v1'], [1, 'v5'], [2, 'co18', 'v6'], [1, 'v8']]",[],[],[],[],[],"[['co23', 'c13', 'v12', 'co4', 'c26', 'co20'], ['v17', 'c23'], ['v11', 'c29', 'co11'], ['v1', 'c19'], ['v5', 'c17', 'v4', 'v18', 'c14', 'co17', 'c8', 'co2', 'co15'], ['co18', 'c12', 'v6'], ['v8', 'c10', 'v14', 'co9']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2.50339508056641E-05,7.34329223632812E-05,0.001372337341309,0.00179648399353,0.001808643341064
Sec3|Node12_125|Edge5_86,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co17'], [1, 'v15'], [1, 'co18'], [2, 'co21', 'v13'], [2, 'v11', 'v12'], [1, 'v13'], [2, 'v3', 'co6']]","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']",[],[],[],"[['co17', 'c14', 'v13', 'co20'], ['v15', 'c32', 'v18', 'co16'], ['co18', 'c36'], ['co21', 'c12'], ['v11', 'c9', 'c10', 'co8', 'v4'], ['v12', 'c13', 'co2'], ['v3', 'c38', 'v14', 'v19', 'v20', 'co10'], ['co6', 'c23', 'co23']]","[['f1', 'f10', 'fo2', 'fo1', 'f2']]","[['f1', 'f10', 'fo2', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,3.64780426025391E-05,0.000217199325562,0.002167701721191,0.012632608413696,0.015604496002197
Sec3|Node12_125|Edge6_89,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co7', 'v8'], [2, 'v18', 'co7'], [2, 'v18', 'v3']]","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","[['co7', 'c35'], ['v8', 'c33', 'co2'], ['v18', 'c37', 'v17', 'c20', 'co12'], ['v3', 'c25']]","[['f1', 'fo2', 'fo1', 'f16', 'f2']]","[['f1', 'fo2', 'fo1', 'f16', 'f2']]","[['f1', 'fo2', 'fo1', 'f16', 'f2']]","[['f1', 'fo2', 'fo1', 'f16', 'f2']]","[['f1', 'fo2', 'fo1', 'f16', 'f2']]",8,8,8,8,8,3.19480895996094E-05,0.000167369842529,0.001680135726929,0.004760503768921,0.004809141159058
Sec3|Node12_125|Edge7_91,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co18'], [2, 'v20', 'co3'], [1, 'co22'], [1, 'co7'], [2, 'v4', 'co11'], [2, 'co22', 'v7']]",[],[],[],[],[],"[['co18', 'c37', 'v16'], ['v20', 'c34'], ['co3', 'c15', 'co4', 'co15', 'c23', 'v18', 'co2'], ['co22', 'c5', 'v14'], ['co7', 'c32', 'v1', 'v5'], ['v4', 'c31', 'v15'], ['co11', 'c35', 'co19', 'v19', 'c29'], ['v7', 'c26']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",4,4,4,4,4,1.97887420654297E-05,7.98702239990234E-05,0.002502918243408,0.016743421554566,0.024512767791748
Sec3|Node12_125|Edge8_86,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co21', 'v18'], [2, 'co2', 'v19'], [1, 'co18']]","['v14', 'c30', 'v3', 'co14', 'co15']","['v14', 'c30', 'v3', 'co14', 'co15']","['v14', 'c30', 'v3', 'co14', 'co15']","['v14', 'c30', 'v3', 'co14', 'co15']","['v14', 'c30', 'v3', 'co14', 'co15']","[['co21', 'c38'], ['v18', 'c20'], ['co2', 'c29', 'co5', 'co13'], ['v19', 'c15'], ['co18', 'c27', 'v20']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.69277191162109E-05,6.60419464111328E-05,0.001058340072632,0.004285335540771,0.004260301589966
Sec3|Node22_35|Edge1_52,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v4']]","['v1', 'c1', 'v3', 'v4', 'v2', 'co1']","['v1', 'c1', 'v3', 'v4', 'v2', 'co1']",[],[],[],"[['v2', 'c1', 'v1', 'co1', 'v3', 'v4']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'f17', 'f6', 'fo6', 'f2']]","[['f1', 'f17', 'f6', 'fo6', 'f2']]","[['f1', 'f17', 'f6', 'fo6', 'f2']]",4,4,8,8,8,3.31401824951172E-05,0.00011944770813,0.000204086303711,0.000195980072021,0.000198364257813
Sec3|Node22_35|Edge2_38,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v2'], [2, 'v1', 'v3'], [2, 'v4', 'v3'], [1, 'co1']]","['v3', 'v2', 'c1', 'v1', 'v4', 'co1']","['v3', 'v2', 'c1', 'v1', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3']]","[['f1', 'f8', 'fo3', 'f21', 'f20', 'fo2', 'f17', 'f2']]","[['f1', 'f8', 'fo3', 'f21', 'f20', 'fo2', 'f17', 'f2']]",[],[],[],14,14,-1,-1,-1,5.14984130859375E-05,0.00027871131897,0.000239610671997,0.000221967697144,0.00022029876709
Sec3|Node22_35|Edge3_41,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'co1'], [2, 'v4', 'co1'], [1, 'v2'], [2, 'v3', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1']]","[['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']]","[['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']]","[['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']]","[['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']]","[['f1', 'f3', 'fo5', 'f17', 'fo1', 'f2']]",10,10,10,10,10,3.45706939697266E-05,0.000196218490601,0.000280380249023,0.000266313552856,0.000265121459961
Sec3|Node22_35|Edge4_51,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","[['f1', 'fo4', 'fo1', 'fo6', 'f2']]","[['f1', 'fo4', 'fo1', 'fo6', 'f2']]","[['f1', 'fo4', 'fo1', 'fo6', 'f2']]","[['f1', 'fo4', 'fo1', 'fo6', 'f2']]","[['f1', 'fo4', 'fo1', 'fo6', 'f2']]",8,8,8,8,8,5.00679016113281E-05,0.0002281665802,0.000154733657837,0.000147581100464,0.000145673751831
