,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node18_9|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v3'], [1, 'v2']]","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']",[],[],[],"[['v1', 'c2', 'c3', 'v2', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.81333923339844E-05,9.58442687988281E-05,8.84532928466797E-05,8.74996185302734E-05
Sec1|Node18_9|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v2']]","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']",[],[],[],"[['v1', 'c2', 'c3', 'v2', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.81333923339844E-05,6.72340393066406E-05,6.17504119873047E-05,6.03199005126953E-05
Sec1|Node18_9|Edge3_6,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","[['v1', 'c1'], ['v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,2.83718109130859E-05,9.918212890625E-05,0.00012731552124,0.000132083892822
Sec1|Node18_9|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v1', 'v2', 'c1', 'c2', 'v3']","['v1', 'v2', 'c1', 'c2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.83718109130859E-05,4.36305999755859E-05,3.71932983398437E-05,3.64780426025391E-05
Sec1|Node18_9|Edge5_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'c3', 'v2', 'v3']","['v1', 'c1', 'c3', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,2.78949737548828E-05,4.43458557128906E-05,3.814697265625E-05,3.69548797607422E-05
Sec1|Node18_9|Edge6_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c3', 'v1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875E-05,2.86102294921875E-05,0.000104665756226,9.72747802734375E-05,9.5367431640625E-05
Sec1|Node18_9|Edge7_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'v2']]","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']",[],[],[],"[['v3', 'c1', 'v2', 'c2', 'c3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,2.78949737548828E-05,0.000113725662231,0.000107288360596,0.000112295150757
Sec1|Node18_9|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,2.86102294921875E-05,8.15391540527344E-05,8.65459442138672E-05,7.29560852050781E-05
Sec1|Node3_13|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co2'], [2, 'co3', 'co1']]","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']",[],[],[],"[['co2', 'c1', 'c4', 'co1', 'c2', 'v1'], ['co3', 'c3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.64508819580078E-05,5.00679016113281E-05,0.00015115737915,0.000173807144165,0.000165224075317
Sec1|Node3_13|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co3'], [1, 'v1'], [2, 'co2', 'co1'], [1, 'co2']]","['co3', 'c1', 'v1']","['co3', 'c1', 'v1']",[],[],[],"[['co3', 'c1', 'v1'], ['co2', 'c4'], ['co1', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.45435333251953E-05,2.78949737548828E-05,0.000124931335449,0.000158071517944,0.000154495239258
Sec1|Node3_13|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co3']]","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","[['co1', 'c3'], ['co3', 'c4', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.57356262207031E-05,5.24520874023438E-05,0.000128269195557,0.000146865844727,0.000145435333252
Sec1|Node3_13|Edge4_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'co2', 'v1'], [1, 'co1']]","['co2', 'c4', 'v1', 'co1']","['co2', 'c4', 'v1', 'co1']",[],[],[],"[['co3', 'c1'], ['co2', 'c4', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.54972076416016E-05,5.31673431396484E-05,8.34465026855469E-05,7.67707824707031E-05,7.39097595214844E-05
Sec1|Node3_13|Edge5_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v1'], [2, 'co1', 'co2']]",[],[],[],[],[],"[['co2', 'c3', 'v1', 'co3', 'c4'], ['co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.81333923339844E-05,0.000156402587891,0.000200748443604,0.000203132629395
Sec1|Node3_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'co2'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c2'], ['co1', 'c3'], ['co2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,3.38554382324219E-05,0.000139236450195,0.000189304351807,0.000185489654541
Sec1|Node3_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'v1', 'co3'], [1, 'co2']]",[],[],[],[],[],"[['co3', 'c1', 'v1'], ['co2', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,3.4332275390625E-05,8.03470611572266E-05,7.36713409423828E-05,7.77244567871094E-05
Sec1|Node3_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co2'], [1, 'co1'], [2, 'co3', 'co1']]","['co2', 'co3', 'c3', 'co1']","['co2', 'co3', 'c3', 'co1']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","[['co2', 'c3', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",2,2,4,4,4,1.64508819580078E-05,3.31401824951172E-05,0.000101327896118,9.22679901123047E-05,9.03606414794922E-05
Sec1|Node8_11|Edge1_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v4'], [1, 'v3']]","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']",[],[],[],"[['v3', 'c1', 'v4', 'v1', 'v2', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2.36034393310547E-05,3.86238098144531E-05,9.41753387451172E-05,8.74996185302734E-05,8.58306884765625E-05
Sec1|Node8_11|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v2'], [2, 'v5', 'v4'], [2, 'v5', 'v3'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,3.98159027099609E-05,0.000195741653442,0.00018310546875,0.000180721282959
Sec1|Node8_11|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v5', 'c1', 'v1', 'v4', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.76565551757812E-05,0.00011944770813,0.00011157989502,0.000109672546387
Sec1|Node8_11|Edge4_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v5'], [1, 'v1']]","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v3', 'v5', 'v1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,3.36170196533203E-05,0.000141620635986,0.0001220703125,0.000117540359497
Sec1|Node8_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v4', 'v5'], [2, 'v2', 'v4'], [1, 'v1'], [1, 'v2'], [1, 'v4']]",[],"['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.71661376953125E-05,5.69820404052734E-05,0.000184774398804,0.000176668167114,0.000174760818481
Sec1|Node8_11|Edge6_18,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v5'], [2, 'v1', 'v2'], [1, 'v4']]","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v4', 'v2', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.45435333251953E-05,3.91006469726562E-05,0.000155448913574,0.000147104263306,0.000145673751831
Sec1|Node8_11|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v4'], [1, 'v5'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3', 'v5']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.57356262207031E-05,4.93526458740234E-05,0.000166416168213,0.000152587890625,0.000150918960571
Sec1|Node8_11|Edge8_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.71661376953125E-05,3.79085540771484E-05,7.82012939453125E-05,7.15255737304687E-05,7.05718994140625E-05
Sec1|Node16_12|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.33786010742187E-05,8.55922698974609E-05,7.89165496826172E-05,7.79628753662109E-05
Sec1|Node16_12|Edge2_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v3', 'c1', 'co1', 'v1', 'v2']","['v3', 'c1', 'co1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,3.00407409667969E-05,9.77516174316406E-05,0.000108480453491,9.58442687988281E-05,9.34600830078125E-05
Sec1|Node16_12|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'co1', 'v3']","['v1', 'v2', 'c1', 'co1', 'v3']",[],[],[],"[['v2', 'c1', 'co1', 'v1', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.59740447998047E-05,5.98430633544922E-05,6.93798065185547E-05,6.24656677246094E-05,6.27040863037109E-05
Sec1|Node16_12|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v3'], [1, 'co1']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.47819519042969E-05,4.83989715576172E-05,9.58442687988281E-05,8.84532928466797E-05,8.63075256347656E-05
Sec1|Node16_12|Edge5_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']",[],[],[],"[['v3', 'c1', 'co1', 'v1', 'v2']]","[['f1', 'f3', 'fo1', 'f6', 'f2']]","[['f1', 'f3', 'fo1', 'f6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.07424163818359E-05,7.65323638916016E-05,5.41210174560547E-05,4.83989715576172E-05,4.74452972412109E-05
Sec1|Node16_12|Edge6_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1'], [1, 'v2'], [2, 'v3', 'v2']]","['co1', 'c1', 'v1', 'v2', 'v3']","['co1', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'co1', 'v2', 'v3']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'fo1', 'f2']]",6,6,8,8,8,2.00271606445312E-05,7.43865966796875E-05,0.00011944770813,0.000111103057861,0.00010871887207
Sec1|Node16_12|Edge7_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v1']]","['co1', 'v1', 'c1', 'v2', 'v3']","['co1', 'v1', 'c1', 'v2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9073486328125E-05,5.41210174560547E-05,6.62803649902344E-05,5.91278076171875E-05,5.84125518798828E-05
Sec1|Node16_12|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,3.38554382324219E-05,0.000105857849121,0.000100135803223,9.77516174316406E-05
Sec1|Node5_8|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.33786010742187E-05,8.27312469482422E-05,7.65323638916016E-05,7.46250152587891E-05
Sec1|Node5_8|Edge2_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.26361846923828E-05,3.38554382324219E-05,5.93662261962891E-05,5.340576171875E-05,5.19752502441406E-05
Sec1|Node5_8|Edge3_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v3'], [1, 'v2']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.57356262207031E-05,5.31673431396484E-05,7.67707824707031E-05,7.00950622558594E-05,7.86781311035156E-05
Sec1|Node5_8|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1'], [2, 'v2', 'v1']]","['v2', 'v3', 'c1', 'v1']","['v2', 'v3', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,2.76565551757812E-05,7.05718994140625E-05,6.866455078125E-05,6.27040863037109E-05
Sec1|Node5_8|Edge5_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v3', 'v2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.40666961669922E-05,4.26769256591797E-05,4.62532043457031E-05,5.36441802978516E-05,3.98159027099609E-05
Sec1|Node5_8|Edge6_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.59740447998047E-05,2.78949737548828E-05,4.07695770263672E-05,3.52859497070312E-05,3.36170196533203E-05
Sec1|Node5_8|Edge7_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v1'], [1, 'v3']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,2.78949737548828E-05,7.34329223632812E-05,6.72340393066406E-05,6.50882720947266E-05
Sec1|Node5_8|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.33786010742187E-05,5.88893890380859E-05,5.29289245605469E-05,5.14984130859375E-05
Sec1|Node19_13|Edge1_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v3']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.62124633789062E-05,5.84125518798828E-05,7.29560852050781E-05,6.77108764648437E-05,6.62803649902344E-05
Sec1|Node19_13|Edge2_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1']]","[['f1', 'f6', 'f3', 'f2']]","[['f1', 'f6', 'f3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.81198120117187E-05,6.79492950439453E-05,7.27176666259766E-05,6.60419464111328E-05,6.60419464111328E-05
Sec1|Node19_13|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2'], [1, 'v1']]","['v2', 'c1', 'c2', 'v1', 'v3']","['v1', 'v3', 'v2', 'c1', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,1.88350677490234E-05,7.15255737304687E-05,9.918212890625E-05,9.25064086914063E-05,9.01222229003906E-05
Sec1|Node19_13|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v3'], [2, 'v2', 'v3']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]",[],[],[],4,4,-1,-1,-1,1.45435333251953E-05,4.88758087158203E-05,9.82284545898438E-05,8.60691070556641E-05,8.51154327392578E-05
Sec1|Node19_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'c2']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,1.66893005371094E-05,6.46114349365234E-05,5.45978546142578E-05,4.93526458740234E-05,4.76837158203125E-05
Sec1|Node19_13|Edge6_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v3'], ['v1', 'c2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",6,6,6,6,6,2.21729278564453E-05,8.32080841064453E-05,0.000200748443604,0.000216245651245,0.000213861465454
Sec1|Node19_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.66893005371094E-05,4.60147857666016E-05,9.17911529541016E-05,8.20159912109375E-05,8.15391540527344E-05
Sec1|Node19_13|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.90870666503906E-05,6.65187835693359E-05,0.000342130661011,0.000512838363647,0.000504493713379
Sec1|Node7_9|Edge1_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v1'], [1, 'co1']]","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']",[],[],[],"[['v3', 'c2', 'v1', 'v2', 'co1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,2.83718109130859E-05,0.000102996826172,9.10758972167969E-05,9.48905944824219E-05
Sec1|Node7_9|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v2']]","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'co1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.74181365966797E-05,9.70363616943359E-05,8.34465026855469E-05,8.17775726318359E-05
Sec1|Node7_9|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v3']]","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,2.74181365966797E-05,7.62939453125E-05,7.03334808349609E-05,6.96182250976562E-05
