,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node22_28|Edge6_33,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v14'], [2, 'v3', 'v20'], [2, 'v17', 'v8']]","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.3589859008789062e-05,2.0503997802734375e-05,2.47955322265625e-05,0.0011475086212158203,0.0011098384857177734,0.0011146068572998047
Sec2|Node22_28|Edge7_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v16', 'v8']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']",[],[],[],"[['v16', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.2874603271484375e-05,1.4543533325195312e-05,3.0994415283203125e-05,0.00040268898010253906,0.0003948211669921875,0.00039577484130859375
Sec2|Node22_28|Edge8_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v8'], [1, 'v21']]","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.6689300537109375e-05,2.288818359375e-05,4.744529724121094e-05,0.0005984306335449219,0.0005629062652587891,0.0005733966827392578
Sec2|Node21_28|Edge1_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [2, 'v7', 'co3'], [2, 'v4', 'v7'], [1, 'co1'], [1, 'co3'], [2, 'v4', 'v1'], [2, 'co1', 'v1'], [2, 'co1', 'co2']]",[],[],[],[],[],[],"[['v3', 'c7', 'co3', 'c4', 'co1', 'c2', 'v1', 'v4', 'v5'], ['v7', 'c3'], ['co2', 'c1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.71661376953125e-05,3.886222839355469e-05,3.719329833984375e-05,0.0016121864318847656,0.0015773773193359375,0.0015609264373779297
Sec2|Node21_28|Edge2_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v7', 'co3'], [1, 'v1'], [2, 'v3', 'v1']]","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']","['co3', 'v5', 'c4', 'c2', 'v6', 'v1', 'co1']",[],[],[],"[['v7', 'c1'], ['co3', 'c4', 'v6'], ['v1', 'c2', 'v5', 'co1'], ['v3', 'c3', 'v2']]","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.430511474609375e-05,2.0265579223632812e-05,4.4345855712890625e-05,0.0008442401885986328,0.0012195110321044922,0.0012011528015136719
Sec2|Node21_28|Edge3_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v1'], [1, 'v5'], [1, 'co3'], [2, 'co3', 'v7'], [2, 'v6', 'v7'], [2, 'co2', 'v2'], [2, 'co2', 'v5'], [1, 'v2'], [1, 'v1']]","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']","['co1', 'c3', 'v3', 'v7', 'v1', 'co2', 'c1', 'c6', 'co3', 'v5', 'v6', 'c4', 'v2']",[],[],[],"[['v7', 'c6', 'co1', 'c3', 'v3', 'v1', 'co2', 'c1', 'co3', 'v5', 'v6', 'c4', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.4066696166992188e-05,2.002716064453125e-05,1.5497207641601562e-05,0.0011632442474365234,0.0010950565338134766,0.0010981559753417969
Sec2|Node21_28|Edge4_41,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co2'], [2, 'v1', 'v6'], [2, 'v5', 'v3'], [2, 'v6', 'v2'], [2, 'v6', 'co1'], [1, 'v6'], [2, 'v4', 'v2'], [2, 'v3', 'v4']]",[],[],[],[],[],[],"[['v2', 'c6', 'v3'], ['co2', 'c2', 'c4', 'co3'], ['v1', 'c5', 'v5', 'v6', 'v7', 'co1'], ['v4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.8596649169921875e-05,3.719329833984375e-05,4.3392181396484375e-05,0.002154827117919922,0.004724025726318359,0.0038275718688964844
Sec2|Node21_28|Edge5_34,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v4'], [2, 'v5', 'co2'], [1, 'co1'], [2, 'co3', 'v1'], [1, 'co2']]","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","['v1', 'v2', 'c4', 'c2', 'v6']","[['v5', 'c1'], ['v4', 'c5', 'v7', 'co2'], ['co1', 'c6'], ['co3', 'c3', 'v3'], ['v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.9073486328125e-05,3.457069396972656e-05,4.3392181396484375e-05,0.0014448165893554688,0.002902984619140625,0.002602100372314453
Sec2|Node21_28|Edge6_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'v3', 'co1'], [1, 'co1'], [2, 'v6', 'v5'], [2, 'v3', 'v5'], [1, 'v1']]","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']","['v5', 'v6', 'c4', 'v2', 'co1', 'co2', 'c5', 'v1', 'v7', 'co3', 'v3', 'c3', 'v4', 'c2', 'c1', 'c7']",[],[],[],"[['v4', 'c2', 'v2', 'v3', 'co1', 'co2', 'c3', 'v5', 'c4', 'co3', 'v7', 'v6', 'v1', 'c7', 'c5', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.5020370483398438e-05,2.0742416381835938e-05,1.5497207641601562e-05,0.0013022422790527344,0.001298666000366211,0.001283884048461914
Sec2|Node21_28|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v2'], [1, 'v3'], [1, 'v5']]",[],[],[],[],[],[],"[['co2', 'c6', 'co1', 'c7', 'v3', 'c3'], ['v2', 'c5', 'v4', 'co3', 'v1', 'c4', 'v5', 'v7', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.3589859008789062e-05,1.9073486328125e-05,2.4557113647460938e-05,0.0005152225494384766,0.0005037784576416016,0.0004982948303222656
Sec2|Node21_28|Edge8_30,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co3', 'v1'], [2, 'v7', 'co3'], [1, 'co1'], [1, 'v2']]","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']","['v4', 'v1', 'v7', 'c1', 'co2', 'c6', 'v5', 'c7', 'v3', 'v6', 'v2']",[],[],[],"[['co3', 'c3', 'co1', 'c2'], ['v1', 'c6', 'v5', 'v7', 'v2', 'c7', 'co2', 'v3', 'v4', 'c1', 'v6']]","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']",6,6,6,10,10,10,1.4781951904296875e-05,2.1457672119140625e-05,5.125999450683594e-05,0.0008966922760009766,0.0008306503295898438,0.0008313655853271484
Sec2|Node13_22|Edge1_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v4'], [2, 'v16', 'v4'], [2, 'v12', 'v14'], [2, 'v16', 'v2'], [1, 'v16'], [2, 'v5', 'v16'], [1, 'v11'], [1, 'v14']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6', 'v1', 'v2', 'v4', 'v5', 'v12', 'v17', 'v9']",[],[],[],"[['v3', 'c1', 'v8', 'v15', 'v1', 'v2', 'v4', 'v5', 'v10', 'v11', 'v12', 'v17', 'c2', 'v6', 'v7', 'v9', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.059906005859375e-06,1.4781951904296875e-05,0.001924276351928711,0.0019097328186035156,0.0018684864044189453
Sec2|Node13_22|Edge2_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v17', 'v12']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c2', 'c1', 'v11', 'v16', 'v10', 'v13', 'v15', 'v1', 'v2', 'v3', 'v8', 'v17']",[],[],[],"[['v17', 'c1', 'v1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v14', 'v16', 'v7', 'c2', 'v4', 'v5', 'v6', 'v9', 'v10', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.9141387939453125e-06,9.059906005859375e-06,1.4781951904296875e-05,0.00033664703369140625,0.00029850006103515625,0.0002932548522949219
Sec2|Node13_22|Edge3_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v12'], [2, 'v15', 'v5'], [1, 'v13'], [2, 'v11', 'v14'], [2, 'v8', 'v10'], [1, 'v11']]","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c2', 'v12', 'c1', 'v8', 'v1', 'v7', 'v3', 'v11', 'v14', 'v15', 'v5', 'v13', 'v16']",[],[],[],"[['v5', 'c1', 'v3', 'v1', 'v4', 'v7', 'v10', 'v12', 'v13', 'v16', 'c2', 'v8', 'v2', 'v6', 'v9', 'v11', 'v14', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.9141387939453125e-06,8.58306884765625e-06,1.430511474609375e-05,0.0015752315521240234,0.0015535354614257812,0.0015795230865478516
Sec2|Node13_22|Edge4_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v13'], [2, 'v4', 'v6']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2', 'v4', 'v9', 'v13', 'v15', 'v17', 'v2', 'v3', 'v6', 'v8', 'v10', 'v11', 'v12', 'v14']",[],[],[],"[['v11', 'c2', 'v2', 'v3', 'v5', 'v6', 'v8', 'v10', 'v12', 'v14', 'v16', 'v13', 'c1', 'v1', 'v4', 'v7', 'v9', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.152557373046875e-06,8.821487426757812e-06,1.4781951904296875e-05,0.0006072521209716797,0.0005939006805419922,0.0005908012390136719
Sec2|Node13_22|Edge5_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v12'], [1, 'v9'], [2, 'v13', 'v1'], [1, 'v14'], [2, 'v14', 'v6']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8', 'v14', 'v1', 'v5', 'v7', 'v15', 'v16', 'v4', 'v10']",[],[],[],"[['v12', 'c1', 'v2', 'v14', 'v1', 'v5', 'v7', 'v8', 'v11', 'v13', 'v15', 'v16', 'v17', 'c2', 'v3', 'v4', 'v6', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.5367431640625e-06,1.4781951904296875e-05,0.0010576248168945312,0.0010328292846679688,0.0010156631469726562
Sec2|Node13_22|Edge6_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v13'], [1, 'v9'], [2, 'v15', 'v8'], [2, 'v12', 'v2'], [1, 'v15']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c2', 'v8', 'c1', 'v1', 'v4', 'v6', 'v2', 'v7', 'v10', 'v16', 'v5', 'v15', 'v17']",[],[],[],"[['v13', 'c2', 'v4', 'v6', 'v1', 'v2', 'v3', 'v7', 'v8', 'v10', 'v11', 'v14', 'v16', 'v9', 'c1', 'v5', 'v12', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,8.821487426757812e-06,1.5020370483398438e-05,0.0011317729949951172,0.0011429786682128906,0.0011200904846191406
Sec2|Node13_22|Edge7_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v12'], [2, 'v3', 'v5'], [1, 'v5']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']","['v4', 'v8', 'v10', 'v11', 'v13', 'c2', 'c1', 'v1', 'v2', 'v6', 'v7', 'v12', 'v14', 'v16', 'v17', 'v3', 'v5', 'v9', 'v15']",[],[],[],"[['v6', 'c2', 'v1', 'v2', 'v4', 'v7', 'v8', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17', 'c1', 'v3', 'v5', 'v9', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.344650268554688e-06,1.0728836059570312e-05,1.621246337890625e-05,0.000690460205078125,0.0006568431854248047,0.0006587505340576172
Sec2|Node13_22|Edge8_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [1, 'v9'], [2, 'v15', 'v9'], [2, 'v12', 'v4'], [1, 'v12'], [2, 'v15', 'v2'], [2, 'v4', 'v17'], [2, 'v12', 'v2']]","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']","['v17', 'c1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16']",[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v6', 'v8', 'v14', 'v16', 'v17'], ['v9', 'c2', 'v3', 'v4', 'v5', 'v10', 'v11', 'v12', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.059906005859375e-06,1.52587890625e-05,0.0009989738464355469,0.0009777545928955078,0.0009779930114746094
Sec2|Node9_13|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.7881393432617188e-05,2.3603439331054688e-05,8.344650268554688e-05,7.796287536621094e-05,8.225440979003906e-05
Sec2|Node9_13|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [2, 'co1', 'v3'], [1, 'co1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.430511474609375e-05,1.8596649169921875e-05,0.000152587890625,0.00014662742614746094,0.00014519691467285156
Sec2|Node9_13|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [1, 'co1'], [2, 'v2', 'v3']]",[],[],"['v1', 'c1', 'v3', 'co1']",[],[],[],"[['v1', 'c1', 'v3', 'co1'], ['v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.0251998901367188e-05,1.5974044799804688e-05,4.220008850097656e-05,0.00037598609924316406,0.00036787986755371094,0.0003771781921386719
Sec2|Node9_13|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c2', 'v1', 'v3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.3365020751953125e-05,3.24249267578125e-05,4.220008850097656e-05,0.00015664100646972656,0.0001342296600341797,0.00013375282287597656
Sec2|Node9_13|Edge5_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4781951904296875e-05,2.47955322265625e-05,3.123283386230469e-05,0.00011587142944335938,0.00010657310485839844,0.00010466575622558594
Sec2|Node9_13|Edge6_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [2, 'v3', 'co1'], [2, 'v1', 'v2'], [1, 'v2']]","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']","['v2', 'c1', 'c2', 'v1', 'co1', 'v3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo5', 'f2']","['f1', 'fo2', 'fo5', 'f2']","['f1', 'fo2', 'fo5', 'f2']",2,2,2,6,6,6,1.3113021850585938e-05,2.0265579223632812e-05,2.7894973754882812e-05,0.0002276897430419922,0.00021719932556152344,0.0002205371856689453
Sec2|Node9_13|Edge7_24,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3']]","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']","['v1', 'c1', 'c2', 'co1', 'v2', 'v3']",[],[],[],"[['v3', 'c1', 'c2', 'co1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.0967254638671875e-05,1.7404556274414062e-05,2.4318695068359375e-05,0.00010156631469726562,9.608268737792969e-05,9.441375732421875e-05
Sec2|Node9_13|Edge8_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.52587890625e-05,2.0742416381835938e-05,9.560585021972656e-05,8.749961853027344e-05,9.393692016601562e-05
Sec2|Node17_32|Edge1_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [1, 'co11'], [2, 'co9', 'co4'], [1, 'co10'], [1, 'co13'], [2, 'co11', 'co12'], [2, 'co6', 'co4'], [1, 'co7'], [2, 'co5', 'co12']]","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']","['co3', 'co8', 'v1', 'co7', 'c4', 'c9', 'c2', 'c3', 'c8', 'co4', 'co1', 'co12', 'co13', 'co11', 'c6', 'c1', 'co5', 'co2', 'co6', 'co9']",[],[],[],"[['co8', 'c9', 'co1'], ['co11', 'c1', 'c8', 'co2', 'co6', 'co9', 'v1', 'c2', 'c3', 'co4', 'co7', 'co12', 'co13', 'c6', 'co5'], ['co10', 'c7']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.1920928955078125e-05,1.8358230590820312e-05,4.649162292480469e-05,0.0014448165893554688,0.0014655590057373047,0.0014543533325195312
