,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node1_41|Edge5_58,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v9', 'v5'], [2, 'v5', 'v8']]","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']",[],[],[],"[['v9', 'c2', 'v11', 'v2', 'v3', 'co1', 'c1', 'v5', 'v7', 'c3', 'v1', 'v8', 'v10', 'v4', 'v6']]","['f1', 'fo1', 'f13', 'f16', 'f2']","['f1', 'fo1', 'f13', 'f16', 'f2']","['f1', 'fo1', 'f15', 'f16', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.647804260253906e-05,4.9591064453125e-05,0.0001437664031982422,0.0005421638488769531,0.0005297660827636719,0.0005271434783935547
Sec3|Node1_41|Edge6_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v3'], [2, 'co1', 'v1'], [2, 'v1', 'v3'], [2, 'v8', 'v1'], [1, 'v10'], [1, 'v4'], [2, 'co1', 'v11']]","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']",[],[],[],"[['v11', 'c1', 'v6'], ['v3', 'c2', 'v1', 'v9', 'v10', 'co1'], ['v8', 'c3', 'v2', 'v4', 'v5', 'v7']]","['f1', 'f24', 'fo1', 'f2']","['f1', 'f24', 'fo1', 'f2']","['f1', 'f24', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,2.384185791015625e-05,3.528594970703125e-05,5.1021575927734375e-05,0.0020961761474609375,0.0020732879638671875,0.0022351741790771484
Sec3|Node1_41|Edge7_54,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [2, 'co1', 'v3'], [1, 'v11'], [2, 'co1', 'v5'], [1, 'v2'], [2, 'v10', 'v4'], [1, 'v4'], [2, 'v5', 'v8'], [2, 'v3', 'v7']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']",[],[],[],"[['v6', 'c3', 'v4', 'v5', 'co1', 'v1', 'v9', 'v11', 'c1', 'c2', 'v2', 'v3', 'v7', 'v10', 'v8']]","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']","['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.3126602172851562e-05,3.743171691894531e-05,0.0001266002655029297,0.0018100738525390625,0.0018110275268554688,0.001800537109375
Sec3|Node1_41|Edge8_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v5', 'v1'], [1, 'v7'], [2, 'v4', 'v8'], [2, 'v5', 'v11'], [1, 'v10'], [2, 'v9', 'v2']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']",[],[],[],"[['co1', 'c1', 'c3', 'v2', 'v3', 'v4', 'v8', 'v6', 'v7', 'v9', 'v10', 'c2', 'v1', 'v5', 'v11']]","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']","['f1', 'f14', 'f19', 'fo2', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.5987625122070312e-05,4.410743713378906e-05,0.0001251697540283203,0.0010864734649658203,0.0010876655578613281,0.0010666847229003906
Sec3|Node18_108|Edge1_70,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v5', 'v16'], [1, 'v23']]","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v18', 'v27', 'co6', 'v15', 'c11', 'c3', 'c52', 'c19', 'v26', 'v32', 'co7', 'v19', 'c20']","['v18', 'v27', 'co6', 'v15', 'c11', 'c3', 'c52', 'c19', 'v26', 'v32', 'co7', 'v19', 'c20']","['v18', 'v27', 'co6', 'v15', 'c11', 'c3', 'c52', 'c19', 'v26', 'v32', 'co7', 'v19', 'c20']","[['v5', 'c34', 'v23'], ['v16', 'c45', 'co2', 'c23', 'co10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",2,2,2,4,4,4,1.1682510375976562e-05,2.2411346435546875e-05,3.5762786865234375e-05,0.0009899139404296875,0.001458883285522461,0.0014884471893310547
Sec3|Node18_108|Edge2_59,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v19']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","[['v19', 'c53']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4543533325195312e-05,2.384185791015625e-05,2.86102294921875e-05,0.0001266002655029297,0.00011515617370605469,0.00011301040649414062
Sec3|Node18_108|Edge3_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v22', 'v18']]","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","[['v22', 'c22'], ['v18', 'c23', 'co6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1682510375976562e-05,1.8358230590820312e-05,1.8596649169921875e-05,0.00037097930908203125,0.00036072731018066406,0.0003573894500732422
Sec3|Node18_108|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v19', 'v8']]","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","[['v19', 'c15'], ['v8', 'c22', 'v29', 'co12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2159347534179688e-05,2.3126602172851562e-05,3.0279159545898438e-05,0.0007572174072265625,0.00070953369140625,0.000705718994140625
Sec3|Node18_108|Edge5_56,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v27', 'v25'], [1, 'v15'], [2, 'co9', 'v23'], [1, 'v16'], [1, 'v3'], [1, 'co5'], [2, 'v30', 'co3'], [2, 'v18', 'v16']]","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']",[],[],[],"[['v27', 'c7', 'co9'], ['v25', 'c8', 'co3', 'c34', 'v18', 'co10'], ['v15', 'c43', 'v24'], ['v23', 'c16'], ['v16', 'c29', 'v4'], ['v3', 'c40'], ['co5', 'c15', 'v26'], ['v30', 'c50', 'v7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1920928955078125e-05,1.6450881958007812e-05,1.8358230590820312e-05,0.0016074180603027344,0.0024259090423583984,0.002448558807373047
Sec3|Node18_108|Edge6_70,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v14'], [1, 'v24'], [1, 'v8'], [2, 'v2', 'co4'], [2, 'v16', 'v21'], [1, 'co10'], [1, 'v29'], [2, 'v15', 'co8'], [2, 'v25', 'co2']]","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","[['v14', 'c54'], ['v24', 'c1', 'v5'], ['v8', 'c45', 'v6', 'v13', 'v30', 'co8'], ['v2', 'c28'], ['co4', 'c36', 'v17', 'co12'], ['v16', 'c29'], ['v21', 'c18'], ['co10', 'c39', 'v7'], ['v29', 'c41', 'co1', 'v3', 'v22', 'c2'], ['v15', 'c4'], ['v25', 'c35'], ['co2', 'c52']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,4,4,1.5497207641601562e-05,2.86102294921875e-05,3.7670135498046875e-05,0.002161741256713867,0.00634312629699707,0.022586822509765625
Sec3|Node18_108|Edge7_55,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v26'], [1, 'v1'], [2, 'v17', 'v28']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","[['v3', 'c35'], ['v26', 'c37'], ['v1', 'c41', 'v7', 'v27'], ['v17', 'c54'], ['v28', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.621246337890625e-05,2.5272369384765625e-05,2.3126602172851562e-05,0.0008285045623779297,0.0009543895721435547,0.0009586811065673828
Sec3|Node18_108|Edge8_64,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v28', 'v22'], [2, 'co12', 'v31'], [1, 'co2'], [2, 'co4', 'v29'], [2, 'v13', 'v8'], [2, 'v30', 'v21'], [1, 'v15']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['v28', 'c52', 'v6', 'co9'], ['v22', 'c34'], ['co12', 'c53', 'v8', 'v9', 'v32', 'co1', 'co10', 'c12'], ['v31', 'c40'], ['co2', 'c24'], ['co4', 'c11'], ['v29', 'c29'], ['v13', 'c51', 'v21'], ['v30', 'c6', 'v4', 'v26'], ['v15', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2874603271484375e-05,2.1457672119140625e-05,3.0517578125e-05,0.002218008041381836,0.00823664665222168,0.016753673553466797
Sec3|Node10_38|Edge1_52,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v20'], [2, 'v15', 'v25']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']",[],[],[],"[['v20', 'c4', 'v2', 'v4', 'v5', 'v8', 'v12', 'v22', 'v25', 'v15', 'c1', 'c2', 'v13', 'v1', 'v3', 'v7', 'v9', 'v14', 'v21', 'v26', 'v18', 'v23', 'v24', 'v17', 'v6', 'c3', 'v10', 'v11', 'v16', 'v19']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.3589859008789062e-05,2.09808349609375e-05,2.2172927856445312e-05,0.0011429786682128906,0.0011196136474609375,0.0011241436004638672
Sec3|Node10_38|Edge2_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v23'], [2, 'v12', 'v16'], [1, 'v5'], [2, 'v14', 'v20'], [1, 'v21'], [1, 'v2'], [1, 'v10']]","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']",[],[],[],"[['v23', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v12', 'v17', 'v21', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v14', 'c4', 'v2', 'v7', 'v8', 'v15', 'v18', 'v19', 'v24', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1444091796875e-05,2.2172927856445312e-05,2.384185791015625e-05,0.003072977066040039,0.0028269290924072266,0.002830982208251953
Sec3|Node10_38|Edge3_47,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v20']]","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v4', 'c2', 'v2', 'v6', 'v9', 'v11', 'v15', 'c4', 'v1', 'v3', 'v14', 'v16', 'v24', 'v26']","['v4', 'c2', 'v2', 'v6', 'v9', 'v11', 'v15', 'c4', 'v1', 'v3', 'v14', 'v16', 'v24', 'v26']","['v4', 'c2', 'v2', 'v6', 'v9', 'v11', 'v15', 'c4', 'v1', 'v3', 'v14', 'v16', 'v24', 'v26']","[['v20', 'c3', 'v5', 'v10', 'v22', 'v23', 'v25', 'c1', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",2,2,2,6,6,6,1.2636184692382812e-05,2.193450927734375e-05,2.4557113647460938e-05,0.00025963783264160156,0.00025177001953125,0.00025582313537597656
Sec3|Node10_38|Edge4_56,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v11', 'v2'], [2, 'v3', 'v8'], [2, 'v10', 'v2'], [2, 'v20', 'v23'], [2, 'v19', 'v25'], [2, 'v4', 'v19'], [2, 'v11', 'v24'], [1, 'v12']]","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']",[],[],[],"[['v11', 'c3', 'v14', 'v17', 'v6', 'v7', 'v18', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']",2,2,2,8,8,8,1.1205673217773438e-05,2.1696090698242188e-05,2.6941299438476562e-05,0.005166530609130859,0.005383014678955078,0.005217790603637695
Sec3|Node10_38|Edge5_46,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v4'], [2, 'v9', 'v23']]","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","['v21', 'c2', 'v6', 'v22']","[['v4', 'c3', 'v1', 'v8', 'v14', 'v16', 'v17', 'v20', 'v26'], ['v9', 'c1', 'v3', 'v5', 'v12', 'v23', 'v24']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,1.239776611328125e-05,2.2649765014648438e-05,2.4557113647460938e-05,0.0003192424774169922,0.00031566619873046875,0.00031685829162597656
Sec3|Node10_38|Edge6_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v21', 'v3'], [1, 'v25'], [1, 'v3'], [2, 'v17', 'v10'], [2, 'v4', 'v19'], [2, 'v14', 'v11'], [1, 'v23'], [2, 'v7', 'v8'], [1, 'v13'], [2, 'v15', 'v22']]",[],[],[],[],[],[],"[['v21', 'c3', 'v8', 'v1', 'v2', 'v4', 'v7', 'v10', 'v12', 'v16', 'v19', 'v23', 'c1', 'c2', 'v15', 'v3', 'v13', 'v14', 'v18', 'v20', 'v24', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'c4', 'v22', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1682510375976562e-05,1.8596649169921875e-05,2.4318695068359375e-05,0.0050220489501953125,0.004991769790649414,0.005000591278076172
Sec3|Node10_38|Edge7_48,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v12', 'v1'], [2, 'v23', 'v7'], [2, 'v8', 'v4'], [1, 'v25'], [2, 'v1', 'v5'], [2, 'v6', 'v1']]","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']",[],[],[],"[['v12', 'c4', 'v6', 'v1', 'v3', 'v13', 'v16', 'v17', 'v22', 'c3', 'v5', 'v10', 'v14', 'v19', 'v2', 'v8', 'v9', 'v11', 'v18', 'c2', 'c1', 'v4', 'v7', 'v20', 'v23', 'v24', 'v25', 'v26', 'v15', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.2159347534179688e-05,1.9311904907226562e-05,2.8371810913085938e-05,0.0036666393280029297,0.0036263465881347656,0.003644704818725586
Sec3|Node10_38|Edge8_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v21', 'v3'], [1, 'v19']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']",[],[],[],"[['v21', 'c4', 'v1', 'v5', 'v7', 'v11', 'v13', 'v15', 'v16', 'v17', 'v20', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.0967254638671875e-05,1.5497207641601562e-05,2.8848648071289062e-05,0.0009849071502685547,0.0009856224060058594,0.0009872913360595703
Sec3|Node8_68|Edge1_64,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co9', 'co11'], [1, 'co4'], [2, 'co7', 'co11'], [1, 'co3'], [1, 'v5'], [2, 'co5', 'co2'], [2, 'v8', 'co7'], [2, 'co11', 'co4'], [1, 'co11']]","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']",[],[],[],"[['co9', 'c1', 'c3'], ['co11', 'c16', 'v5', 'c11', 'c17', 'v4', 'v2'], ['co4', 'c12', 'co2'], ['co7', 'c7'], ['co3', 'c9', 'v1'], ['co5', 'c4', 'c6', 'v3', 'co8', 'co10', 'c8'], ['v8', 'c14', 'co6']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.5987625122070312e-05,4.744529724121094e-05,6.246566772460938e-05,0.00389862060546875,0.016058921813964844,0.016111373901367188
