,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node24_12|Edge3_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v1'], [1, 'v3'], [1, 'co2'], [1, 'v4'], [2, 'v4', 'v2']]","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']",[],[],[],"[['v1', 'c1', 'co2', 'co1', 'c2', 'v2', 'v3', 'v4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.33514404296875e-05,1.6927719116210938e-05,3.0040740966796875e-05,0.0002675056457519531,0.0002493858337402344,0.0002484321594238281
Sec1|Node24_12|Edge4_16,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co2'], [1, 'v3']]","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v2', 'v4', 'co1', 'co2', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,1.1444091796875e-05,1.8835067749023438e-05,0.00015020370483398438,0.00014400482177734375,0.00013971328735351562
Sec1|Node24_12|Edge5_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'co1'], [1, 'co2'], [1, 'v2'], [1, 'v1'], [1, 'v3']]","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']",[],[],[],"[['v4', 'c1', 'v3', 'co2', 'v2', 'co1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,1.049041748046875e-05,1.8835067749023438e-05,0.0002300739288330078,0.00021219253540039062,0.00021004676818847656
Sec1|Node24_12|Edge6_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'co1'], [1, 'v2']]","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']",[],[],[],"[['co2', 'c1', 'c2', 'co1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.867813110351562e-06,1.049041748046875e-05,2.5272369384765625e-05,0.00013136863708496094,0.00012421607971191406,0.00014829635620117188
Sec1|Node24_12|Edge7_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v4'], [2, 'v1', 'v2'], [1, 'co1'], [2, 'co2', 'v1']]","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']",[],[],[],"[['v1', 'c2', 'co1', 'v3', 'v4', 'c1', 'v2', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.821487426757812e-06,1.0251998901367188e-05,1.4781951904296875e-05,0.00028514862060546875,0.00027680397033691406,0.0002734661102294922
Sec1|Node24_12|Edge8_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v2']]","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v1', 'v4', 'co1', 'co2', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0728836059570312e-05,1.52587890625e-05,2.3126602172851562e-05,0.00013017654418945312,9.441375732421875e-05,9.799003601074219e-05
Sec1|Node18_9|Edge1_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']","['v2', 'v3', 'c1', 'c2', 'c3', 'v1']",[],[],[],"[['v3', 'c2', 'c3', 'v2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.298324584960938e-06,1.049041748046875e-05,1.5735626220703125e-05,5.269050598144531e-05,4.4345855712890625e-05,5.8650970458984375e-05
Sec1|Node18_9|Edge2_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v1', 'v2']]","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']","['v1', 'v2', 'c2', 'c3', 'c1', 'v3']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0013580322265625e-05,1.1205673217773438e-05,1.71661376953125e-05,9.250640869140625e-05,8.20159912109375e-05,7.987022399902344e-05
Sec1|Node18_9|Edge3_6,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v3']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],[],[],"[['v1', 'c1'], ['v2', 'c2'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,9.059906005859375e-06,1.5974044799804688e-05,0.00013136863708496094,0.0001201629638671875,0.00011849403381347656
Sec1|Node18_9|Edge4_7,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'v2', 'c1', 'c2', 'v3']","['v1', 'v2', 'c1', 'c2', 'v3']","['v1', 'v2', 'c1', 'c2', 'v3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.106231689453125e-06,8.821487426757812e-06,1.4543533325195312e-05,5.0067901611328125e-05,4.506111145019531e-05,4.38690185546875e-05
Sec1|Node18_9|Edge5_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [2, 'v1', 'v3'], [1, 'v1']]","['v1', 'c1', 'c3', 'v2', 'v3']","['v1', 'c1', 'c3', 'v2', 'v3']","['v1', 'c1', 'c3', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.67572021484375e-06,8.344650268554688e-06,1.52587890625e-05,0.00010824203491210938,0.00010085105895996094,9.846687316894531e-05
Sec1|Node18_9|Edge6_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v2']]",[],[],[],[],[],[],"[['v1', 'c2', 'c3', 'v2', 'v3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.3909759521484375e-06,8.58306884765625e-06,1.4543533325195312e-05,8.487701416015625e-05,7.891654968261719e-05,7.796287536621094e-05
Sec1|Node18_9|Edge7_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2']]","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']","['v2', 'c1', 'c2', 'c3', 'v1', 'v3']",[],[],[],"[['v1', 'c2', 'c3', 'v2', 'c1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.9141387939453125e-06,8.58306884765625e-06,1.4543533325195312e-05,7.009506225585938e-05,6.341934204101562e-05,6.222724914550781e-05
Sec1|Node18_9|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.239776611328125e-05,1.5497207641601562e-05,2.574920654296875e-05,0.0001595020294189453,0.00013971328735351562,0.00013875961303710938
Sec1|Node3_13|Edge1_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1']]","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']","['v1', 'c2', 'co1', 'c4', 'co2', 'c1']",[],[],[],"[['v1', 'c2', 'co1', 'c4', 'co2', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.0728836059570312e-05,1.6450881958007812e-05,3.0994415283203125e-05,8.988380432128906e-05,7.987022399902344e-05,7.581710815429688e-05
Sec1|Node3_13|Edge2_10,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['co3', 'c1', 'v1']","['co3', 'c1', 'v1']","['co3', 'c1', 'v1']","['co1', 'co2', 'c3', 'c4']","['co1', 'co2', 'c3', 'c4']","['co1', 'co2', 'c3', 'c4']","[['v1', 'c1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,9.298324584960938e-06,1.2636184692382812e-05,1.5497207641601562e-05,6.198883056640625e-05,5.4836273193359375e-05,6.079673767089844e-05
Sec1|Node3_13|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co3'], [1, 'co2']]","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","['co3', 'c4', 'v1']","[['co2', 'c2'], ['co3', 'c4', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.2159347534179688e-05,2.9087066650390625e-05,0.00019168853759765625,0.00017976760864257812,0.00017690658569335938
Sec1|Node3_13|Edge4_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [1, 'co2']]","['co2', 'c4', 'v1', 'co1']","['co2', 'c4', 'v1', 'co1']","['co2', 'c4', 'v1', 'co1']",[],[],[],"[['co3', 'c1'], ['co2', 'c4', 'v1', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.5367431640625e-06,1.1920928955078125e-05,2.6464462280273438e-05,5.602836608886719e-05,4.9114227294921875e-05,4.839897155761719e-05
Sec1|Node3_13|Edge5_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [2, 'v1', 'co3']]",[],[],[],[],[],[],"[['v1', 'c3', 'co3', 'co2', 'c4'], ['co1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.821487426757812e-06,1.0967254638671875e-05,1.5020370483398438e-05,0.00022101402282714844,0.00020933151245117188,0.00020742416381835938
Sec1|Node3_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co3']]",[],[],[],[],[],[],"[['v1', 'c2'], ['co3', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.58306884765625e-06,1.3589859008789062e-05,2.0503997802734375e-05,0.00021648406982421875,0.0002079010009765625,0.0002052783966064453
Sec1|Node3_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co3'], [2, 'co2', 'co1'], [2, 'co2', 'v1']]",[],[],[],[],[],[],"[['co2', 'c4'], ['co3', 'c1', 'v1'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.059906005859375e-06,1.3589859008789062e-05,1.7881393432617188e-05,0.00044345855712890625,0.00043964385986328125,0.0004241466522216797
Sec1|Node3_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co1'], [1, 'co3']]","['co2', 'co3', 'c3', 'co1']","['co2', 'co3', 'c3', 'co1']","['co2', 'co3', 'c3', 'co1']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","[['co1', 'c3', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,4,4,1.239776611328125e-05,1.7881393432617188e-05,2.4080276489257812e-05,9.512901306152344e-05,8.273124694824219e-05,8.153915405273438e-05
Sec1|Node8_11|Edge1_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3'], [2, 'v4', 'v3'], [2, 'v3', 'v5'], [1, 'v3'], [1, 'v2']]","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']","['v2', 'c1', 'v1', 'v3', 'v4', 'v5']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.2874603271484375e-05,2.1696090698242188e-05,2.5272369384765625e-05,0.00023555755615234375,0.00020456314086914062,0.0002028942108154297
Sec1|Node8_11|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v4', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.821487426757812e-06,1.3113021850585938e-05,2.1219253540039062e-05,0.00010061264038085938,0.00010156631469726562,9.441375732421875e-05
Sec1|Node8_11|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v3'], [2, 'v4', 'v5'], [2, 'v4', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.059906005859375e-06,1.1682510375976562e-05,1.52587890625e-05,0.00018787384033203125,0.00018095970153808594,0.00017952919006347656
Sec1|Node8_11|Edge4_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v5'], [2, 'v1', 'v5'], [2, 'v2', 'v4'], [2, 'v4', 'v1']]","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.298324584960938e-06,1.1920928955078125e-05,1.7881393432617188e-05,0.00022292137145996094,0.00021648406982421875,0.0002143383026123047
Sec1|Node8_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v4'], [1, 'v1'], [2, 'v2', 'v1'], [1, 'v3'], [2, 'v4', 'v3']]","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']","['v4', 'c1', 'v3', 'v5', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.2636184692382812e-05,3.0517578125e-05,0.0001976490020751953,0.0001926422119140625,0.00019741058349609375
Sec1|Node8_11|Edge6_18,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']","['v2', 'v5', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.2636184692382812e-05,1.8596649169921875e-05,2.6702880859375e-05,9.107589721679688e-05,8.0108642578125e-05,7.843971252441406e-05
Sec1|Node8_11|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v4'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.430511474609375e-05,1.4543533325195312e-05,3.695487976074219e-05,0.00011801719665527344,0.0001087188720703125,0.000148773193359375
Sec1|Node8_11|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v3', 'v4'], [2, 'v2', 'v1'], [1, 'v3'], [2, 'v5', 'v2']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,4,4,1.0967254638671875e-05,1.5974044799804688e-05,2.0265579223632812e-05,0.00018262863159179688,0.00019097328186035156,0.00017189979553222656
Sec1|Node16_12|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'co1'], [1, 'v2'], [2, 'v3', 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.049041748046875e-05,1.5735626220703125e-05,1.811981201171875e-05,0.0001342296600341797,0.00012731552124023438,0.00012612342834472656
Sec1|Node16_12|Edge2_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [1, 'v3'], [1, 'v1']]","['v3', 'c1', 'co1', 'v1', 'v2']","['v3', 'c1', 'co1', 'v1', 'v2']","['v3', 'c1', 'co1', 'v1', 'v2']",[],[],[],"[['v3', 'c1', 'co1', 'v1', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.049041748046875e-05,1.5735626220703125e-05,2.5510787963867188e-05,0.00010180473327636719,9.489059448242188e-05,9.274482727050781e-05
Sec1|Node16_12|Edge3_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3'], [1, 'co1'], [2, 'co1', 'v2']]","['v1', 'v2', 'c1', 'co1', 'v3']","['v1', 'v2', 'c1', 'co1', 'v3']","['v1', 'v2', 'c1', 'co1', 'v3']",[],[],[],"[['v2', 'c1', 'co1', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.775161743164062e-06,1.3589859008789062e-05,3.075599670410156e-05,0.00011706352233886719,0.00010895729064941406,0.00010728836059570312
Sec1|Node16_12|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.0013580322265625e-05,1.33514404296875e-05,2.47955322265625e-05,7.343292236328125e-05,6.866455078125e-05,6.771087646484375e-05
Sec1|Node16_12|Edge5_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v1'], [2, 'v2', 'co1'], [1, 'co1']]","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'c1', 'v2']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f5', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.049041748046875e-05,1.430511474609375e-05,3.933906555175781e-05,0.00012350082397460938,0.00011539459228515625,0.00011420249938964844
Sec1|Node16_12|Edge6_13,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'v3']]","['co1', 'c1', 'v1', 'v2', 'v3']","['co1', 'c1', 'v1', 'v2', 'v3']","['co1', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'co1', 'v2', 'v3']]","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f3', 'f4', 'fo1', 'f2']","['f1', 'f3', 'f4', 'fo1', 'f2']","['f1', 'f3', 'f4', 'fo1', 'f2']",6,6,6,8,8,8,1.0013580322265625e-05,1.430511474609375e-05,3.9577484130859375e-05,9.393692016601562e-05,8.869171142578125e-05,8.726119995117188e-05
Sec1|Node16_12|Edge7_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [2, 'v3', 'v2'], [1, 'v1']]","['co1', 'v1', 'c1', 'v2', 'v3']","['co1', 'v1', 'c1', 'v2', 'v3']","['co1', 'v1', 'c1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.049041748046875e-05,1.4781951904296875e-05,2.8371810913085938e-05,0.00010848045349121094,0.00010013580322265625,9.989738464355469e-05
Sec1|Node16_12|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [2, 'v3', 'co1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v3', 'v1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0728836059570312e-05,1.4543533325195312e-05,1.9311904907226562e-05,0.00010704994201660156,0.00010061264038085938,9.894371032714844e-05
Sec1|Node5_8|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.3909759521484375e-06,1.0967254638671875e-05,1.7404556274414062e-05,9.846687316894531e-05,9.250640869140625e-05,9.202957153320312e-05
Sec1|Node5_8|Edge2_9,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'v3']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,7.867813110351562e-06,1.0967254638671875e-05,1.7404556274414062e-05,6.818771362304688e-05,6.508827209472656e-05,6.222724914550781e-05
Sec1|Node5_8|Edge3_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v2']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],[],[],"[['v3', 'c1', 'v2', 'v1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.106231689453125e-06,9.775161743164062e-06,2.5272369384765625e-05,6.270408630371094e-05,5.650520324707031e-05,5.602836608886719e-05
