,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [2, 'co3', 'co1']]","['co3', 'c4']","['co3', 'c4']","['co3', 'c4']","['co3', 'c4']","[['co1', 'c3'], ['v1', 'c4', 'co3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.1444091796875E-05,1.64508819580078E-05,3.48091125488281E-05,0.000457048416138
Sec1|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'co2']]","['co2', 'c4', 'v1']","['co2', 'c4', 'v1']","['co2', 'c4', 'v1']",[],"[['co3', 'c1'], ['co2', 'c4', 'v1', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.1444091796875E-05,1.69277191162109E-05,3.29017639160156E-05,6.46114349365234E-05
Sec1|Node3|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c3', 'co3', 'co2', 'c4'], ['co1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.26361846923828E-05,1.62124633789062E-05,1.83582305908203E-05,0.00020956993103
Sec1|Node3|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co2'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'co1', 'v1']]",[],[],[],[],"[['co3', 'c4'], ['co2', 'c1'], ['v1', 'c2'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,2.12192535400391E-05,2.90870666503906E-05,0.000693798065186
Sec1|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co1'], [1, 'co2']]",[],[],[],[],"[['co3', 'c1', 'v1'], ['co1', 'c3'], ['co2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.23977661132813E-05,1.85966491699219E-05,2.288818359375E-05,7.89165496826172E-05
Sec1|Node3|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co3', 'v1'], [2, 'v1', 'co1'], [1, 'co1']]","['co2', 'co3', 'c3']","['co2', 'co3', 'c3']","['co2', 'co3', 'c3']","['v1', 'c1', 'c2']","[['co3', 'c3', 'co1', 'co2'], ['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,1.19209289550781E-05,1.76429748535156E-05,2.288818359375E-05,0.000625133514404
Sec1|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v5', 'v1'], [1, 'v5'], [1, 'v2'], [1, 'v1'], [1, 'v3']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.31130218505859E-05,1.81198120117187E-05,2.83718109130859E-05,0.000188827514648
Sec1|Node8|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.74045562744141E-05,2.59876251220703E-05,7.22408294677734E-05
Sec1|Node8|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v5', 'v3', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,1.71661376953125E-05,1.97887420654297E-05,7.00950622558594E-05
Sec1|Node8|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4']]","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']",[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.21593475341797E-05,1.64508819580078E-05,2.40802764892578E-05,6.69956207275391E-05
Sec1|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'v5', 'v3'], [2, 'v3', 'v2'], [1, 'v1'], [2, 'v3', 'v4']]","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']","['v4', 'c1', 'v3', 'v5']",[],"[['v4', 'c1', 'v3', 'v5', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.19209289550781E-05,1.64508819580078E-05,3.76701354980469E-05,0.000232934951782
Sec1|Node8|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v3']]","['v2', 'v5', 'c1', 'v1']","['v2', 'v5', 'c1', 'v1']","['v2', 'v5', 'c1', 'v1']",[],"[['v4', 'c1', 'v3', 'v1', 'v2', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.28746032714844E-05,1.85966491699219E-05,2.64644622802734E-05,0.00011944770813
Sec1|Node8|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.26361846923828E-05,1.64508819580078E-05,3.60012054443359E-05,0.000101089477539
Sec1|Node8|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [1, 'v5'], [2, 'v3', 'v5'], [2, 'v3', 'v1']]","['v5', 'c1']","['v5', 'c1']","['v5', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,1.21593475341797E-05,1.76429748535156E-05,2.24113464355469E-05,0.000190258026123
Sec1|Node16|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'v2'], [2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,2.09808349609375E-05,2.38418579101562E-05,0.000146627426147
Sec1|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co1'], [1, 'v3']]","['v3', 'c1', 'co1']","['v3', 'c1', 'co1']","['v3', 'c1', 'co1']",[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,2.55107879638672E-05,2.6702880859375E-05,4.64916229248047E-05,0.00011157989502
Sec1|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v1', 'v2', 'c1', 'co1']","['v1', 'v2', 'c1', 'co1']","['v1', 'v2', 'c1', 'co1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.54972076416016E-05,2.02655792236328E-05,3.91006469726562E-05,6.27040863037109E-05
Sec1|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.02655792236328E-05,3.69548797607422E-05,8.98838043212891E-05
Sec1|Node16|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co1'], [2, 'v1', 'v3'], [1, 'v2']]","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'v2', 'c1']","['v1', 'v3', 'co1', 'c1', 'v2']",[],"[['v2', 'c1', 'co1', 'v1', 'v3']]","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f6', 'f2']","['f1', 'f3', 'fo1', 'f5', 'f2']",[],8,8,8,-1,1.40666961669922E-05,2.26497650146484E-05,5.53131103515625E-05,0.000148057937622
Sec1|Node16|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'co1'], [1, 'v2'], [1, 'v3'], [2, 'v1', 'v3']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f3', 'f4', 'fo1', 'f2']",6,6,6,8,1.31130218505859E-05,1.83582305908203E-05,4.55379486083984E-05,0.000162124633789
Sec1|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v1'], [2, 'v2', 'co1'], [1, 'v2']]","['co1', 'v1', 'c1']","['co1', 'v1', 'c1']","['co1', 'v1', 'c1']",[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.38282775878906E-05,1.93119049072266E-05,3.55243682861328E-05,0.000120878219604
Sec1|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v2', 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,1.93119049072266E-05,2.36034393310547E-05,0.000101327896118
Sec1|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.52587890625E-05,2.16960906982422E-05,7.34329223632812E-05
Sec1|Node5|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.07288360595703E-05,1.54972076416016E-05,2.19345092773437E-05,9.70363616943359E-05
Sec1|Node5|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v3']]","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']","['v1', 'v2', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'v1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.12056732177734E-05,1.38282775878906E-05,3.21865081787109E-05,9.79900360107422E-05
Sec1|Node5|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v3', 'v2'], [1, 'v1']]","['v2', 'v3', 'c1']","['v2', 'v3', 'c1']","['v2', 'v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.43051147460938E-05,1.9073486328125E-05,8.20159912109375E-05
Sec1|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v3', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.04904174804688E-05,1.38282775878906E-05,2.76565551757812E-05,9.56058502197266E-05
Sec1|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.57356262207031E-05,2.02655792236328E-05,4.93526458740234E-05
Sec1|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,1.81198120117187E-05,2.38418579101562E-05,7.22408294677734E-05
Sec1|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.07424163818359E-05,3.21865081787109E-05,0.000143051147461
Sec1|Node19|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.33514404296875E-05,1.9073486328125E-05,3.83853912353516E-05,7.51018524169922E-05
Sec1|Node19|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v2', 'c1', 'c2', 'v3']","['v2', 'c1', 'c2', 'v3']","['v2', 'c1', 'c2', 'v3']",[],"[['v1', 'c2', 'v2', 'v3', 'c1']]","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']",[],6,6,6,-1,1.52587890625E-05,2.14576721191406E-05,5.91278076171875E-05,0.000118494033813
Sec1|Node19|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v1'], [1, 'v3']]","['v2', 'c1', 'c2']","['v2', 'c1', 'c2']","['v1', 'v3', 'v2', 'c1', 'c2']",[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'f3', 'fo1', 'f2']",[],6,6,6,-1,1.43051147460938E-05,1.93119049072266E-05,4.62532043457031E-05,0.000143766403198
Sec1|Node19|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'v1'], [2, 'v3', 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,1.95503234863281E-05,2.14576721191406E-05,3.24249267578125E-05,0.000118732452393
Sec1|Node19|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v2', 'v1']]","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']",[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",[],6,6,6,-1,1.52587890625E-05,2.00271606445312E-05,4.33921813964844E-05,0.000104665756226
Sec1|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v3']]","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",6,6,6,6,1.47819519042969E-05,2.12192535400391E-05,5.22136688232422E-05,9.27448272705078E-05
Sec1|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,2.14576721191406E-05,3.09944152832031E-05,0.000109910964966
Sec1|Node19|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2'], ['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.21729278564453E-05,2.38418579101562E-05,8.27312469482422E-05
Sec1|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v1', 'v2', 'c2']","['v1', 'v2', 'c2']","['v1', 'v2', 'c2']",[],"[['v2', 'c2', 'v1', 'v3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.26361846923828E-05,1.97887420654297E-05,5.22136688232422E-05
Sec1|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'co1'], [1, 'v1']]","['v1', 'v2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co1', 'c1', 'c2']",[],"[['v2', 'c2', 'co1', 'v1', 'c1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.47819519042969E-05,1.97887420654297E-05,0.000104427337646
Sec1|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1']]","['v3', 'c2', 'v1', 'co1']","['v3', 'c2', 'v1', 'co1']","['v3', 'c2', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.43051147460938E-05,1.93119049072266E-05,5.98430633544922E-05
Sec1|Node7|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'co1']]",[],[],[],[],"[['v3', 'c2', 'v2', 'co1', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.04904174804688E-05,1.35898590087891E-05,1.88350677490234E-05,0.00012469291687
Sec1|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v1'], [2, 'v3', 'v2'], [2, 'co1', 'v2']]","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.21593475341797E-05,1.40666961669922E-05,2.09808349609375E-05,0.000191688537598
Sec1|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'co1', 'v1']]","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']",[],"[['v2', 'c1', 'v3', 'co1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.43051147460938E-05,1.81198120117187E-05,2.62260437011719E-05,0.000145673751831
Sec1|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v3']","['co1', 'c1', 'c2', 'v1', 'v3']","['co1', 'c1', 'c2', 'v1', 'v3']",[],"[['v2', 'c1', 'c2', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.26361846923828E-05,1.9073486328125E-05,5.60283660888672E-05
Sec1|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v1', 'co1'], [2, 'v3', 'v2'], [1, 'v2']]","['v1', 'c1', 'v2', 'v3', 'co1']","['v1', 'c1', 'v2', 'v3', 'co1']","['v1', 'c1', 'v2', 'v3', 'co1']",[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.45435333251953E-05,2.02655792236328E-05,0.000212669372559
Sec1|Node4|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2']]","['v2', 'v1', 'c1', 'co1']","['v2', 'v1', 'c1', 'co1']","['v2', 'v1', 'c1', 'co1']",[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.31130218505859E-05,1.62124633789062E-05,3.62396240234375E-05,7.2479248046875E-05
Sec1|Node4|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v2'], [2, 'v2', 'co1']]","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']",[],"[['v1', 'c1', 'co1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.16825103759766E-05,1.45435333251953E-05,2.88486480712891E-05,8.74996185302734E-05
Sec1|Node4|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v2']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.04904174804688E-05,1.81198120117187E-05,2.6702880859375E-05,7.98702239990234E-05
Sec1|Node4|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co1']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v1', 'c1', 'v2', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.12056732177734E-05,1.43051147460938E-05,2.81333923339844E-05,5.96046447753906E-05
Sec1|Node4|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1'], [1, 'co1']]","['co1', 'c1']","['co1', 'c1']","['co1', 'c1']",[],"[['v2', 'c1', 'v1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.09672546386719E-05,1.57356262207031E-05,2.26497650146484E-05,8.79764556884766E-05
Sec1|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c1', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.26361846923828E-05,1.74045562744141E-05,2.36034393310547E-05,7.20024108886719E-05
Sec1|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'co1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.04904174804688E-05,1.43051147460938E-05,2.288818359375E-05,7.05718994140625E-05
Sec1|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],"['co1', 'v2', 'c1']",[],"[['v2', 'c1', 'v1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.1444091796875E-05,1.50203704833984E-05,3.19480895996094E-05,8.36849212646484E-05
Sec1|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']",[],"[['v1', 'c2', 'co2', 'co3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.09672546386719E-05,1.33514404296875E-05,1.9073486328125E-05,5.76972961425781E-05
Sec1|Node23|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1']]",[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.04904174804688E-05,1.40666961669922E-05,2.02655792236328E-05,9.75131988525391E-05
Sec1|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1']]","['co1', 'co3', 'c1', 'c2', 'v1']","['co1', 'co3', 'c1', 'c2', 'v1']","['co1', 'co3', 'c1', 'c2', 'v1']",[],"[['co1', 'c2', 'v1', 'co2', 'co3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.31130218505859E-05,1.97887420654297E-05,6.05583190917969E-05
Sec1|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co3'], [1, 'co3'], [1, 'v1']]","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']",[],"[['v1', 'c1', 'c2', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.07424163818359E-05,2.62260437011719E-05,4.43458557128906E-05,0.000320911407471
Sec1|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'co2'], [2, 'co3', 'v1']]","['co2', 'c1', 'c2', 'v1', 'co3']","['co2', 'c1', 'c2', 'v1', 'co3']","['co2', 'c1', 'c2', 'v1', 'co3']",[],"[['co3', 'c1', 'c2', 'v1', 'co2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.40666961669922E-05,1.9073486328125E-05,0.000143527984619
