,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node13|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v21'], [1, 'co8'], [2, 'co4', 'v25'], [1, 'v51'], [2, 'v18', 'v31'], [2, 'v27', 'v12'], [2, 'co14', 'v37'], [2, 'co8', 'co12'], [1, 'co3']]","['v55', 'v35', 'co10', 'c1', 'c2', 'c4']","['v55', 'v35', 'co10', 'c1', 'c2', 'c4']","['v55', 'v35', 'co10', 'c1', 'c2', 'c4']",[],"[['co2', 'c4', 'v11', 'v21', 'v23', 'v25', 'v28', 'v29', 'v34', 'v37', 'v39', 'v41', 'v43', 'v55', 'co7', 'co12', 'co15', 'co19', 'co21'], ['co8', 'c1', 'v3', 'v8', 'v14', 'v17', 'v20', 'v22', 'v27', 'v32', 'v33', 'v35', 'v40', 'v42', 'v47', 'v50', 'v51', 'v56', 'v60', 'co13', 'co14', 'co20'], ['co4', 'c3', 'v6', 'v7', 'v12', 'v24', 'v30', 'v31', 'v36', 'v38', 'v45', 'v46', 'v49', 'v53', 'v54', 'v57', 'v58', 'v59', 'co1', 'co3', 'co9', 'co18', 'c2', 'v1', 'v2', 'v4', 'v5', 'v9', 'v10', 'v13', 'v15', 'v16', 'v18', 'v19', 'v26', 'v44', 'v48', 'v52', 'co5', 'co6', 'co10', 'co11', 'co16', 'co17', 'co22']]","['f1', 'f33', 'f8', 'f46', 'fo1', 'f11', 'f93', 'f2']","['f1', 'f33', 'f8', 'f46', 'fo1', 'f11', 'f93', 'f2']","['f1', 'f33', 'f8', 'f46', 'fo1', 'f11', 'f93', 'f2']",[],14,14,14,-1,7.677078247070312e-05,0.0001316070556640625,0.00041604042053222656,1.0679008960723877
Sec4|Node13|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [2, 'v11', 'v17']]",[],[],[],[],"[['co6', 'c4', 'v11', 'co2', 'co8', 'v1', 'v2', 'v4', 'v9', 'v17', 'v20', 'v29', 'v35', 'v44', 'v45', 'v54', 'v57', 'v59', 'co10', 'co12', 'co14', 'c2', 'c3', 'co18', 'v42', 'c1', 'v48', 'v6', 'v8', 'v12', 'v13', 'v15', 'v16', 'v18', 'v21', 'v23', 'v25', 'v26', 'v28', 'v32', 'v34', 'v40', 'v41', 'v43', 'v46', 'v47', 'v50', 'v51', 'co3', 'co5', 'co7', 'co15', 'co17', 'co19', 'co21', 'v24', 'v3', 'v10', 'v19', 'v22', 'v31', 'v37', 'v38', 'v49', 'v52', 'v55', 'v56', 'co4', 'co11', 'co20', 'co22', 'v36', 'co9', 'v5', 'v7', 'v14', 'v27', 'v30', 'v33', 'v39', 'v53', 'v58', 'v60', 'co1', 'co13', 'co16']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,7.319450378417969e-05,0.00013637542724609375,0.0001964569091796875,0.008504390716552734
Sec4|Node13|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [2, 'co18', 'co21'], [1, 'v37']]","['co7', 'v46', 'v60', 'co6', 'c2', 'c3', 'c4', 'co19']","['co7', 'v46', 'v60', 'co6', 'c2', 'c3', 'c4', 'co19']","['co7', 'co1', 'c2', 'c3']",[],"[['v5', 'c3', 'v4', 'v6', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v17', 'v20', 'v23', 'v24', 'v34', 'v36', 'v37', 'v39', 'v41', 'v42', 'v43', 'v44', 'v46', 'v48', 'v54', 'v58', 'co3', 'co4', 'co7', 'co8', 'co17', 'co19', 'co20', 'c1', 'v55', 'v30', 'c4', 'co6', 'v2', 'v7', 'v15', 'v16', 'v32', 'v49', 'v51', 'v52', 'v57', 'co12', 'co18', 'co21', 'co22', 'v1', 'v3', 'v11', 'v18', 'v22', 'v25', 'v28', 'v29', 'v31', 'v33', 'v38', 'v45', 'v47', 'v50', 'v53', 'co2', 'co5', 'co9', 'co10', 'c2', 'co13', 'v27', 'v56', 'v19', 'v21', 'v26', 'v35', 'v40', 'v59', 'v60', 'co1', 'co11', 'co14', 'co15', 'co16']]","['f1', 'f29', 'fo1', 'f58', 'f2']","['f1', 'f29', 'fo1', 'f58', 'f2']","['f1', 'f29', 'fo1', 'f97', 'f2']",[],8,8,8,-1,7.724761962890625e-05,0.0001456737518310547,0.000385284423828125,0.010694026947021484
Sec4|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co15', 'v24'], [1, 'v2'], [2, 'v3', 'co7'], [1, 'v41'], [1, 'co4'], [1, 'co17'], [1, 'co18'], [2, 'v49', 'co1'], [1, 'v38']]","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v43', 'co5', 'c1', 'c2', 'c3']","['co7', 'v12', 'v17', 'c1', 'c2', 'c3']",[],"[['co15', 'c1', 'co12', 'co5', 'v12', 'v13', 'v20', 'v24', 'v27', 'v32', 'v35', 'v41', 'v44', 'v47', 'v51', 'v53', 'co1', 'co6', 'co9', 'co13', 'co16', 'co22', 'c2', 'c3', 'c4', 'v1', 'v3', 'v7', 'v19', 'v21', 'v23', 'v26', 'v31', 'v33', 'v37', 'v55', 'co2', 'co4', 'co7', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v17', 'v28', 'v36', 'v39', 'v40', 'v42', 'v43', 'v48', 'v49', 'v50', 'v52', 'v54', 'v56', 'v58', 'v59', 'co3', 'co10', 'co14', 'co18', 'co19', 'co21', 'v2', 'v14', 'v15', 'v16', 'v18', 'v22', 'v25', 'v29', 'v30', 'v34', 'v38', 'v45', 'v46', 'v57', 'v60', 'co8', 'co11', 'co17', 'co20']]","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f100', 'f2']","['f1', 'fo1', 'f66', 'f2']",[],6,6,6,-1,7.534027099609375e-05,0.00015664100646972656,0.00044345855712890625,0.030816316604614258
Sec4|Node20|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co16'], [1, 'co27'], [2, 'co18', 'v4'], [2, 'co26', 'co29'], [1, 'co24'], [2, 'co10', 'co26'], [2, 'v2', 'co12'], [2, 'v10', 'v2'], [2, 'co9', 'v12']]","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","['co22', 'c148']","[['v3', 'c39'], ['co16', 'c281'], ['co27', 'c34'], ['co18', 'c67', 'c112', 'co13'], ['v4', 'c135', 'c208', 'co20', 'c245'], ['co26', 'c86'], ['co29', 'c113'], ['co24', 'c101'], ['co10', 'c59'], ['v2', 'c207', 'co23', 'c142'], ['co12', 'c255'], ['v10', 'c9', 'v8'], ['co9', 'c147'], ['v12', 'c129']]","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']","['f1', 'fo9', 'f42', 'f26', 'f2']",8,8,8,8,5.53131103515625e-05,0.00010919570922851562,0.00027060508728027344,0.20153093338012695
Sec4|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v9', 'co26'], [1, 'co21'], [1, 'co14'], [2, 'co10', 'co22'], [2, 'v8', 'co21'], [1, 'co29'], [1, 'co11']]","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","['v11', 'co3', 'co8', 'c73', 'c208', 'c264']","[['v1', 'c172', 'c218', 'v2', 'c128', 'c274'], ['v4', 'c119', 'co29', 'co6', 'c47', 'c267'], ['v9', 'c96', 'co24', 'co12', 'c98'], ['co26', 'c94'], ['co21', 'c149'], ['co14', 'c9'], ['co10', 'c202'], ['co22', 'c104'], ['v8', 'c255'], ['co11', 'c84']]","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']","['f1', 'f12', 'f48', 'f36', 'f2']",8,8,8,8,5.698204040527344e-05,0.00010347366333007812,0.0001933574676513672,0.021775484085083008
Sec4|Node20|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co10'], [1, 'v4']]",[],[],"['co4', 'co10', 'c105', 'c243', 'co27']",[],"[['co3', 'c3', 'c217'], ['co10', 'c243', 'co27', 'c134'], ['v4', 'c13', 'co22', 'c89']]","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'f18', 'f40', 'fo1', 'f2']","['f1', 'fo5', 'fo15', 'fo1', 'f2']","['f1', 'fo5', 'fo4', 'fo1', 'f2']",8,8,8,8,5.53131103515625e-05,0.00011730194091796875,0.0003104209899902344,0.0024127960205078125
Sec4|Node20|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co26'], [2, 'co25', 'co2'], [1, 'co25'], [1, 'co5'], [1, 'co1'], [2, 'v11', 'co27']]","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","['co12', 'co7', 'c151', 'c240']","[['co26', 'c204'], ['co25', 'c74', 'co2', 'co27', 'c285', 'v13'], ['co5', 'c221'], ['co1', 'c279'], ['v11', 'c108']]","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']","['f1', 'fo13', 'f3', 'fo5', 'f6', 'f38', 'fo2', 'fo15', 'f2']",16,16,16,16,5.53131103515625e-05,9.274482727050781e-05,0.0004620552062988281,0.0045185089111328125
Sec4|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9']]","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']","['co11', 'v1', 'co9', 'v5', 'co29', 'c80', 'c126', 'c140', 'c151', 'c216', 'c238', 'c291', 'co13', 'co25', 'co8', 'co27']",[],"[['v9', 'c51', 'v7', 'co16', 'co17', 'c9', 'c96', 'v13', 'co2', 'c202', 'c245', 'co26', 'c65', 'v3', 'c298', 'co18', 'c156', 'c226', 'co13', 'c119', 'v8', 'co27', 'c261', 'c214', 'v1', 'v5', 'v10', 'c92', 'co22', 'co9', 'c140', 'c151', 'co29', 'c126', 'c291', 'co25', 'c72', 'c85', 'c216', 'c238', 'c182']]","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']","['f1', 'fo7', 'f26', 'fo15', 'f4', 'f40', 'f2']",[],12,12,12,-1,5.7697296142578125e-05,9.72747802734375e-05,0.0002315044403076172,0.003345012664794922
Sec4|Node20|Edge6,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co16', 'v12'], [1, 'co18'], [1, 'v9'], [1, 'co20'], [2, 'co11', 'co12'], [2, 'co28', 'v1']]","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']","['v7', 'co13', 'co7', 'co22', 'v11', 'co16', 'co24', 'c3', 'c76', 'c86', 'c130', 'c137', 'c175', 'c190']",[],"[['co16', 'c130'], ['v12', 'c211'], ['co18', 'c237', 'co12'], ['v9', 'c191'], ['co20', 'c147'], ['co11', 'c39'], ['co28', 'c268', 'c288'], ['v1', 'c152']]","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']","['f1', 'f26', 'fo7', 'fo9', 'f35', 'f9', 'f28', 'fo10', 'f39', 'fo6', 'f22', 'f16', 'f2']",[],24,24,24,-1,5.8650970458984375e-05,9.298324584960938e-05,0.0002849102020263672,0.009895801544189453
Sec4|Node20|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co3', 'co28'], [1, 'co3'], [2, 'co15', 'co1'], [1, 'co2'], [1, 'co26'], [2, 'co9', 'co15'], [1, 'v6']]","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']","['v6', 'v13', 'co16', 'co17', 'c27', 'c64', 'c229', 'c295', 'co18']",[],"[['co3', 'c286', 'co4'], ['co28', 'c301'], ['co15', 'c267'], ['co1', 'c110'], ['co2', 'c15'], ['co26', 'c213'], ['co9', 'c124', 'co19', 'c70'], ['v6', 'c64', 'co18', 'c132']]","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'fo13', 'f2']","['f1', 'f7', 'fo6', 'fo15', 'f2']",4,4,4,8,5.984306335449219e-05,0.00012350082397460938,7.152557373046875e-05,0.006894826889038086
Sec4|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co23', 'co6'], [1, 'co14'], [1, 'v4'], [2, 'co20', 'co23'], [1, 'co19'], [2, 'v4', 'co9']]","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co9', 'c103', 'co17']","['co13', 'c72']","[['co23', 'c219', 'c226'], ['co6', 'c1', 'c184', 'v12', 'c292'], ['co14', 'c166'], ['v4', 'c221', 'co11', 'co16', 'c15', 'c118', 'co26', 'v1', 'c94', 'co12', 'c132'], ['co20', 'c9'], ['co19', 'c45'], ['co9', 'c103', 'co17', 'c114', 'v9']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f5', 'f4', 'fo10', 'f17', 'fo5', 'f2']",4,4,4,14,5.602836608886719e-05,0.00010895729064941406,6.29425048828125e-05,0.008634805679321289
Sec4|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co2'], [2, 'co1', 'v1']]",[],[],"['co2', 'c1', 'c2', 'v2', 'v3']",[],"[['co2', 'c1', 'c2', 'v2', 'v3', 'v1', 'co1']]","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo5', 'fo2', 'f104', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']","['f1', 'fo1', 'fo3', 'f142', 'f77', 'fo4', 'f58', 'f110', 'f78', 'f138', 'f7', 'f60', 'f2']",24,24,24,24,0.0001461505889892578,0.000225067138671875,0.0008103847503662109,0.0013561248779296875
Sec4|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [1, 'co1'], [1, 'v3'], [2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c1', 'co2', 'v2', 'v3', 'c2', 'co1']]","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']","['f1', 'f115', 'f107', 'fo7', 'f147', 'fo4', 'f43', 'fo8', 'f16', 'f2']",18,18,18,18,9.775161743164062e-05,0.00014781951904296875,0.00045013427734375,0.001027822494506836
Sec4|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c2', 'v1']]","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']","['f1', 'fo5', 'fo8', 'fo1', 'fo9', 'fo10', 'f34', 'f131', 'fo6', 'f25', 'f2']",20,20,20,20,0.00014829635620117188,0.00022721290588378906,0.0008192062377929688,0.0012543201446533203
Sec4|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co1'], [1, 'v3']]",[],[],[],[],"[['v2', 'c1', 'c2', 'co1', 'co2', 'v1', 'v3']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,0.00012493133544921875,0.0002079010009765625,9.465217590332031e-05,0.0005767345428466797
Sec4|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co2', 'v3', 'co1']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",4,4,4,4,0.00014448165893554688,0.0002300739288330078,5.2928924560546875e-05,0.0006871223449707031
Sec4|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'co1', 'co2']]","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']","['f1', 'f102', 'fo3', 'f146', 'f88', 'f78', 'fo9', 'fo2', 'fo8', 'f2']",18,18,18,18,0.00014448165893554688,0.0002079010009765625,0.00045943260192871094,0.0008461475372314453
Sec4|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'co2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'co2', 'v3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,0.00014972686767578125,0.0002512931823730469,6.008148193359375e-05,0.0006670951843261719
Sec4|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'co2'], [1, 'co1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1', 'co2']]","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'f4', 'f40', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'fo10', 'f60', 'fo4', 'f2']","['f1', 'fo5', 'fo6', 'fo10', 'f60', 'fo4', 'f2']",12,12,12,12,0.0001347064971923828,0.00023436546325683594,0.0007572174072265625,0.0013134479522705078
Sec4|Node7|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co10', 'v76'], [2, 'co31', 'v1'], [2, 'co1', 'v67'], [2, 'co16', 'v70'], [1, 'v51'], [2, 'co31', 'v49'], [2, 'co3', 'v37']]","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v23', 'v35', 'v58', 'c29', 'c106', 'c117']","['v6', 'v56', 'c15', 'c145']","[['co10', 'c105', 'co17'], ['v76', 'c25'], ['co31', 'c115'], ['v1', 'c146', 'co8'], ['co1', 'c5', 'v69'], ['v67', 'c70'], ['co16', 'c57'], ['v70', 'c38'], ['v51', 'c117', 'v35', 'v73'], ['v49', 'c31', 'v13'], ['co3', 'c63', 'co15'], ['v37', 'c44', 'co28']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,3.361701965332031e-05,7.510185241699219e-05,5.91278076171875e-05,0.06550717353820801
Sec4|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v21'], [2, 'v7', 'co12'], [1, 'v33'], [2, 'co5', 'v10'], [2, 'v10', 'co19'], [2, 'v8', 'v17'], [1, 'v72']]","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']","['v10', 'co26', 'c132', 'c138', 'v16', 'co1']",[],"[['v21', 'c34'], ['v7', 'c64', 'v14', 'v47', 'v61', 'co11', 'co15', 'c40', 'c108', 'v54', 'v58', 'co24', 'c147', 'v27', 'v31', 'v70', 'c23', 'v74', 'v6', 'c14', 'v68', 'c87', 'co27', 'v39', 'c99', 'co1', 'c145', 'v5', 'v30', 'v65', 'c148', 'co26', 'co20', 'co8', 'v12', 'v18', 'c132', 'c28', 'c98', 'c10', 'c56', 'c86', 'v26', 'v20', 'v17', 'v55', 'v69', 'co21', 'v25', 'c42', 'c88', 'c6', 'v3', 'v16', 'c13', 'c22', 'v13', 'v50', 'v72', 'co17', 'c1', 'v64', 'c16', 'v10', 'c69', 'c76', 'c93', 'c44', 'co10', 'v52', 'c138', 'v19', 'v22', 'v37', 'v73', 'co31', 'c68', 'v48', 'v32', 'co5', 'c103', 'co2', 'v76', 'co4', 'c102', 'c134', 'v42', 'v41', 'v49', 'c96', 'v56', 'co18', 'c5', 'c74', 'c37', 'v34', 'v53', 'c45'], ['co12', 'c83', 'c122'], ['v33', 'c125', 'c131', 'co6', 'v9', 'c85'], ['co19', 'c19', 'c60', 'c94', 'co30', 'v4', 'v38', 'c39'], ['v8', 'c17', 'v23', 'co28', 'c104', 'c95', 'v11', 'co9', 'c26', 'co16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.1948089599609375e-05,5.5789947509765625e-05,4.029273986816406e-05,0.14377570152282715
Sec4|Node7|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v58', 'v11'], [1, 'v44'], [1, 'co6'], [1, 'v8'], [2, 'v2', 'co31'], [2, 'co18', 'co29'], [1, 'co12'], [2, 'v2', 'v73'], [1, 'v39']]","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","['v71', 'co19', 'co25', 'c7', 'c51', 'c94', 'v60', 'v72']","[['v58', 'c16', 'v18'], ['v11', 'c60', 'co30', 'v20', 'v60', 'c111', 'v64', 'co25', 'co23', 'c81', 'c51', 'v72', 'c46', 'c63', 'v4', 'c52', 'v29', 'c65', 'v9', 'v22'], ['v44', 'c85', 'v23', 'c76', 'v25', 'v70'], ['co6', 'c42'], ['v8', 'c128', 'co29'], ['v2', 'c71', 'v45'], ['co31', 'c62', 'v3'], ['co18', 'c107'], ['co12', 'c6', 'v24', 'c141', 'co4'], ['v73', 'c1'], ['v39', 'c23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.147125244140625e-05,6.365776062011719e-05,3.838539123535156e-05,0.0346980094909668
Sec4|Node7|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co7'], [2, 'v44', 'v19'], [2, 'v66', 'co7'], [1, 'v51'], [1, 'v44']]","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","['v4', 'v60', 'co8', 'c56', 'c94', 'c139']","[['co7', 'c127', 'co21', 'v24', 'v48', 'c5', 'v12'], ['v44', 'c100'], ['v19', 'c111'], ['v66', 'c20', 'co19'], ['v51', 'c88', 'v52']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.4809112548828125e-05,8.58306884765625e-05,6.628036499023438e-05,0.004775285720825195
Sec4|Node7|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'v72'], [2, 'co18', 'co2'], [1, 'v32'], [2, 'v18', 'v22'], [1, 'co10'], [1, 'v12'], [1, 'co11'], [2, 'v33', 'v30'], [2, 'co14', 'v26']]","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","['v9', 'v75', 'c36', 'c51', 'c125']","[['co6', 'c28', 'v61', 'c121', 'co26', 'co20', 'c11', 'c16', 'v2', 'v47'], ['v72', 'c115'], ['co18', 'c122', 'co17', 'c40'], ['co2', 'c74', 'co16', 'c15', 'v26', 'v35', 'v40', 'c56'], ['v32', 'c44', 'v30'], ['v18', 'c1', 'v37', 'co21'], ['v22', 'c149'], ['co10', 'c84'], ['v12', 'c113', 'v56', 'c54', 'v36'], ['co11', 'c85'], ['v33', 'c150'], ['co14', 'c55']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.0279159545898438e-05,5.91278076171875e-05,3.7670135498046875e-05,0.15919804573059082
Sec4|Node7|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [2, 'co33', 'co29']]","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['v33', 'v51', 'c82', 'c98', 'v13', 'v61']","['co13', 'v43', 'co10', 'c3', 'c78', 'c90', 'v13']","[['co1', 'c73', 'v20', 'co26', 'co28', 'co27', 'c7', 'c14', 'v19', 'co21', 'c5', 'v31', 'co14', 'v3', 'c19', 'c135', 'co17', 'v69', 'c122', 'c87', 'v48', 'v9', 'c47', 'co24', 'c39', 'co3', 'co9', 'c26', 'v15', 'v61', 'c110', 'v30', 'v33', 'c52', 'c98', 'v12', 'v24', 'v52', 'v55', 'co15', 'c21'], ['co33', 'c64', 'v66'], ['co29', 'c142', 'v41']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo8', 'f2']",2,2,2,4,3.504753112792969e-05,8.177757263183594e-05,6.699562072753906e-05,0.004316806793212891
