,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v16', 'v2'], [1, 'v7'], [1, 'v8'], [2, 'v6', 'v4'], [1, 'v9'], [2, 'v16', 'v8'], [2, 'v10', 'v9'], [1, 'v10'], [1, 'v14'], [1, 'v15']]","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']","['v1', 'v5', 'v7', 'v16', 'c1', 'c2']",[],"[['v16', 'c1', 'v5', 'v1', 'v4', 'v7', 'v9', 'v13', 'v15', 'v17', 'c2', 'v8', 'v2', 'v3', 'v6', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.28746032714844E-05,1.54972076416016E-05,2.288818359375E-05,0.00234317779541
Sec2|Node13|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'v4']]","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']","['v2', 'v3', 'v6', 'v9', 'v11', 'v12', 'v13', 'v17', 'c1', 'c2', 'v8']",[],"[['v7', 'c1', 'v2', 'v14', 'v1', 'v5', 'v8', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'c2', 'v3', 'v4', 'v6', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.09672546386719E-05,1.64508819580078E-05,2.31266021728516E-05,0.00040602684021
Sec2|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v13'], [2, 'v8', 'v7'], [2, 'v3', 'v4'], [1, 'v12'], [2, 'v16', 'v1'], [1, 'v9'], [1, 'v16'], [2, 'v14', 'v15'], [2, 'v5', 'v4'], [1, 'v7']]","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']","['v3', 'v9', 'v11', 'v12', 'v13', 'v14', 'c1', 'c2', 'v1', 'v8', 'v4', 'v6']",[],"[['v13', 'c2', 'v4', 'v6', 'v1', 'v2', 'v3', 'v7', 'v8', 'v10', 'v11', 'v14', 'v16', 'v9', 'c1', 'v5', 'v12', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.40666961669922E-05,1.95503234863281E-05,0.002429008483887
Sec2|Node13|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [1, 'v3'], [2, 'v12', 'v3'], [1, 'v8'], [1, 'v6'], [1, 'v17'], [1, 'v11']]","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']","['v4', 'v8', 'v10', 'v11', 'v13', 'c1', 'c2']",[],"[['v3', 'c1', 'v5', 'v8', 'v9', 'v13', 'v15', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.40666961669922E-05,1.97887420654297E-05,0.001287221908569
Sec2|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v14'], [2, 'v2', 'v12'], [2, 'v3', 'v16'], [1, 'v15'], [2, 'v11', 'v1'], [1, 'v7']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v1', 'c1', 'v2', 'v6', 'v7', 'v8', 'v14', 'v16', 'v17'], ['v12', 'c2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v11', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.35898590087891E-05,2.00271606445312E-05,0.00453782081604
Sec2|Node9|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.12192535400391E-05,2.74181365966797E-05,0.000125169754028
Sec2|Node9|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3'], [2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,1.83582305908203E-05,2.38418579101562E-05,0.000189542770386
Sec2|Node9|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],"['v1', 'c1']","['v1', 'c1']","[['v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,1.31130218505859E-05,1.95503234863281E-05,4.48226928710938E-05,8.96453857421875E-05
Sec2|Node9|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'c2', 'v2', 'co1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,2.45571136474609E-05,3.38554382324219E-05,0.000156879425049
Sec2|Node9|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.38282775878906E-05,2.36034393310547E-05,3.55243682861328E-05,0.000149965286255
Sec2|Node9|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v1'], [1, 'v3']]","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']","['v2', 'c1', 'c2', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo5', 'f2']",2,2,2,6,1.28746032714844E-05,1.93119049072266E-05,3.00407409667969E-05,0.000159502029419
Sec2|Node9|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v2'], [1, 'v2'], [1, 'co1']]","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']","['v1', 'c1', 'c2', 'co1']",[],"[['v1', 'c1', 'c2', 'co1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.78813934326172E-05,2.52723693847656E-05,3.4332275390625E-05,0.0002281665802
Sec2|Node9|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'co1'], [2, 'v1', 'co1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2', 'co1', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,2.05039978027344E-05,2.88486480712891E-05,0.000180721282959
Sec2|Node17|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co12'], [1, 'co6'], [2, 'co3', 'v1'], [1, 'co10']]","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']","['co3', 'co8', 'v1', 'co7', 'c2', 'c3', 'c4', 'c8', 'c9', 'co4']",[],"[['co5', 'c6', 'co4', 'v1', 'c2', 'c3', 'c8', 'co7', 'co12', 'co13', 'co11', 'c1', 'co2', 'co6', 'co9'], ['co3', 'c4'], ['co10', 'c7']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],6,6,6,-1,1.50203704833984E-05,2.24113464355469E-05,5.50746917724609E-05,0.00086522102356
Sec2|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'c9']",[],"[['co3', 'c6']]","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']",[],10,10,10,-1,1.52587890625E-05,2.12192535400391E-05,5.98430633544922E-05,8.89301300048828E-05
Sec2|Node17|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co12', 'co1'], [2, 'co5', 'co2'], [1, 'co6'], [1, 'co4'], [2, 'co11', 'co2'], [2, 'co3', 'co4']]","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","['co13', 'co2', 'c8', 'c9']","[['co12', 'c1', 'v1', 'co4'], ['co1', 'c9', 'co2', 'co9', 'co10'], ['co5', 'c7', 'co6'], ['co11', 'c5', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.62124633789062E-05,2.50339508056641E-05,5.12599945068359E-05,0.021563053131104
Sec2|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co8'], [1, 'co7'], [1, 'co1'], [1, 'co4']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']","['co6', 'co7', 'co8', 'v1', 'co11', 'c2', 'c4', 'c5', 'c6', 'c7']",[],"[['co8', 'c6'], ['co7', 'c2'], ['co1', 'c4', 'v1', 'co3', 'co9', 'co12', 'c5', 'co5', 'co11', 'co13'], ['co4', 'c1']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.21729278564453E-05,5.81741333007813E-05,0.000190496444702
Sec2|Node17|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co10'], [1, 'co13'], [1, 'co6']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c2', 'c5', 'c7', 'c8']",[],"[['co10', 'c6', 'co4'], ['co13', 'c2', 'co5'], ['co6', 'c1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,2.24113464355469E-05,2.288818359375E-05,0.000171184539795
Sec2|Node17|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [1, 'co4'], [1, 'co12'], [1, 'co1'], [2, 'co6', 'co5'], [2, 'co9', 'co1'], [1, 'co2']]","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']","['co2', 'co8', 'co9', 'c3', 'c6', 'c7']",[],"[['co5', 'c6', 'co4', 'co9', 'v1', 'c4', 'c5', 'c7', 'c8', 'co11', 'co6', 'co13', 'co2', 'co7', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.52587890625E-05,2.52723693847656E-05,2.40802764892578E-05,0.001599550247192
Sec2|Node17|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co13'], [2, 'co1', 'v1'], [1, 'co3'], [2, 'co1', 'co8'], [2, 'co5', 'v1'], [2, 'co6', 'co5'], [2, 'co10', 'co7']]","['co11', 'c1']","['co11', 'c1']","['co11', 'c1']","['co8', 'c8']","[['co13', 'c3', 'co5', 'co9'], ['co1', 'c7', 'co12'], ['v1', 'c1', 'co11'], ['co3', 'c4', 'co2', 'co6', 'c9', 'co4'], ['co8', 'c8'], ['co10', 'c5', 'co7']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.57356262207031E-05,2.59876251220703E-05,5.57899475097656E-05,0.00274658203125
Sec2|Node17|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [1, 'co7'], [1, 'co2'], [2, 'co10', 'co4'], [1, 'co10'], [2, 'co6', 'co10'], [2, 'co4', 'co2'], [1, 'co8']]","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']","['co1', 'co13', 'co12', 'c4', 'c5', 'c7']",[],"[['co12', 'c4', 'v1', 'co10', 'co11'], ['co7', 'c8'], ['co2', 'c9'], ['co4', 'c5', 'co1', 'co9'], ['co6', 'c6'], ['co8', 'c3']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],6,6,6,-1,1.50203704833984E-05,2.00271606445312E-05,4.55379486083984E-05,0.001139879226685
Sec2|Node10|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co3'], [1, 'v4'], [1, 'co2'], [1, 'v3'], [1, 'co1'], [2, 'co3', 'v2'], [2, 'co3', 'v4']]","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3']",[],"[['co3', 'c1', 'co1', 'co2', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']",4,4,4,6,1.50203704833984E-05,2.21729278564453E-05,5.31673431396484E-05,0.000435590744019
Sec2|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v4'], [2, 'co3', 'v2']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['co3', 'c1', 'v3', 'co1', 'v1', 'v2', 'v4', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.43051147460938E-05,2.33650207519531E-05,2.47955322265625E-05,0.000203609466553
Sec2|Node10|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'co2', 'v2']]","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']","['v1', 'v2', 'c1']",[],"[['co2', 'c1', 'v1', 'v2', 'v3', 'v4', 'co1', 'co3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.45435333251953E-05,2.09808349609375E-05,4.91142272949219E-05,0.000178098678589
Sec2|Node10|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,2.55107879638672E-05,2.81333923339844E-05,0.000235319137573
Sec2|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'co2'], [1, 'v3']]","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']","['v1', 'c1', 'co1', 'v2']",[],"[['v2', 'c1', 'v1', 'co2', 'co3', 'v3', 'v4', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.43051147460938E-05,1.95503234863281E-05,3.26633453369141E-05,0.000221490859985
Sec2|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co3'], [1, 'co2'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.38282775878906E-05,2.12192535400391E-05,4.57763671875E-05,0.000227212905884
Sec2|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v3'], [2, 'v3', 'v1'], [1, 'v2'], [2, 'co3', 'v4'], [1, 'v1']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3']",[],"[['co2', 'c1', 'v3', 'co3', 'v1', 'v2', 'v4', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.57356262207031E-05,2.26497650146484E-05,4.91142272949219E-05,0.000480175018311
Sec2|Node10|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,2.59876251220703E-05,3.12328338623047E-05,0.00017261505127
Sec2|Node20|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [2, 'v1', 'co2']]","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']","['v1', 'c2', 'co2']",[],"[['co1', 'c11'], ['v1', 'c2', 'co2', 'c6']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f3', 'f9', 'f2']",4,4,4,8,1.74045562744141E-05,2.76565551757812E-05,5.76972961425781E-05,0.000195503234863
Sec2|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co1', 'v2'], [2, 'v1', 'co2']]",[],[],[],[],"[['co2', 'c2', 'c6', 'c10', 'co3', 'v1', 'v2', 'c3', 'c8', 'c4', 'co1']]","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']",8,8,8,8,1.76429748535156E-05,2.59876251220703E-05,7.27176666259766E-05,0.000444173812866
Sec2|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2']]","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']","['co2', 'c10', 'v1']",[],"[['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']]","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']",[],6,6,6,-1,0.000112771987915,3.09944152832031E-05,8.0108642578125E-05,0.000165700912476
Sec2|Node20|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co1', 'v2'], [1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3']",[],"[['v1', 'c1', 'c3', 'c5', 'c9', 'c11', 'co3', 'v2', 'co1', 'c2', 'c7', 'c8', 'c12', 'c13', 'co2']]","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']",[],6,6,6,-1,1.74045562744141E-05,2.57492065429687E-05,6.74724578857422E-05,0.000811815261841
Sec2|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [2, 'v1', 'v2'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'v2', 'co2']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13']",[],"[['co3', 'c13', 'co1', 'c1', 'c2', 'co2', 'c11', 'v2'], ['v1', 'c4']]","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']",[],8,8,8,-1,1.62124633789062E-05,2.40802764892578E-05,6.55651092529297E-05,0.000590085983276
Sec2|Node20|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3']]",[],[],[],[],"[['co3', 'c8', 'co2', 'co1', 'c3', 'v1', 'v2', 'c4', 'c11', 'c1', 'c2']]","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']",6,6,6,6,2.02655792236328E-05,2.71797180175781E-05,7.12871551513672E-05,0.000199317932129
Sec2|Node20|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co1', 'v1'], [1, 'v1'], [2, 'co1', 'v2']]","['co2', 'c7']","['co2', 'c7']","['co2', 'c7']",[],"[['co1', 'c8'], ['v1', 'c11'], ['v2', 'c4', 'c7', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.64508819580078E-05,2.40802764892578E-05,1.47819519042969E-05,0.000372171401978
Sec2|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'co3'], [2, 'v2', 'co3']]",[],[],[],[],"[['co2', 'c6'], ['co3', 'c8'], ['v2', 'c5', 'c7', 'c10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.81198120117187E-05,2.6702880859375E-05,2.78949737548828E-05,0.000285863876343
Sec2|Node1|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.00271606445312E-05,3.69548797607422E-05,2.40802764892578E-05,9.89437103271484E-05
Sec2|Node1|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],"[['v1', 'c2']]","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']",8,8,8,8,1.85966491699219E-05,3.31401824951172E-05,8.89301300048828E-05,0.000152587890625
Sec2|Node1|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f5', 'f10', 'f2']",4,4,4,8,1.88350677490234E-05,3.33786010742187E-05,5.03063201904297E-05,0.000155925750732
Sec2|Node1|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.95503234863281E-05,3.45706939697266E-05,6.27040863037109E-05,0.000138759613037
Sec2|Node1|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],"[['v1', 'c1', 'c2']]","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']",12,12,12,14,1.9073486328125E-05,2.71797180175781E-05,5.50746917724609E-05,0.000108957290649
Sec2|Node1|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",6,6,6,6,2.19345092773437E-05,3.17096710205078E-05,6.96182250976562E-05,0.000115394592285
Sec2|Node1|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.88350677490234E-05,3.33786010742187E-05,2.38418579101562E-05,9.22679901123047E-05
Sec2|Node1|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.83582305908203E-05,2.69412994384766E-05,4.93526458740234E-05,0.000101804733276
Sec2|Node15|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v1', 'v3'], [1, 'v1']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']",[],"[['v1', 'c3'], ['v3', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.64508819580078E-05,2.38418579101562E-05,5.86509704589844E-05,0.000256299972534
Sec2|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'c5', 'c7', 'c10', 'v2', 'v3', 'v4', 'c3', 'c2', 'c8']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.54972076416016E-05,2.69412994384766E-05,5.65052032470703E-05,0.000235557556152
